,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.045226,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.045226
372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.043751000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.030095,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.03,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028153,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02702,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018162,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009523,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007885,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006636,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005861000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004929,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
44,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003739,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001188,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
469,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.559604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,109.00960900000001
423,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.682969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
424,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7.9015460000000015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
470,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.942228999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
471,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11.745378,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,102.058
425,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14.649477,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
145,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14.75215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
512,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.303276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
94,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19.518566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
556,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21.666610000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
608,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21.85443900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
191,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,27.900341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
236,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,28.497359000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
95,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,31.45179700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
96,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,31.474226,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
321,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,36.85980900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
557,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,39.819572,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
558,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,39.837541,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
277,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,41.400786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
278,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,41.446851,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
609,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,43.447094,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
1,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,47.857342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,47.88163700000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1,
322,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,56.484033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
323,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,56.56625699999999,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
146,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,56.777357,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
192,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,59.28486100000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
324,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,60.29875500000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
3,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,60.530911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
237,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,60.557138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
238,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,60.574842000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,6,
513,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,62.09422900000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,
514,00000adc2d6182166afa96b36507aa4153fe46a0d8f1c1b03e3d240d799429d9,62.124597,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,15,12,
426,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,62.255568000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
193,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,62.287274,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
45,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,63.33841200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
