,log_time,hash,peer_id,time_of_insertion
1136,2017-10-17 13:26:21.821830,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,5.387859000000001
530,2017-10-17 13:26:22.279427,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,5.845456
202,2017-10-17 13:26:22.363331,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,5.92936
788,2017-10-17 13:26:24.863514,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,8.429543
262,2017-10-17 13:26:25.205208,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,8.771237000000001
1271,2017-10-17 13:26:25.363272,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,8.929301
135,2017-10-17 13:26:25.638257,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,9.204286
465,2017-10-17 13:26:26.196668,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,9.762697000000001
0,2017-10-17 13:26:27.046474,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,10.612503
657,2017-10-17 13:26:27.196511,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,10.762540000000001
397,2017-10-17 13:26:27.696751,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,11.262780000000001
856,2017-10-17 13:26:27.929920,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,11.495949000000001
330,2017-10-17 13:26:30.665530,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,14.231559
61,2017-10-17 13:26:30.988162,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,14.554191000000001
263,2017-10-17 13:26:32.196042,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,15.762071
995,2017-10-17 13:26:32.229377,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,15.795406000000002
1204,2017-10-17 13:26:33.479835,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,17.045864
1069,2017-10-17 13:26:34.921191,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,18.48722
594,2017-10-17 13:26:40.279201,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,23.84523
726,2017-10-17 13:26:41.896331,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,12,25.46236
203,2017-10-17 13:26:41.946199,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,4,25.512228
727,2017-10-17 13:26:44.121497,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,12,27.687526000000002
531,2017-10-17 13:26:44.179739,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,9,27.745768
857,2017-10-17 13:26:45.962788,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,14,29.528817
62,2017-10-17 13:26:46.137813,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,2,29.703842
927,2017-10-17 13:26:47.004285,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,30.570314000000003
1070,2017-10-17 13:26:47.037689,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,17,30.603718
1205,2017-10-17 13:26:47.146029,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,19,30.712058000000003
204,2017-10-17 13:26:47.767833,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,4,31.333862000000003
136,2017-10-17 13:26:47.946117,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,31.512146
1071,2017-10-17 13:26:48.162878,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,17,31.728907000000003
264,2017-10-17 13:26:48.787677,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,5,32.353706
398,2017-10-17 13:26:48.904299,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7,32.470328
1137,2017-10-17 13:26:49.437644,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,18,33.003673
789,2017-10-17 13:26:50.237626,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,13,33.803655
658,2017-10-17 13:26:50.795941,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,11,34.36197
331,2017-10-17 13:26:51.137400,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,6,34.703429
928,2017-10-17 13:26:51.995776,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,15,35.561805
265,2017-10-17 13:26:52.234282,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,5,35.800311
63,2017-10-17 13:26:52.387530,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,2,35.953559000000006
