,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24185800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,0.24185800000000002
63,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,38.325173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,176.298997
65,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,48.634981,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,166.041198
5,00000a09ab94ebdb293dfa3a296c58982a2ad7f9a4900055aac6e4d133131e50,84.12368000000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,213438,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,130.57728500000002
9,00000d91ae8f7c2b928c5177283c79073019af5c2efde610439c70d70f1f5410,95.30352500000001,00000a09ab94ebdb293dfa3a296c58982a2ad7f9a4900055aac6e4d133131e50,4,20,619459,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,119.42215100000001
1011,000006c5a99afe93af64b1fa0c7b81af5bdcd924bb00fc072c0148714925ea1a,104.89045700000001,00000d91ae8f7c2b928c5177283c79073019af5c2efde610439c70d70f1f5410,5,25,312443,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,109.86017
1012,0000023bd78fcd8a8e7ff57666d75da602dbb84f22da046f0e6e433f7ed66075,108.100605,000006c5a99afe93af64b1fa0c7b81af5bdcd924bb00fc072c0148714925ea1a,6,30,640842,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,106.67550600000001
1133,000001c477e24452316a2946447b921fbc083c00b91b28773cca39bb7e6d90f5,116.585108,0000023bd78fcd8a8e7ff57666d75da602dbb84f22da046f0e6e433f7ed66075,7,35,1093712,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,126.08988700000002
1188,0000063b024090afb72ea69299e176e58b10a177653289e6944eab799eccc025,133.138488,000001c477e24452316a2946447b921fbc083c00b91b28773cca39bb7e6d90f5,8,40,1727650,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,168.42143800000002
266,000000b754207647ae78c8b36fd87cd7add7c3d37bf8dc2c79aa999cf45b976b,168.38896100000002,0000063b024090afb72ea69299e176e58b10a177653289e6944eab799eccc025,9,46,1610412,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,159.54367399999998
847,000005030dab32b10cb8775d1fd084f25393afe54045dd5072273a562eb8fcd7,190.427075,000000b754207647ae78c8b36fd87cd7add7c3d37bf8dc2c79aa999cf45b976b,10,51,221716,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,137.57791200000003
378,00000dba14bd4516a3fda4fdaef392dfbf328736c5600c2d598a378d13642654,215.74373100000003,000005030dab32b10cb8775d1fd084f25393afe54045dd5072273a562eb8fcd7,11,56,45635,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,144.615835
380,00000d4a6c9c99fc2284e6b51074ad08561a32711ea6669775bbf2ea514e7a58,248.605735,00000dba14bd4516a3fda4fdaef392dfbf328736c5600c2d598a378d13642654,12,61,310833,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,120.75508500000004
574,000005f6c90214e183fb990fcd11b06e78e7cbaf1175386c2fdb0c1b19a676c3,258.98506000000003,00000d4a6c9c99fc2284e6b51074ad08561a32711ea6669775bbf2ea514e7a58,13,66,432063,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,110.43167299999999
575,00000461e712c9ddda0f3cbc7f5b52fb77c7c91c71ef1c4796e58b72d94c9a42,275.016222,000005f6c90214e183fb990fcd11b06e78e7cbaf1175386c2fdb0c1b19a676c3,14,71,987066,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,94.560136
1205,00000848a499cdd08dd7ef3ab7821ca8eff0b68cca4a8d838f94a23a1c57d5bc,284.917316,00000461e712c9ddda0f3cbc7f5b52fb77c7c91c71ef1c4796e58b72d94c9a42,15,76,412188,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 15'},21,84.68158199999999
96,000002c44acbd4f944d416dab80c6fc870a472664c6f401d45a471ad7e886594,332.056078,00000848a499cdd08dd7ef3ab7821ca8eff0b68cca4a8d838f94a23a1c57d5bc,16,81,573036,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,201.615204
100,00000a2b4961539b6c9d97144b09a2c399150b500dc1d5e03c221b9ed9ed05c2,366.714018,000002c44acbd4f944d416dab80c6fc870a472664c6f401d45a471ad7e886594,17,86,50615,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,167.12667299999998
101,0000071000b206916224eb6214cc4c36281749a959932d912354c2d585129d2e,368.32110800000004,00000a2b4961539b6c9d97144b09a2c399150b500dc1d5e03c221b9ed9ed05c2,18,91,373879,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,165.73829099999995
102,0000040844ed6d1e7a6e3b6d2239ce42b253cb2ccb9b3a14574facb2ad3daf3d,396.734642,0000071000b206916224eb6214cc4c36281749a959932d912354c2d585129d2e,19,96,624809,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,137.593935
103,00000bd75b5a2a92471725fc7cac5baab181df4ed456a6e318b36f022606d630,411.95035900000005,0000040844ed6d1e7a6e3b6d2239ce42b253cb2ccb9b3a14574facb2ad3daf3d,20,101,74220,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,122.63219800000002
1046,00000672aedae8bf48c981681083b9696b7145914cb9920b54c7e14c2c9c7c85,443.917255,00000bd75b5a2a92471725fc7cac5baab181df4ed456a6e318b36f022606d630,21,106,379471,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 21'},18,90.84434600000003
1047,0000074bc9c1856db59f87f8f1c65cd4f18e96cedef8d2dbdcfe4e3bb524f52c,453.267921,00000672aedae8bf48c981681083b9696b7145914cb9920b54c7e14c2c9c7c85,22,111,371033,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 22'},18,81.67533300000002
