,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.323687,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.323687
530,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6.4281820000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,188.83211100000003
531,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,20.033087000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,175.583433
293,000003fa96aa6c6f1233c3ded48f54f980e39c22d1f949c8f4e10e2b2ac14f74,52.929299,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,488541,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,190.479664
294,0000020463ffa238799f40b9acd950c5c6fc3ae2e2a2497058b04de9cb85e5dc,61.26847,000003fa96aa6c6f1233c3ded48f54f980e39c22d1f949c8f4e10e2b2ac14f74,4,20,15671,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,182.37311300000002
295,00000490f198c89192839efaf9415b1ac4699af4b690110ee09698db1f8e5b52,71.187622,0000020463ffa238799f40b9acd950c5c6fc3ae2e2a2497058b04de9cb85e5dc,5,25,402955,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,172.628467
299,00000f0beedee4c0c333a35254717a131126df557fa27c51acc24e1f1c017129,107.129469,00000490f198c89192839efaf9415b1ac4699af4b690110ee09698db1f8e5b52,6,30,936913,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,370.974281
300,00000cbb6d93584386a69ebac89fd42f051b799474e1ca2dd2c16602ca986cd0,125.59756200000001,00000f0beedee4c0c333a35254717a131126df557fa27c51acc24e1f1c017129,7,35,613341,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,352.553899
930,000007ebfa99a673ba01391c11d7997c3777d41ec4ba9dc9c663f757f1b9e584,191.256785,00000cbb6d93584386a69ebac89fd42f051b799474e1ca2dd2c16602ca986cd0,8,40,39902,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,286.927694
931,000007e139df7383787a24b68ec68e987680f9c810026d57cee0a909dd78e28a,197.608835,000007ebfa99a673ba01391c11d7997c3777d41ec4ba9dc9c663f757f1b9e584,9,45,878081,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,280.61003300000004
932,00000da273d2c013f92e4b9cdbc97f82514d08790c5bce2cbbf4bd2c60b36265,205.969286,000007e139df7383787a24b68ec68e987680f9c810026d57cee0a909dd78e28a,10,50,2454986,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,272.281139
933,000002dc0665a290f6d5023dd2b93c9a08c828307552c824c87a4e10a3a93cc0,254.75555300000002,00000da273d2c013f92e4b9cdbc97f82514d08790c5bce2cbbf4bd2c60b36265,11,55,368285,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,223.530308
934,000005bdc8a1ef6844f1da8e8aaf419446c97cb78a7472ef87a996ece51f2390,257.521861,000002dc0665a290f6d5023dd2b93c9a08c828307552c824c87a4e10a3a93cc0,12,60,1042478,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,220.797051
568,000000195d68f8b78bace1e94f60abe3395b269a299171316e2feeed7512ca1c,283.59853200000003,000005bdc8a1ef6844f1da8e8aaf419446c97cb78a7472ef87a996ece51f2390,13,66,390220,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,194.75259699999998
569,00000610ae2b2080e7fda34de0f91097ee3df8ef564c3d42f7d68d30bbbc831b,311.66496700000005,000000195d68f8b78bace1e94f60abe3395b269a299171316e2feeed7512ca1c,14,71,1170961,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,166.719001
806,0000063b559d86aef7784198154a914699e8ec17d2112778b688adbbb19b787c,350.020348,00000610ae2b2080e7fda34de0f91097ee3df8ef564c3d42f7d68d30bbbc831b,15,76,134262,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,128.394967
807,0000094de49589484b314b56acac193787d71b4f631d5d14e5e2f58eee5f8e8e,351.87043700000004,0000063b559d86aef7784198154a914699e8ec17d2112778b688adbbb19b787c,16,81,700030,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,126.578124
811,00000c763ac1bcae78051da7abb0d57d7f2d263ef6a4245d6191af862f0cead7,375.942318,0000094de49589484b314b56acac193787d71b4f631d5d14e5e2f58eee5f8e8e,17,86,3048418,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,197.7484780000001
812,00000e8f4e913714e8557219aabe03877c5f71a8cc6ee0ce40376e0f7cd07da3,397.176938,00000c763ac1bcae78051da7abb0d57d7f2d263ef6a4245d6191af862f0cead7,18,91,1009745,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,176.61580900000007
813,00000ad535913d2699d84fb6f41f91a69f2824976e572c61ea24c8172ad781e4,404.10530300000005,00000e8f4e913714e8557219aabe03877c5f71a8cc6ee0ce40376e0f7cd07da3,19,96,1414505,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,169.71252600000003
344,00000ab07fb1ec70015e3a0504b148714f8f4453742c4334196b0723af0e3647,457.553695,00000ad535913d2699d84fb6f41f91a69f2824976e572c61ea24c8172ad781e4,20,101,983685,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,116.93255800000003
345,00000c4850f755bf73ccbc1020963f24966f1e751a9485f9ea80454ba57fef9c,472.538946,00000ab07fb1ec70015e3a0504b148714f8f4453742c4334196b0723af0e3647,21,106,803023,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,102.09665200000006
1116,00000052a1addf09cb90062fd9f71b057714ce1457d205f83b3c9ca1507da2ff,491.01035800000005,00000c4850f755bf73ccbc1020963f24966f1e751a9485f9ea80454ba57fef9c,22,112,20739,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 22'},15,83.71707499999997
