,log_time,hash,peer_id,time_of_insertion
0,2017-10-05 23:31:08.401584,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,17.50646
370,2017-10-05 23:31:08.934845,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,18.039721
240,2017-10-05 23:31:11.059653,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,20.164529
849,2017-10-05 23:31:13.134900,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,22.239776000000003
174,2017-10-05 23:31:13.336683,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,22.441559
800,2017-10-05 23:31:16.018094,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,25.122970000000002
850,2017-10-05 23:31:16.051496,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,25.156372
851,2017-10-05 23:31:16.076412,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,25.181288000000002
749,2017-10-05 23:31:21.709815,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,30.814691000000003
295,2017-10-05 23:31:26.259543,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,35.364419000000005
296,2017-10-05 23:31:26.284457,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6,35.389333
559,2017-10-05 23:31:28.034670,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,37.139546
560,2017-10-05 23:31:28.059427,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,37.164303000000004
371,2017-10-05 23:31:32.500353,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,41.605229
372,2017-10-05 23:31:32.732476,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,7,41.837352
241,2017-10-05 23:31:32.967889,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,42.072765000000004
242,2017-10-05 23:31:32.992734,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,5,42.09761
122,2017-10-05 23:31:38.076090,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,47.180966000000005
750,2017-10-05 23:31:38.126146,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,13,47.231022
123,2017-10-05 23:31:40.425939,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,49.530815000000004
124,2017-10-05 23:31:40.450807,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,49.555683
628,2017-10-05 23:31:41.776018,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,50.880894000000005
629,2017-10-05 23:31:41.800824,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,11,50.9057
495,2017-10-05 23:31:44.544960,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,53.649836
496,2017-10-05 23:31:44.569967,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,9,53.674843
434,2017-10-05 23:31:44.603363,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,53.708239000000006
435,2017-10-05 23:31:44.628348,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,53.733224
436,2017-10-05 23:31:47.545043,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,56.649919000000004
682,2017-10-05 23:31:47.595062,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,56.699938
683,2017-10-05 23:31:47.619872,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,12,56.724748000000005
751,2017-10-05 23:31:49.003395,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,13,58.108271
125,2017-10-05 23:31:50.978357,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,60.08323300000001
126,2017-10-05 23:31:51.061514,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,60.16639000000001
373,2017-10-05 23:31:51.241694,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,60.34657000000001
374,2017-10-05 23:31:51.433251,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,7,60.538127
752,2017-10-05 23:31:52.036504,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,61.141380000000005
753,2017-10-05 23:31:52.061688,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,13,61.166564
297,2017-10-05 23:31:52.094878,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,61.199754000000006
298,2017-10-05 23:31:52.119781,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,6,61.224657
684,2017-10-05 23:31:53.961432,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,63.06630800000001
53,2017-10-05 23:31:53.994996,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,63.099872000000005
54,2017-10-05 23:31:54.019950,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2,63.124826000000006
685,2017-10-05 23:31:54.945141,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,64.05001700000001
686,2017-10-05 23:31:55.011767,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12,64.11664300000001
561,2017-10-05 23:32:12.536262,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,81.641138
562,2017-10-05 23:32:12.619246,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,10,81.72412200000001
375,2017-10-05 23:32:12.774410,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,81.87928600000001
376,2017-10-05 23:32:12.924374,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,7,82.02925
497,2017-10-05 23:32:13.127685,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,82.232561
498,2017-10-05 23:32:13.152590,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,9,82.25746600000001
852,2017-10-05 23:32:13.186093,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,82.290969
853,2017-10-05 23:32:13.211080,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,82.315956
1,2017-10-05 23:32:13.219324,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,82.3242
2,2017-10-05 23:32:13.252606,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,1,82.357482
55,2017-10-05 23:32:13.286053,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,82.390929
56,2017-10-05 23:32:13.310919,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,2,82.415795
854,2017-10-05 23:32:18.960987,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,88.06586300000001
175,2017-10-05 23:32:18.994333,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,88.099209
176,2017-10-05 23:32:19.019250,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,4,88.124126
630,2017-10-05 23:32:19.827491,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,88.932367
631,2017-10-05 23:32:19.852542,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,11,88.957418
632,2017-10-05 23:32:19.877551,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,11,88.982427
299,2017-10-05 23:32:19.911004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,89.01588000000001
300,2017-10-05 23:32:19.935782,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,6,89.04065800000001
301,2017-10-05 23:32:19.960826,00000f5a40e04a12575a814e597e144a784d16dd60dbc7cb86bb7ff96897a88b,6,89.065702
855,2017-10-05 23:32:20.777689,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,15,89.882565
3,2017-10-05 23:32:20.810834,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,89.91571
4,2017-10-05 23:32:20.835823,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,89.94069900000001
243,2017-10-05 23:32:21.777660,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,90.882536
127,2017-10-05 23:32:21.836014,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,90.94089000000001
244,2017-10-05 23:32:21.860910,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,5,90.96578600000001
245,2017-10-05 23:32:21.944213,00000ce155fce9d4dd12d93939599e589b49d4e1a5ddcd66f07350f53172266d,5,91.04908900000001
377,2017-10-05 23:32:22.179640,000003fa96aa6c6f1233c3ded48f54f980e39c22d1f949c8f4e10e2b2ac14f74,7,91.28451600000001
378,2017-10-05 23:32:22.365966,0000020463ffa238799f40b9acd950c5c6fc3ae2e2a2497058b04de9cb85e5dc,7,91.470842
379,2017-10-05 23:32:22.524313,00000490f198c89192839efaf9415b1ac4699af4b690110ee09698db1f8e5b52,7,91.62918900000001
754,2017-10-05 23:32:30.790726,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,13,99.89560200000001
499,2017-10-05 23:32:30.977414,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,9,100.08229
437,2017-10-05 23:32:33.569014,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,8,102.67389
302,2017-10-05 23:32:40.118734,000007d1dd701c7b6be93488d72033f6c21a51ed6fa63aff7ef72c4657e472b1,6,109.22361000000001
633,2017-10-05 23:32:40.151957,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,11,109.256833
303,2017-10-05 23:32:43.160265,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,112.26514100000001
304,2017-10-05 23:32:43.185272,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,112.290148
305,2017-10-05 23:32:43.210270,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,6,112.31514600000001
306,2017-10-05 23:32:43.235280,00000f1134f281301efe2240afb4667a808ff5b5bdfcae0ed7f65e2a7144625b,6,112.34015600000001
856,2017-10-05 23:32:43.268583,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,15,112.37345900000001
857,2017-10-05 23:32:43.302024,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,15,112.40690000000001
858,2017-10-05 23:32:43.326952,00000fdf9e90f658950e846c4d03b4201db80126854e24d1c2fc09d12cea2182,15,112.43182800000001
