,log_time,hash,peer_id,time_of_insertion
17,2017-10-17 12:07:34.223080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.167168
0,2017-10-17 12:07:34.256574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.13367400000000002
76,2017-10-17 12:07:34.256869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.133379
62,2017-10-17 12:07:34.256898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.13335
36,2017-10-17 12:07:34.364796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025452000000000002
130,2017-10-17 12:07:34.364869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025379000000000002
109,2017-10-17 12:07:34.364985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.025263
92,2017-10-17 12:07:34.365094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.025154000000000003
146,2017-10-17 12:07:34.365112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025136000000000002
49,2017-10-17 12:07:34.390248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
147,2017-10-17 12:07:39.755390,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.3651420000000005
131,2017-10-17 12:07:40.788673,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,6.3984250000000005
110,2017-10-17 12:07:42.180404,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,7.7901560000000005
1,2017-10-17 12:07:44.063523,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,9.673275
50,2017-10-17 12:07:45.455225,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,11.064977
77,2017-10-17 12:07:47.163670,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.773422
63,2017-10-17 12:07:49.968648,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,15.5784
37,2017-10-17 12:07:55.756820,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,21.366572
78,2017-10-17 12:07:58.856773,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,24.466525
64,2017-10-17 12:08:02.598591,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,28.208343000000003
93,2017-10-17 12:08:03.392319,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,7,29.002071
132,2017-10-17 12:08:06.265290,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,31.875042
2,2017-10-17 12:08:15.456907,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,41.066659
148,2017-10-17 12:08:21.006765,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,46.616517
3,2017-10-17 12:08:24.769794,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,50.379546000000005
38,2017-10-17 12:08:25.623165,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,3,51.232917
51,2017-10-17 12:08:31.714522,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,4,57.324274
111,2017-10-17 12:08:37.006110,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,62.61586200000001
18,2017-10-17 12:08:41.119505,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,2,66.729257
65,2017-10-17 12:08:41.306178,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,66.91593
112,2017-10-17 12:08:48.073156,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,73.682908
19,2017-10-17 12:08:59.589006,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,2,85.19875800000001
4,2017-10-17 12:09:01.122206,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,86.731958
