,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.261371,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.261371
434,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.810236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,41.470798
2104,00000ebf1c6f19fbc97765822ddfa063dc3320ecb10cffb6b6ffc67b765f113f,16.495408,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,889261,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,47.77808
2105,0000097060f7aceab9166b26568c6b7c0fa60e3dda182c208aaee2a28bc63ad3,24.607418000000003,00000ebf1c6f19fbc97765822ddfa063dc3320ecb10cffb6b6ffc67b765f113f,3,15,864525,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,39.70841600000001
2107,0000045168bfda18dd3e8b2c5194ac75ef325213bc98645f032b921e60d49418,30.684812,0000097060f7aceab9166b26568c6b7c0fa60e3dda182c208aaee2a28bc63ad3,4,20,965468,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 4'},25,36.821075
2109,00000fefad35763fa6271f4df3c7f92f12260f594477ab699730b77de0dea2c2,39.726982,0000045168bfda18dd3e8b2c5194ac75ef325213bc98645f032b921e60d49418,5,25,283392,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 5'},25,38.898846
444,000007be11f4b347d90b9ddcf05c5526a6148884a7d6ba3e4e1ea33dcd7c4e64,54.809836000000004,00000fefad35763fa6271f4df3c7f92f12260f594477ab699730b77de0dea2c2,6,30,305972,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,32.916814
445,000004fcd91e3d3c3a71e86d819244ef1a0ef617d5d12da31d0b5892de97701c,58.361158,000007be11f4b347d90b9ddcf05c5526a6148884a7d6ba3e4e1ea33dcd7c4e64,7,35,1916794,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,43.047263
625,00000c31aa0d8019274a3f8c44d8c1649c975df0b59d44285ba7ad659d2841a7,91.114203,000004fcd91e3d3c3a71e86d819244ef1a0ef617d5d12da31d0b5892de97701c,8,40,107117,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,34.519284
1399,00000dfe5aac30dbff33a1f31515f505754cfef471d7aa4b9038d3d7744291e5,104.82785700000001,00000c31aa0d8019274a3f8c44d8c1649c975df0b59d44285ba7ad659d2841a7,9,45,709793,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,42.25739
721,0000084aea3bb84ba4573ed8777c0d7eee2b2dd280791eaaaade9dde48f42822,117.620084,00000dfe5aac30dbff33a1f31515f505754cfef471d7aa4b9038d3d7744291e5,10,50,1427128,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,44.13709899999999
1939,00000f7f9f1faf4988eae29c98b77f470c2a04a29608c60e8cf6ef7dad8625f7,146.812148,0000084aea3bb84ba4573ed8777c0d7eee2b2dd280791eaaaade9dde48f42822,11,55,402646,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 11'},23,25.516153000000003
283,000005080370e6870f8fcc90fce0b5733ba998c24b2ed0efd5266c3a85107de3,162.38280300000002,00000f7f9f1faf4988eae29c98b77f470c2a04a29608c60e8cf6ef7dad8625f7,12,60,154274,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,32.80380099999999
727,000009ecd9aabf3aa15d4b2a17d7ba7630ecbc833d502b970835ff00be3ebae6,170.683987,000005080370e6870f8fcc90fce0b5733ba998c24b2ed0efd5266c3a85107de3,13,65,94453,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,24.540864999999997
1944,00000e2e66a08cd762d336f0059e85b7351154f9cdd8d2b8039cc868b7634e58,189.75156800000002,000009ecd9aabf3aa15d4b2a17d7ba7630ecbc833d502b970835ff00be3ebae6,14,70,357377,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 14'},23,43.233506000000006
1587,00000b83338d736b2dfa10523a71cec8e0ce00b2fbf20f273bf848b1e7ef51d8,210.47608300000002,00000e2e66a08cd762d336f0059e85b7351154f9cdd8d2b8039cc868b7634e58,15,75,682611,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,48.59605299999998
1593,000009b3bd7adcf8f6a1a400ea98704562087ebf7d8de35c0007f75dfddf5654,229.13942,00000b83338d736b2dfa10523a71cec8e0ce00b2fbf20f273bf848b1e7ef51d8,16,80,264570,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,29.987499000000042
1954,00000015287833fc7a9394a7c583424329eaf1b7b8f7d83dc0f9f25a12f4aadc,235.43334000000002,000009b3bd7adcf8f6a1a400ea98704562087ebf7d8de35c0007f75dfddf5654,17,86,1293830,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 17'},23,35.75053199999999
1326,000003b917f83999faec36418098edd40be77339c47c96d839661da7370f64cb,245.62655600000002,00000015287833fc7a9394a7c583424329eaf1b7b8f7d83dc0f9f25a12f4aadc,18,91,331554,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 18'},16,38.06702299999998
217,000004b36d8c1833efb650605f526d2639713ea7fe5e0a246f2b9c6049a62970,268.08409800000004,000003b917f83999faec36418098edd40be77339c47c96d839661da7370f64cb,19,96,1036574,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,31.770776999999953
1778,00000d413053257aae6ea56b4df6afc82766c8a093d6000c8663fbabfd383127,281.156002,000004b36d8c1833efb650605f526d2639713ea7fe5e0a246f2b9c6049a62970,20,101,55654,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 20'},21,20.572070999999994
299,000006f62a1c6a259351bf85595e186cb7c4ec084a9b363604e660e549ccf97e,300.48555700000003,00000d413053257aae6ea56b4df6afc82766c8a093d6000c8663fbabfd383127,21,106,415454,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,45.87152299999997
1422,0000011ad2fdafff3e69f7c9c9bba759779cd1907dfbacb4731f05bcbe145da5,306.95111,000006f62a1c6a259351bf85595e186cb7c4ec084a9b363604e660e549ccf97e,22,111,129230,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 22'},17,43.386323000000004
2152,0000005196412acbddcd18b4037dca9989491a28b77ccdeff9a72f32343f900b,322.37840900000003,0000011ad2fdafff3e69f7c9c9bba759779cd1907dfbacb4731f05bcbe145da5,23,117,23348,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 23'},25,27.989606999999978
1254,000006477b4cd1834aff6e19ff800a304ce37d338a1bcf7653ac73e00240ae02,335.661316,0000005196412acbddcd18b4037dca9989491a28b77ccdeff9a72f32343f900b,24,122,865177,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 24'},15,48.93451100000004
754,000000cba27c200419c3d715ec8e169de119abf68ff4489067495d0151444f27,374.85649800000004,000006477b4cd1834aff6e19ff800a304ce37d338a1bcf7653ac73e00240ae02,25,128,85575,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,15.25649999999996
1795,00000c62bcdd43669b038bb2ab7fd3389508c096008a30f1b1c2697fdeadb71d,385.215323,000000cba27c200419c3d715ec8e169de119abf68ff4489067495d0151444f27,26,133,443972,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 26'},21,32.53736600000002
1974,0000000e6ec9d0e9dcc50450260f58bd6408eb00eaffbbe7567f43033c882e3a,398.82232600000003,00000c62bcdd43669b038bb2ab7fd3389508c096008a30f1b1c2697fdeadb71d,27,140,15672,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 27'},23,35.95637799999997
2162,0000000db82e3f14292ff7a1dc69f6e96bd78fe4935bb51065565cf40a89f68d,414.943257,0000000e6ec9d0e9dcc50450260f58bd6408eb00eaffbbe7567f43033c882e3a,28,147,484022,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 28'},25,57.00840199999999
1888,00000b7d3f9fe08e072f3669d8736b97ad255882855451d0f1643c23f58d88e2,440.02918000000005,0000000db82e3f14292ff7a1dc69f6e96bd78fe4935bb51065565cf40a89f68d,29,152,647540,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 29'},22,34.539106000000004
1099,00000658e3e285e785c67853d122e63df2645a86da19ddce1de4727e9745a72c,450.58420800000005,00000b7d3f9fe08e072f3669d8736b97ad255882855451d0f1643c23f58d88e2,30,157,2317037,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 30'},13,54.11582299999998
1100,000004e37ae2171a395e711b8145fa37e000968e84a391b50d8b817af2138761,466.486819,00000658e3e285e785c67853d122e63df2645a86da19ddce1de4727e9745a72c,31,162,285393,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 31'},13,38.32156800000001
1103,0000041240be099c207af42f697982697be418bf65e8f8302a427675e52af19f,476.35647400000005,000004e37ae2171a395e711b8145fa37e000968e84a391b50d8b817af2138761,32,167,133820,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 32'},13,41.48610899999994
502,00000f6a5ebfc497204c9f8c9ad2c3527d031c9372102ed07c0e74b07271e139,499.0101,0000041240be099c207af42f697982697be418bf65e8f8302a427675e52af19f,33,172,711639,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 33'},6,45.193601
1541,0000049f31ab9fd24ba58e4a34380206cb5e02721a89c8b1893feb92184b5174,515.65063,00000f6a5ebfc497204c9f8c9ad2c3527d031c9372102ed07c0e74b07271e139,34,177,237436,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 34'},18,30.575098000000025
774,00000d4ad7fe64680f0f3109241bdcf79c5a28456d86ac5786e7200d0d638f53,526.3270600000001,0000049f31ab9fd24ba58e4a34380206cb5e02721a89c8b1893feb92184b5174,35,182,577927,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 35'},9,43.425028
