,log_time,hash,peer_id,time_of_insertion
1865,2017-09-30 20:57:41.659997,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,8.645582000000001
311,2017-09-30 20:57:44.045984,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,11.031569000000001
470,2017-09-30 20:57:44.579219,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,11.564804
776,2017-09-30 20:57:47.612381,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,14.597966000000001
1392,2017-09-30 20:57:48.304054,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,15.289639000000001
856,2017-09-30 20:57:48.520534,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,15.506119000000002
394,2017-09-30 20:57:48.637133,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,15.622718
630,2017-09-30 20:57:48.797769,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,15.783354000000001
1236,2017-09-30 20:57:49.428866,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,16.414451
312,2017-09-30 20:57:50.029105,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,17.01469
0,2017-09-30 20:57:50.337306,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,17.322891000000002
1150,2017-09-30 20:57:51.445410,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,18.430995000000003
1306,2017-09-30 20:57:51.470351,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,18.455936
164,2017-09-30 20:57:51.920735,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,18.90632
1786,2017-09-30 20:57:52.400889,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,24,19.386474
