,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.254327,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.254327
493,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.252740000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,67.670269
389,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,16.399772000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,496810,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,89.767859
1030,00000f7277cb50a395e749702ee25b02af92d5a463511d6f3e00d53b46953724,71.839723,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,920433,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,97.55883200000001
714,0000088b34a729b22a29b26eccdaf261b75ce0752839eb6ac0a1c705aa46edd3,92.008601,00000f7277cb50a395e749702ee25b02af92d5a463511d6f3e00d53b46953724,4,20,180037,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,77.41868000000002
499,00000ed569eab1d94aa82bec6faadb6b7feed34282ccd265c3641fad0ae3bbde,123.95846300000001,0000088b34a729b22a29b26eccdaf261b75ce0752839eb6ac0a1c705aa46edd3,5,25,1884849,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,102.93724200000001
502,00000a4d76e688c507647ac40412370c27678ac4860272cd4d72c17c5e6250ef,148.578529,00000ed569eab1d94aa82bec6faadb6b7feed34282ccd265c3641fad0ae3bbde,6,30,572697,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,78.372579
128,00000fc2d47d79e44b7777dc3cc53bd0304e63aff68e74f75c6403db7a080bbb,178.20159700000002,00000a4d76e688c507647ac40412370c27678ac4860272cd4d72c17c5e6250ef,7,35,332771,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,64.694051
129,00000bf8a30da584fd5e79c4e47e2ed9927dc13d5cc2b319dcf7072f1d0c43c1,184.28212200000002,00000fc2d47d79e44b7777dc3cc53bd0304e63aff68e74f75c6403db7a080bbb,8,40,261252,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,58.918116999999995
131,00000c73a9552239d1d7b9ecf25d0468bc77d7197f6845c1760df586711ff091,197.05022100000002,00000bf8a30da584fd5e79c4e47e2ed9927dc13d5cc2b319dcf7072f1d0c43c1,9,45,182042,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,46.303437
456,000002ae4bfc663d9f99da404c478784756102d6d897d58a3fe2925f31cfd058,219.528109,00000c73a9552239d1d7b9ecf25d0468bc77d7197f6845c1760df586711ff091,10,50,843268,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,83.38477100000003
826,000004ced4cec9235bad235a9458c787d7c8027c24a07e10b6e22b8c54062d54,256.39868,000002ae4bfc663d9f99da404c478784756102d6d897d58a3fe2925f31cfd058,11,55,380727,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,46.92631299999999
21,000003505f14bde9a9a090338bc0498dbc0cd9f468dbcb1c1ae621625e69c65a,265.51357,000004ced4cec9235bad235a9458c787d7c8027c24a07e10b6e22b8c54062d54,12,60,838848,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,105.823037
23,0000047fc48577414307199cf80de8f3aba23358b436297daa65000282735f86,299.565619,000003505f14bde9a9a090338bc0498dbc0cd9f468dbcb1c1ae621625e69c65a,13,65,1093564,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,90.98286200000001
27,000004502e47f5ca3d4ec8b043b2a1288b650bfd9abbe456f8b37a4e5cbd8339,317.797454,0000047fc48577414307199cf80de8f3aba23358b436297daa65000282735f86,14,70,371860,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,72.83185000000003
31,000000eb508443005bb951379ad5bbf567c081d39663d04e9c41ae41441ace51,348.757587,000004502e47f5ca3d4ec8b043b2a1288b650bfd9abbe456f8b37a4e5cbd8339,15,76,368856,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,69.75455200000005
367,000004c530dbb63ec3fe4af9d78ca9e63691806cdca733aa1842f0f54689cb6f,373.863362,000000eb508443005bb951379ad5bbf567c081d39663d04e9c41ae41441ace51,16,81,224920,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,44.73545500000006
1006,00000654ca1bfeb4f3d608d527426c93668a7ef4f2fd19d9b9040ff3abf58260,397.730075,000004c530dbb63ec3fe4af9d78ca9e63691806cdca733aa1842f0f54689cb6f,17,86,374745,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,53.24962400000004
371,00000d215b654597d33c6583b9dad73fce7fd64954fb123f6d6cece0f994d677,438.828639,00000654ca1bfeb4f3d608d527426c93668a7ef4f2fd19d9b9040ff3abf58260,18,91,106306,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,51.26706200000001
373,000008c993b8aca1bed973c2b2d46b24eb5a63ea10cc02ddd5868993b9406095,461.29625100000004,00000d215b654597d33c6583b9dad73fce7fd64954fb123f6d6cece0f994d677,19,96,517301,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,28.88464799999997
99,00000c4c88eaec183214dcae507ad2a4afb9bb15894ac5c1813353a31ef86d20,480.790268,000008c993b8aca1bed973c2b2d46b24eb5a63ea10cc02ddd5868993b9406095,20,101,308117,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,47.89915500000001
