,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c29a94fcd6db766fe0e3470b02b3acae790ea9ae180fa13fd6562cfe791,32.0,1.0,00000408af61e7912d4385765f13bf7a9c4b03f301ea663d9a0cd7bebc86977b,7,35.0
1,00000408af61e7912d4385765f13bf7a9c4b03f301ea663d9a0cd7bebc86977b,31.0,1.0,0000015120f75dbbc4905f010486c362692812e2681ed7b17daecb008b1700ad,16,80.0
2,0000015120f75dbbc4905f010486c362692812e2681ed7b17daecb008b1700ad,30.0,1.0,000006cd8c28babbcd203cc474d998c3057e50f7ed6008e2c78c80796c97af6e,20,100.0
3,000006cd8c28babbcd203cc474d998c3057e50f7ed6008e2c78c80796c97af6e,29.0,1.0,000004f58079cdac0f81b769df6bee2ffb6232fc59ea99ef15d7663c1f8ba003,20,100.0
4,000004f58079cdac0f81b769df6bee2ffb6232fc59ea99ef15d7663c1f8ba003,28.0,1.0,00000f37544a2d22bcbe649cf9a8ea5a7a376cd0ee710617617b93290ab19f2d,20,100.0
5,00000f37544a2d22bcbe649cf9a8ea5a7a376cd0ee710617617b93290ab19f2d,27.0,1.0,000005723a40119bf5e21168e70da6612745854ae61e709d0abbefbce033d5ec,20,100.0
6,000005723a40119bf5e21168e70da6612745854ae61e709d0abbefbce033d5ec,26.0,1.0,00000ff81c0933addd7f1062c056dd4df86b9be834684a4004099ffb4b85ddd4,20,100.0
7,00000ff81c0933addd7f1062c056dd4df86b9be834684a4004099ffb4b85ddd4,25.0,1.0,000000ef941b5dc2485d0b629f7751bf31094161a25fd630eca05613b316461a,20,100.0
8,000000ef941b5dc2485d0b629f7751bf31094161a25fd630eca05613b316461a,24.0,1.0,000006805b6f6a62dae7ffca6763c8645ddc07f1b4d46ed83d6bc941d5f6921d,20,100.0
9,000006805b6f6a62dae7ffca6763c8645ddc07f1b4d46ed83d6bc941d5f6921d,23.0,1.0,000004543320a64a4cd3ee73202777c723eef2f645073c6c0a8ac4f0ece19b83,20,100.0
10,000004543320a64a4cd3ee73202777c723eef2f645073c6c0a8ac4f0ece19b83,22.0,1.0,00000e8ea74bccc0ec803b7c7cc1a23ccb76fcbba23e13471ab68ab0aef2435b,20,100.0
11,00000e8ea74bccc0ec803b7c7cc1a23ccb76fcbba23e13471ab68ab0aef2435b,21.0,1.0,0000072cfe5503bb60405286eaec0b78d50fbfab6699de7d403038c6f0c3c0f6,20,100.0
12,0000072cfe5503bb60405286eaec0b78d50fbfab6699de7d403038c6f0c3c0f6,20.0,1.0,000001def8a409541c0987d3d2c1b859311d58713e6a9e167b01db5243142a78,20,100.0
13,000001def8a409541c0987d3d2c1b859311d58713e6a9e167b01db5243142a78,19.0,1.0,00000ca1ed1746143621e4b13f0eb54ba0165fd2f18844709c5472fed5283770,20,100.0
14,00000ca1ed1746143621e4b13f0eb54ba0165fd2f18844709c5472fed5283770,18.0,1.0,000009720bb69eba098f96f502e83127409e30c04c05da33f850f48a4d44a5ea,20,100.0
15,000009720bb69eba098f96f502e83127409e30c04c05da33f850f48a4d44a5ea,17.0,1.0,00000d6c53f4f46b0c6b9fa2f6055263b1b0a594637b6df426cc9b588e2735e4,20,100.0
16,00000d6c53f4f46b0c6b9fa2f6055263b1b0a594637b6df426cc9b588e2735e4,16.0,1.0,00000f29e45260e040c0ce44b81141f9c6b235349562017bbbfb389affb340ff,20,100.0
17,00000f29e45260e040c0ce44b81141f9c6b235349562017bbbfb389affb340ff,15.0,1.0,000000e2bdc239c73fc0fbf99e463b8726f95ee6b08ee9b71f7e8ca9899e8b5c,20,100.0
