,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.170083,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.170083
1112,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9.135722000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,39.083401
1114,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,18.222232,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,30.056549
176,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,36.923062,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,333194,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,33.451076
178,0000073092b9504679871902b41e9aed4d63dc1ba41b59ef05c639c68b18fcca,43.542972000000006,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,4,20,17390,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,26.869801999999993
1119,00000ad1d3486b88b0f46d7714d68fd067b8379ad6d4960b97266e0e1e6c4990,54.888774000000005,0000073092b9504679871902b41e9aed4d63dc1ba41b59ef05c639c68b18fcca,5,25,784117,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,62.293342
1298,00000d05f0924d91eaafc287692b04658d51de68689b08c50bbf7c1d9b37f693,74.342286,00000ad1d3486b88b0f46d7714d68fd067b8379ad6d4960b97266e0e1e6c4990,6,30,1060961,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,50.93015700000001
949,000001a81440b62c982219c19d43506766bfe6d2f04bc7ec431bbb234dc557ef,96.133921,00000d05f0924d91eaafc287692b04658d51de68689b08c50bbf7c1d9b37f693,7,35,58169,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,29.17019900000001
950,0000080f2099c2a8e040b69c099cf4d18d5b20ec395e8752b47f215587f4d2ca,103.20142600000001,000001a81440b62c982219c19d43506766bfe6d2f04bc7ec431bbb234dc557ef,8,40,482280,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,23.67895399999999
435,0000033305aa18012114bbf916854a089807893cb84abd3e2dc267e8864d1ec2,112.48127400000001,0000080f2099c2a8e040b69c099cf4d18d5b20ec395e8752b47f215587f4d2ca,9,45,1973602,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,38.112503000000004
1306,00000d8ee5479890082dfa9bb3964d7f2cd83872f62e7e0cfe0d36a299f3a0c4,128.977639,0000033305aa18012114bbf916854a089807893cb84abd3e2dc267e8864d1ec2,10,50,523069,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,30.539177999999993
109,00000f8172adafbef44c3ad718157eff634662f409b85b1662488e5a3f7a482e,144.188904,00000d8ee5479890082dfa9bb3964d7f2cd83872f62e7e0cfe0d36a299f3a0c4,11,55,424964,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,42.36678900000001
110,000002608cc804b4b3810fdacf6571bea369c0430b7f79d2bfec9e5e537e5b74,154.50765800000002,00000f8172adafbef44c3ad718157eff634662f409b85b1662488e5a3f7a482e,12,60,278116,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,32.12331599999999
1137,000001707d17da04c5584d20ac207eeb9a55238fcd46961da588da947631b61a,169.68271000000001,000002608cc804b4b3810fdacf6571bea369c0430b7f79d2bfec9e5e537e5b74,13,65,195125,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,27.969391
113,00000d6c37539af1bcafd63cc545ad403e02a87442ce729302afe849d9ca51c6,174.577962,000001707d17da04c5584d20ac207eeb9a55238fcd46961da588da947631b61a,14,70,222777,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,26.345597999999995
1228,00000e585a7670338b405a873acc85c6fd8afff91e5f984c9290c1022bd54a96,178.72673300000002,00000d6c37539af1bcafd63cc545ad403e02a87442ce729302afe849d9ca51c6,15,75,1185743,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,31.689449999999994
