,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077807,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.077807
1019,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.249926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,36.876003
922,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,16.432662,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,195260,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,24.836009000000004
470,000004a40a7f07f16462a975c1a8bd8903dd27da472ffab26b9ba2e2bdb891d8,24.906215000000003,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,587334,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,48.274801
205,00000bbf66e343ee46486492fe2b1b1127b2aa12ad077b2e9e5f9d7b7845738d,44.224216000000006,000004a40a7f07f16462a975c1a8bd8903dd27da472ffab26b9ba2e2bdb891d8,4,21,327531,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,35.60416299999999
206,00000d6e4926acb52915d3a95cf713ad89dde01872b8f68a581bdee771faf76e,53.542974,00000bbf66e343ee46486492fe2b1b1127b2aa12ad077b2e9e5f9d7b7845738d,5,26,589157,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,28.68366900000001
207,0000029fe5a326e6a74ee8ed90d3986b54ba7d4ac20a1938ac6a563a430b5f74,70.20204700000001,00000d6e4926acb52915d3a95cf713ad89dde01872b8f68a581bdee771faf76e,6,31,111805,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,18.783845999999997
209,000008e8901e7e0308e7477176c7c2083502ab439675c941a030e2d046e7aeae,79.52908000000001,0000029fe5a326e6a74ee8ed90d3986b54ba7d4ac20a1938ac6a563a430b5f74,7,36,706263,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,25.340396999999996
212,0000084505d41a28b1878bc2561a0aa896c3d5ccd36b7e6687e30e9577b0c6c3,109.66282500000001,000008e8901e7e0308e7477176c7c2083502ab439675c941a030e2d046e7aeae,8,41,356645,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,29.397205999999997
841,000006289b282625742a58ea7f0611d2e8fc9507475189bd36535d68b7211197,117.11570400000001,0000084505d41a28b1878bc2561a0aa896c3d5ccd36b7e6687e30e9577b0c6c3,9,46,155389,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,22.611653000000004
