,log_time,hash,peer_id,time_of_insertion
119,2017-10-15 14:48:59.745561,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,16.648195
508,2017-10-15 14:49:01.645774,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,18.548408000000002
452,2017-10-15 14:49:04.711991,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,21.614625
695,2017-10-15 14:49:05.520213,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,22.422847
818,2017-10-15 14:49:05.655382,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,22.558016000000002
0,2017-10-15 14:49:07.628834,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,24.531468
509,2017-10-15 14:49:13.228440,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,30.131074
227,2017-10-15 14:49:13.278603,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,30.181237000000003
568,2017-10-15 14:49:15.153301,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,32.055935000000005
696,2017-10-15 14:49:16.186697,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,33.089331
383,2017-10-15 14:49:16.628356,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,33.53099
172,2017-10-15 14:49:17.337028,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,34.239662
384,2017-10-15 14:49:17.386707,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,34.289341
228,2017-10-15 14:49:17.553291,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,34.455925
569,2017-10-15 14:49:17.569906,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,34.47254
173,2017-10-15 14:49:17.594979,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,34.497613
62,2017-10-15 14:49:20.061726,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,36.96436
385,2017-10-15 14:49:20.886830,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,37.789464
819,2017-10-15 14:49:21.345313,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,38.247947
120,2017-10-15 14:49:21.836881,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,38.739515000000004
635,2017-10-15 14:49:29.819633,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,46.722267
759,2017-10-15 14:49:30.835955,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,47.738589000000005
63,2017-10-15 14:49:32.074430,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,48.977064000000006
386,2017-10-15 14:49:34.936076,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,8,51.838710000000006
760,2017-10-15 14:49:35.369490,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,52.272124000000005
697,2017-10-15 14:49:35.419489,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,52.322123000000005
280,2017-10-15 14:49:35.627949,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,52.530583
121,2017-10-15 14:49:37.311390,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,54.214024
174,2017-10-15 14:49:38.302667,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,4,55.205301000000006
1,2017-10-15 14:49:40.611083,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,1,57.51371700000001
698,2017-10-15 14:49:42.894742,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13,59.79737600000001
699,2017-10-15 14:49:42.927767,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,13,59.830401
332,2017-10-15 14:49:45.010837,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,61.913471
333,2017-10-15 14:49:45.044080,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,61.94671400000001
334,2017-10-15 14:49:45.069049,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,7,61.971683000000006
510,2017-10-15 14:49:45.577583,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,62.480217
511,2017-10-15 14:49:45.602412,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,10,62.50504600000001
