,log_time,hash,peer_id,time_of_insertion
91,2017-10-17 14:34:03.130147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.18574600000000002
108,2017-10-17 14:34:03.130280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.185613
122,2017-10-17 14:34:03.264335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.05155800000000001
59,2017-10-17 14:34:03.289938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.025955000000000002
43,2017-10-17 14:34:03.314992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0009010000000000001
142,2017-10-17 14:34:03.315098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000795
15,2017-10-17 14:34:03.315328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0005650000000000001
0,2017-10-17 14:34:03.315404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0004890000000000001
29,2017-10-17 14:34:03.315623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00027
77,2017-10-17 14:34:03.315893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
60,2017-10-17 14:34:09.288017,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,5.972124
92,2017-10-17 14:34:10.921901,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.606008
44,2017-10-17 14:34:18.304720,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,14.988827
61,2017-10-17 14:34:24.246316,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,20.930423
16,2017-10-17 14:34:25.962999,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,22.647106
30,2017-10-17 14:34:29.304241,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,25.988348000000002
45,2017-10-17 14:34:32.879574,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,29.563681000000003
78,2017-10-17 14:34:39.195687,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,6,35.879794000000004
93,2017-10-17 14:34:39.470643,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,36.15475
143,2017-10-17 14:34:41.612328,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,10,38.296435
1,2017-10-17 14:34:47.412329,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,1,44.096436000000004
94,2017-10-17 14:34:49.770398,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,46.454505000000005
17,2017-10-17 14:34:55.085873,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,51.769980000000004
62,2017-10-17 14:35:02.107763,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,58.79187
18,2017-10-17 14:35:05.714224,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,62.398331000000006
31,2017-10-17 14:35:11.073298,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,3,67.757405
63,2017-10-17 14:35:11.598636,0000096f684ff7474c581f654193ab360ccb7fd6ff4aa729123840f26042ad76,5,68.28274300000001
123,2017-10-17 14:35:16.706717,000006bdf4b676d768898c0eea4d407911b992d4026f84cb690c6e00ba25a99a,9,73.39082400000001
109,2017-10-17 14:35:16.778690,000007bd3ead86a47e0709a229b86017847c33261a79c2eba74eabd7e61f6815,8,73.46279700000001
46,2017-10-17 14:35:17.723599,000009421bf518ba93bd32d064960e7ea710dd8fa11793102737bdff134a2346,4,74.407706
110,2017-10-17 14:35:18.740335,0000033800fe8b0ae516ee1062bf40ccaf4b5002aa8e6d2c7b4af844f6b487b9,8,75.424442
2,2017-10-17 14:35:21.348557,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,1,78.03266400000001
32,2017-10-17 14:35:23.273214,00000050a8984a045023cbc96ad1cf98f6280ca285cfbe66b6a94717fc050290,3,79.95732100000001
95,2017-10-17 14:35:40.881041,00000bc15bd373a5f39a9672d77e980812ea77d33a504189f6c57bb2d1bbb17a,7,97.56514800000001
111,2017-10-17 14:35:41.464346,000000312e7a12fdfbc8ebdf37d4416ee552e48c9d9521c7dcb6d2030be28275,8,98.148453
19,2017-10-17 14:35:42.581028,00000c8c95b41f17afd1b84e5d53a05101c3387bb12ad532c1d7c763c53dd2be,2,99.265135
79,2017-10-17 14:35:43.464387,0000044729595e9e39208f2d333cfd7403787f7b1b68f8d576e833b07f5664b8,6,100.148494
96,2017-10-17 14:35:48.731263,00000b68dc3ad60a5b8cf29813f6b8449951b97f9f07e661681731ad4bd79391,7,105.41537000000001
