,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.10230700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.10230700000000001
240,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.0512010000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,48.185923
127,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,21.377038000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,57.288565000000006
128,00000b8353c7ea9e1ed927693b0b583e921703d6ad44917bf493326ea316cd01,27.218476000000003,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,3,15,12128,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,51.502072000000005
131,000006e1bfa992b73f491e9b0aec624a32340a81d8389342383679d199fa73ed,55.830837,00000b8353c7ea9e1ed927693b0b583e921703d6ad44917bf493326ea316cd01,4,20,25263,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,51.248824
133,000000e1d103a6731a7ebe0f36e2179aeafa02ecc1f42356c964b53f9115fea8,81.43192400000001,000006e1bfa992b73f491e9b0aec624a32340a81d8389342383679d199fa73ed,5,26,224885,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,29.969942000000003
489,0000038ef41012d9973424d075632ceb23904291ceac34b344bd0424cfe29731,94.407137,000000e1d103a6731a7ebe0f36e2179aeafa02ecc1f42356c964b53f9115fea8,6,31,419507,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,28.28712
194,000000e74f876b768ed0f87db768d0349d462d95f4f1bad82688209913eb6ff2,124.91928800000001,0000038ef41012d9973424d075632ceb23904291ceac34b344bd0424cfe29731,7,37,2444405,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,39.36218000000001
783,000004f1518db242f510c2c5bdb945a6cd8dbd894fe8cca1673110d2ecee8026,149.669756,000000e74f876b768ed0f87db768d0349d462d95f4f1bad82688209913eb6ff2,8,42,67024,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,33.66756800000002
257,000008b5e631558d75f729e10efa83eeb77088f21c32362274c0f98f4f027201,179.25157900000002,000004f1518db242f510c2c5bdb945a6cd8dbd894fe8cca1673110d2ecee8026,9,47,595460,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,32.07797499999998
