,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17389700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.17389700000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.8893120000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,70.800132
587,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,12.892492,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,762953,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,61.396529
588,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,18.632863,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,1275489,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,55.932337000000004
589,000002513a52a70a7120e4d60a77e2b16145d7a088a55d3aed5b368429f3183f,36.81519,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,4,20,39400,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,57.22212400000001
871,00000fc7f1b2dcf23e0fc238214634e2cd19b5e8df9f3cd38d629592603c3b63,43.347069000000005,000002513a52a70a7120e4d60a77e2b16145d7a088a55d3aed5b368429f3183f,5,25,325124,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,183.130838
77,000005a3af58cff66220fa0aaa2237b6767b885b23f45eb84103c4acc47943a3,79.5724,00000fc7f1b2dcf23e0fc238214634e2cd19b5e8df9f3cd38d629592603c3b63,6,30,175996,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,147.24823500000002
596,0000040806b4a1d7116ee70561c2ff4f77b00d9611cdd99862088db449f777df,105.189502,000005a3af58cff66220fa0aaa2237b6767b885b23f45eb84103c4acc47943a3,7,35,38588,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,121.798509
598,00000b9e3ce5f9fe204af53545403017f99bbb95e869eb3c6c8c3ef76c0bb211,108.079217,0000040806b4a1d7116ee70561c2ff4f77b00d9611cdd99862088db449f777df,8,40,305117,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,119.06684800000002
360,000007bc614bfdae61de4809e6509799decf1d35acb9068a7e43a26521938b91,113.70015500000001,00000b9e3ce5f9fe204af53545403017f99bbb95e869eb3c6c8c3ef76c0bb211,9,45,487206,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,134.934416
361,000009aa548dbfa0bc278030fbff161501efd7721c3b47cf628c501f5c3f73dd,122.60646700000001,000007bc614bfdae61de4809e6509799decf1d35acb9068a7e43a26521938b91,10,50,420625,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,126.05962
362,000001c62168e46b62ecd77eeccb656172c995978a8953599db10f6a82f086ae,135.735221,000009aa548dbfa0bc278030fbff161501efd7721c3b47cf628c501f5c3f73dd,11,55,599941,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,117.77287700000002
364,00000c8ec4dbf19fcba053ad346f83125eafead20488a4062062b9bb016d681c,171.68935900000002,000001c62168e46b62ecd77eeccb656172c995978a8953599db10f6a82f086ae,12,60,702438,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,81.86648199999999
371,0000009350a72b41a90a80af5755ff16d6937af8a6a2dff781ca676e6d29317a,181.541435,00000c8ec4dbf19fcba053ad346f83125eafead20488a4062062b9bb016d681c,13,66,2319407,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,89.00117900000001
372,00000e18457534f9e75da44b4f660f88f6f8ec3377d1447dd50490e5552c2efb,202.331522,0000009350a72b41a90a80af5755ff16d6937af8a6a2dff781ca676e6d29317a,14,71,540371,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,68.259301
1047,0000040edcdd92e88c7c0c9ba33bf4ccbb21bb1c3ba97f9483c9480b3de1eccc,228.97665400000002,00000e18457534f9e75da44b4f660f88f6f8ec3377d1447dd50490e5552c2efb,15,76,2163855,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,108.33043899999998
257,00000e471b0ee869d6cc5f0067c30b2b976de862e6a87b881264adf43deffd41,248.486161,0000040edcdd92e88c7c0c9ba33bf4ccbb21bb1c3ba97f9483c9480b3de1eccc,16,81,690758,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,110.98621599999998
260,00000d961893336245bb3d7779e961c8deac8714fc755937ec2721577070e44d,256.333487,00000e471b0ee869d6cc5f0067c30b2b976de862e6a87b881264adf43deffd41,17,86,2227048,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,103.18942700000002
261,00000be3cdbdc9440fb9da492a48404fea2bd95dd528e54e9a11d5d2c03e92ec,305.829807,00000d961893336245bb3d7779e961c8deac8714fc755937ec2721577070e44d,18,91,1034149,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,87.89207600000003
325,00000d85bbbeeb63e45e9531266c94991aea8b131548f99cbd1400c0d1a3ef67,322.87414,00000be3cdbdc9440fb9da492a48404fea2bd95dd528e54e9a11d5d2c03e92ec,19,96,682903,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,106.97916300000003
326,00000700556aff58c2a7bf959113240fd42b2875f94d7d0cc4bc348055773042,329.160211,00000d85bbbeeb63e45e9531266c94991aea8b131548f99cbd1400c0d1a3ef67,20,101,822637,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,100.76430100000005
694,000005fc9095367a9bd99ef5b8f8d9fdd61320314c5a1184b8c650610f84d67e,357.42179000000004,00000700556aff58c2a7bf959113240fd42b2875f94d7d0cc4bc348055773042,21,106,1390614,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,72.52859899999999
695,00000f8903604dd7dd67421e6a348e63ac241a5352f66a85d470be97f8b7d3b4,371.518751,000005fc9095367a9bd99ef5b8f8d9fdd61320314c5a1184b8c650610f84d67e,22,111,287937,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,58.45644900000002
