,log_time,hash,peer_id,time_of_insertion
15,2017-10-17 15:53:28.683265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.25273100000000004
64,2017-10-17 15:53:28.714489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.221507
6,2017-10-17 15:53:28.867862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.068134
41,2017-10-17 15:53:28.868006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.06799000000000001
0,2017-10-17 15:53:28.909983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.026013
11,2017-10-17 15:53:28.910218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025778000000000002
88,2017-10-17 15:53:28.910635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.025361
46,2017-10-17 15:53:28.910740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025256
159,2017-10-17 15:53:28.910998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.024998000000000003
155,2017-10-17 15:53:28.911220,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.024776000000000003
105,2017-10-17 15:53:28.911538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.024458
116,2017-10-17 15:53:28.923417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.012579000000000002
168,2017-10-17 15:53:28.932506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.00349
24,2017-10-17 15:53:28.932756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0032400000000000003
27,2017-10-17 15:53:28.932816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00318
32,2017-10-17 15:53:28.933700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0022960000000000003
125,2017-10-17 15:53:28.933919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0020770000000000003
134,2017-10-17 15:53:28.934272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.001724
148,2017-10-17 15:53:28.934376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0016200000000000001
80,2017-10-17 15:53:28.934599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001397
109,2017-10-17 15:53:28.934602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001394
58,2017-10-17 15:53:28.934945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001051
70,2017-10-17 15:53:28.935241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000755
143,2017-10-17 15:53:28.935363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.000633
98,2017-10-17 15:53:28.935996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
71,2017-10-17 15:53:34.881953,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,5.945957
16,2017-10-17 15:53:38.889937,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.953941
126,2017-10-17 15:53:39.331470,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,10.395474
25,2017-10-17 15:53:41.864842,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,12.928846
47,2017-10-17 15:53:42.156496,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,13.220500000000001
156,2017-10-17 15:53:51.598441,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,23,22.662445
48,2017-10-17 15:53:53.123293,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,24.187297
99,2017-10-17 15:53:53.139598,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,24.203602
117,2017-10-17 15:53:55.358076,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,26.42208
