,log_time,hash,peer_id,time_of_insertion
92,2017-10-17 15:53:37.114753,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,8.178757000000001
93,2017-10-17 15:53:41.139727,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,12.203731000000001
145,2017-10-17 15:53:41.172998,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,12.237002
241,2017-10-17 15:53:41.281414,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,12.345418
738,2017-10-17 15:53:41.714748,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,12.778752
593,2017-10-17 15:53:42.731485,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,13.795489000000002
1193,2017-10-17 15:53:44.581529,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,15.645533
1092,2017-10-17 15:53:47.014797,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,18.078801000000002
689,2017-10-17 15:53:47.433019,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,18.497023000000002
40,2017-10-17 15:53:48.231182,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,19.295186
640,2017-10-17 15:53:48.731424,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,19.795428
989,2017-10-17 15:53:48.873186,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,19.93719
1194,2017-10-17 15:53:50.447799,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,21.511803
399,2017-10-17 15:53:50.603025,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,21.667029000000003
451,2017-10-17 15:53:51.022843,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,22.086847000000002
1046,2017-10-17 15:53:51.481555,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,22.545559
843,2017-10-17 15:53:52.175873,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,23.239877
502,2017-10-17 15:53:52.223021,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,23.287025
893,2017-10-17 15:53:53.956038,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,25.020042
794,2017-10-17 15:53:54.331181,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,25.395185
1047,2017-10-17 15:53:59.092674,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,22,30.156678000000003
