,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.227892,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.227892
838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20844500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040427000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040400000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
5712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040372000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
6265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015321000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
4178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015278000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
4462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015168000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.014566,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1800,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.014352,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.014269,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013681,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
5185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013204,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
1938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012379000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
4597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011959000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
5043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011929,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
2582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011657,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
3528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01105,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010964000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
6629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010927000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
1534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010573,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
5452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010328,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
6493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009376,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
4745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009186,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009111000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
4890,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009018,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008913,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
5580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008843,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
5844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008731000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
3912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00872,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
3401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008576,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
2456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008516000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
6385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008103,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
3638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008082,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007217,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006984000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
5298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006381,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
3136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006355,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006305000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
6122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006024000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
2200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005044000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004837,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004752,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
4040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0046,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
3771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004593,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
4317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003468,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0021680000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
5988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001975,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001899,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
4892,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2.097351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
284,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2.365362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3270,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2.7924990000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3913,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,3.104045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
558,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.542891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
4179,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,4.3600460000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
5186,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,4.897518000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
6494,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,5.077565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
130,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6.2379370000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2583,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6.795342000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
6123,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,7.307585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,221.22059300000004
4041,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8.277761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
710,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.060573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
3529,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11.334716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1535,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,12.215132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
5713,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12.743837000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
6266,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,13.441664000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
6386,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,13.826608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
1801,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14.260286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
3005,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,15.813547000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
5714,00000680063ceb3fd9ea1fb85e73f325e2055346a19a9376c27133b4e8dbed78,15.956301000000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,43,
559,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,16.105467,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
4746,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16.624521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
1939,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,17.029169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1403,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.453264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
4318,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,17.536838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3530,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,18.277708,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,27,
4042,000009cc8340ab9523220b36bc3ff0d3656a40d9697d2cb4150ac1c86e150617,18.592552,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,31,
6124,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,19.697173000000003,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,46,208.86395400000004
3914,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,19.718487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1536,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,19.757858000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1124,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,19.872392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2743,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20.389402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3915,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,20.622321000000003,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,30,
134,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,21.155092,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
5453,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,21.215031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1940,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,21.494257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1272,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,21.617332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
131,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,22.408469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1273,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,22.653334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2201,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,23.255885000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
5299,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,23.455091000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
1802,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,23.690820000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1125,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23.732708000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
281,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,23.985470000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.458457000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
983,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24.719519000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
3639,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25.534327,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
3640,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,25.576414000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,28,
1681,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,25.78122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
839,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.927376000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2882,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25.934836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1678,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,26.684972000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
418,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,26.998866000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
560,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,27.321460000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2883,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,27.357918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2884,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,27.392827,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,22,
6495,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,27.842729000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
419,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,27.883583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
3531,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,28.146699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1537,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,28.191756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1538,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,28.226116,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,12,
3403,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,28.380670000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
2885,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,29.342584000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
