,log_time,hash,peer_id,time_of_insertion
3572,2017-09-28 16:04:57.017171,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,31,8.292163
3134,2017-09-28 16:05:00.084011,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,27,11.359003000000001
1357,2017-09-28 16:05:00.958799,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,12,12.233791
5055,2017-09-28 16:05:01.640752,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,43,12.915744
4191,2017-09-28 16:05:05.369877,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,36,16.644869
1723,2017-09-28 16:05:05.769837,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,15,17.044829
3466,2017-09-28 16:05:08.469793,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,30,19.744785
1358,2017-09-28 16:05:08.504512,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,12,19.779504000000003
991,2017-09-28 16:05:08.611497,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,9,19.886489
2432,2017-09-28 16:05:09.194862,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,20.469854
1127,2017-09-28 16:05:10.361458,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,10,21.63645
1724,2017-09-28 16:05:10.394885,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,15,21.669877
110,2017-09-28 16:05:11.299946,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,22.574938000000003
1128,2017-09-28 16:05:11.444863,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,22.719855000000003
4679,2017-09-28 16:05:12.203081,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,40,23.478073000000002
1601,2017-09-28 16:05:12.444755,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,14,23.719747
992,2017-09-28 16:05:12.478200,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,23.753192000000002
239,2017-09-28 16:05:13.076847,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,3,24.351839000000002
865,2017-09-28 16:05:13.469771,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,24.744763000000003
3221,2017-09-28 16:05:14.286445,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,28,25.561437
3222,2017-09-28 16:05:14.311698,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,28,25.58669
735,2017-09-28 16:05:14.678152,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,25.953144
2558,2017-09-28 16:05:14.711496,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,25.986488
360,2017-09-28 16:05:15.736492,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,4,27.011484000000003
1487,2017-09-28 16:05:15.980013,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,13,27.255005
482,2017-09-28 16:05:16.069802,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,27.344794
2559,2017-09-28 16:05:16.103142,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,27.378134000000003
2560,2017-09-28 16:05:16.128103,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,22,27.403095
5748,2017-09-28 16:05:16.594817,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,49,27.869809
361,2017-09-28 16:05:16.628216,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,4,27.903208000000003
3135,2017-09-28 16:05:16.903186,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,27,28.178178000000003
1359,2017-09-28 16:05:16.936538,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,28.211530000000003
1360,2017-09-28 16:05:16.961535,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,12,28.236527000000002
2561,2017-09-28 16:05:18.094709,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,22,29.369701000000003
2562,2017-09-28 16:05:18.119742,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,22,29.394734000000003
3467,2017-09-28 16:05:18.153215,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,30,29.428207
3468,2017-09-28 16:05:18.178154,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,30,29.453146
620,2017-09-28 16:05:18.961431,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,30.236423000000002
621,2017-09-28 16:05:18.994800,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,6,30.269792000000002
5749,2017-09-28 16:05:19.736420,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,49,31.011412000000004
1241,2017-09-28 16:05:19.769811,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,11,31.044803
4936,2017-09-28 16:05:19.961525,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,42,31.236517000000003
3338,2017-09-28 16:05:19.978188,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,29,31.25318
2788,2017-09-28 16:05:20.394881,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,24,31.669873000000003
3573,2017-09-28 16:05:20.403171,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,31,31.678163
3021,2017-09-28 16:05:20.458276,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26,31.733268000000002
5659,2017-09-28 16:05:20.791673,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,48,32.066665
240,2017-09-28 16:05:20.822296,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,32.097288
2665,2017-09-28 16:05:21.016605,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,23,32.291597
866,2017-09-28 16:05:21.041602,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,8,32.316594
241,2017-09-28 16:05:21.183332,000009cc8340ab9523220b36bc3ff0d3656a40d9697d2cb4150ac1c86e150617,3,32.458324000000005
4057,2017-09-28 16:05:21.341692,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,35,32.616684
4322,2017-09-28 16:05:22.289501,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,37,33.564493
3223,2017-09-28 16:05:22.603165,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,28,33.878157
1129,2017-09-28 16:05:22.644803,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,33.919795
1130,2017-09-28 16:05:22.671024,0000085daff26b66d11705a3ebd810aa32aca37f115a776198bd2d0161744c5d,10,33.946016
