,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001a9c4ea411c46521f4a96eb830f1ea9e1a32e8c2c142d04738ab86f7d32,39.0,1.0,000005876ecbc338245a5c45b72914dfa0e1c8798fde2a38b6fb87ea6114ac24,4,8.0
1,000005876ecbc338245a5c45b72914dfa0e1c8798fde2a38b6fb87ea6114ac24,38.0,1.0,0000015f65f21931434b038fb469a5c7be2d621f0350155d3d0d93bc05eb07a5,16,32.0
2,0000015f65f21931434b038fb469a5c7be2d621f0350155d3d0d93bc05eb07a5,37.0,1.0,00000eb83a3f0de9961afdbb43c3dfd6df8c68c9f29437b64254ed1549dc5948,17,34.0
3,00000eb83a3f0de9961afdbb43c3dfd6df8c68c9f29437b64254ed1549dc5948,36.0,1.0,000006d2be0631cd1dd949ca3f98c3ba983eea5f711ac1e36dc48350d0d9d813,17,34.0
4,000006d2be0631cd1dd949ca3f98c3ba983eea5f711ac1e36dc48350d0d9d813,35.0,1.0,000005c17ef48de0271d4d79a6e70f69627059d0032859371845ae1af36554a9,26,52.0
5,000005c17ef48de0271d4d79a6e70f69627059d0032859371845ae1af36554a9,34.0,1.0,00000e8dd9d333d5dcfa6c51e18ea61e2a543a91719d02517ee810dd61dc47fb,43,86.0
6,00000e8dd9d333d5dcfa6c51e18ea61e2a543a91719d02517ee810dd61dc47fb,33.0,1.0,000001e41308febe4da535bafe6b8aa4271040f784401f1b2a080645e1886677,45,90.0
7,000001e41308febe4da535bafe6b8aa4271040f784401f1b2a080645e1886677,32.0,1.0,0000016f73ab5993cb9f3783ad02610e8675cbdea15edfef11b71cd743dbf070,45,90.0
8,0000016f73ab5993cb9f3783ad02610e8675cbdea15edfef11b71cd743dbf070,31.0,1.0,000009182adb16a4426f846ae33f40bdf604b0c8cd427e878e16268d07cdff26,45,90.0
9,000009182adb16a4426f846ae33f40bdf604b0c8cd427e878e16268d07cdff26,30.0,1.0,00000aeb7a5a51d758b438390012711dc05bed14146c9d4fba4fe574b80c8256,45,90.0
10,00000aeb7a5a51d758b438390012711dc05bed14146c9d4fba4fe574b80c8256,29.0,1.0,000000adeb2d3cfaa07ee2d04fe82a529fa048ca1ed0c0a3e8ab8a7cbc184aef,45,90.0
11,000000adeb2d3cfaa07ee2d04fe82a529fa048ca1ed0c0a3e8ab8a7cbc184aef,28.0,1.0,00000d6a070ce85d864f6b829b85389fcbd6ff4c0f96a97dc262bc3f204c3391,45,90.0
12,00000d6a070ce85d864f6b829b85389fcbd6ff4c0f96a97dc262bc3f204c3391,27.0,1.0,0000071cfbd8bbe8b0069b0cc067923fd44f79c3f5cc5bda1bd0148c01392ea9,45,90.0
