,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.227892,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.227892
6123,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,7.307585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,221.22059300000004
6124,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,19.697173000000003,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,46,208.86395400000004
137,00000155404f13093603c9b6fae151f6a96c0fb3d84b383e43ef9d70eab294aa,49.588038000000005,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,3,15,2,178.997294
138,000006f4721402473477b354c89b60c420d7b2df35e0d4dc8f71ff7101ba1952,63.253724000000005,00000155404f13093603c9b6fae151f6a96c0fb3d84b383e43ef9d70eab294aa,4,20,2,165.357024
139,00000e4b71ddb8fba5311a63a5f88e5a7e7d6fc448c6f475499c28342a12a4e9,77.15536,000006f4721402473477b354c89b60c420d7b2df35e0d4dc8f71ff7101ba1952,5,25,2,151.482471
140,00000e5d7b7abc788404391efefcbadda2cc64c8c6c36be14c9e626dda9ae0ed,80.546529,00000e4b71ddb8fba5311a63a5f88e5a7e7d6fc448c6f475499c28342a12a4e9,6,30,2,148.11486000000002
6510,00000b93340e383f2ce7dd12ccf8f20e3eb2fdc4d5969209f219a0c5e8a15d2a,108.65921800000001,00000e5d7b7abc788404391efefcbadda2cc64c8c6c36be14c9e626dda9ae0ed,7,35,49,137.356752
6405,0000040b2a1c5f5649e3018d72978f8f9bc08da428b6d960ee1f0d3cf37c9be6,128.16004900000001,00000b93340e383f2ce7dd12ccf8f20e3eb2fdc4d5969209f219a0c5e8a15d2a,8,40,48,134.456432
3944,00000c7628209d47686eec26fccdabd7f6ebe884d4b58863bafee62e4ffbf9f6,161.256435,0000040b2a1c5f5649e3018d72978f8f9bc08da428b6d960ee1f0d3cf37c9be6,9,45,30,117.11328200000003
3945,0000059734dce78a9582183abb1a82d8cc48dcecc82ca706654e50a438147830,164.153392,00000c7628209d47686eec26fccdabd7f6ebe884d4b58863bafee62e4ffbf9f6,10,50,30,114.26639700000004
4089,0000082250ed17f3a518e2d6d7b2f8d13f9e0e4f6f3ec27dcb4f422303be5ab6,172.79319700000002,0000059734dce78a9582183abb1a82d8cc48dcecc82ca706654e50a438147830,11,55,31,105.65132999999997
5887,00000fdafe95aa7ea5cee94c4f63fa5e8a972468dad94cafa1276fda37a7a2fe,183.916188,0000082250ed17f3a518e2d6d7b2f8d13f9e0e4f6f3ec27dcb4f422303be5ab6,12,60,44,134.74592400000003
5890,00000a8cc2b5dc4d311c2038c045bc371f528bfd77e95eac5c27b2de9fc2b026,187.57792400000002,00000fdafe95aa7ea5cee94c4f63fa5e8a972468dad94cafa1276fda37a7a2fe,13,65,44,144.33791499999998
56,00000ffe2cc5950d4701db8520c613b8ef2be557dda69ef252c5a3deeb99ca32,219.50243500000002,00000a8cc2b5dc4d311c2038c045bc371f528bfd77e95eac5c27b2de9fc2b026,14,70,1,137.49304400000003
63,00000d4b4c42d6511bdb3724458ec70aa3c8ffeefbc38fa3e3a5ea499d626f78,222.90501600000002,00000ffe2cc5950d4701db8520c613b8ef2be557dda69ef252c5a3deeb99ca32,15,75,1,134.148203
65,000003e3672dbf3fc18bcf41e1a8e4c1bc72c73096b1f14ef79bb5927d898458,235.64710300000002,00000d4b4c42d6511bdb3724458ec70aa3c8ffeefbc38fa3e3a5ea499d626f78,16,80,1,121.439909
67,000008ff43b9527037f96ee244c911190db94fb291caa50a69f551e56ea59260,247.793889,000003e3672dbf3fc18bcf41e1a8e4c1bc72c73096b1f14ef79bb5927d898458,17,85,1,167.912381
68,000006648a8002b1ae3d431f4af3fa6a20d40223e7d55a0fac9a71d1088e9ecd,256.13144500000004,000008ff43b9527037f96ee244c911190db94fb291caa50a69f551e56ea59260,18,90,1,159.624436
4528,00000749889bcc96cf783b3783ab0a3c5e5f88291dbabe80e5a8a36364bda397,282.341479,000006648a8002b1ae3d431f4af3fa6a20d40223e7d55a0fac9a71d1088e9ecd,19,95,34,133.43945900000006
4530,000005214163a8007c54ed7ab84eb8bb27b3bf1840f365033a75ffcee859744a,291.70551800000004,00000749889bcc96cf783b3783ab0a3c5e5f88291dbabe80e5a8a36364bda397,20,100,34,124.10037899999998
2668,00000786964c8487152ff21a51751f26639afc5acb02137bb779a87c98191b78,317.393686,000005214163a8007c54ed7ab84eb8bb27b3bf1840f365033a75ffcee859744a,21,105,20,107.15889500000003
2669,00000af42abca41bdc6bc35357db07cfaaf2aa3cc4a697172a916daea7c88c5b,333.262813,00000786964c8487152ff21a51751f26639afc5acb02137bb779a87c98191b78,22,110,20,91.37041500000004
