,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ddab58897e3a3d698567f72b2f28e6c6b62d2f8150e5ace84289a1221c0,45.0,1.0,00000fb08c3584247a83b12867411ea0541a64d17df8ee85b1a2c83e859e3b1f,2,8.0
1,00000fb08c3584247a83b12867411ea0541a64d17df8ee85b1a2c83e859e3b1f,44.0,1.0,00000c12b662eb22209a772288aaf83d2c413f3b959a7f2b1198726aa168bd7c,2,8.0
2,00000c12b662eb22209a772288aaf83d2c413f3b959a7f2b1198726aa168bd7c,43.0,1.0,000006e9e7c475281d3cfcf00b4fd41d4aaa8830a962e69ada7ca23d0abf415e,2,8.0
3,000006e9e7c475281d3cfcf00b4fd41d4aaa8830a962e69ada7ca23d0abf415e,42.0,1.0,000006bb096b199fa740aecd088714686bee91df8c63e3a5775c8a1f160ba572,2,8.0
4,000006bb096b199fa740aecd088714686bee91df8c63e3a5775c8a1f160ba572,41.0,1.0,000000b105fa9d297fecb45f7c1b70597752df17feea1306a9666c6a6ad21c4e,2,8.0
5,000000b105fa9d297fecb45f7c1b70597752df17feea1306a9666c6a6ad21c4e,40.0,1.0,000007204f5a8ec3c8d04e8553321d58549befb5fab04496f088c63b568f1506,2,8.0
6,000007204f5a8ec3c8d04e8553321d58549befb5fab04496f088c63b568f1506,39.0,1.0,00000ecd3a7bf1bbc282e413bd0a62175415203e00dfaf766a5a4e0ab50de0da,2,8.0
7,00000ecd3a7bf1bbc282e413bd0a62175415203e00dfaf766a5a4e0ab50de0da,38.0,1.0,0000034b45934673da8d9b1370c72156cec47cb2ea06d82fc3f435cae469507d,2,8.0
8,0000034b45934673da8d9b1370c72156cec47cb2ea06d82fc3f435cae469507d,37.0,1.0,00000cdb065f0332fe74a4aceaab67232f8c994802561f6fb198c02ad30d0636,2,8.0
9,00000cdb065f0332fe74a4aceaab67232f8c994802561f6fb198c02ad30d0636,36.0,1.0,00000a13071044187d2eafff67b91afe119099b3ab00924519cd84ddc18838bd,25,100.0
10,00000a13071044187d2eafff67b91afe119099b3ab00924519cd84ddc18838bd,35.0,1.0,00000a8b05e64c7e77a96e153dd5cc1321dcb47e4316a58c54491ccbf92f6f53,25,100.0
11,00000a8b05e64c7e77a96e153dd5cc1321dcb47e4316a58c54491ccbf92f6f53,34.0,1.0,00000c0bb95215b779257e259425b89e1a45ffe0f84c6fb5371895738277ad06,25,100.0
12,00000c0bb95215b779257e259425b89e1a45ffe0f84c6fb5371895738277ad06,33.0,1.0,00000cbe6c4bbe78de285571e2c25e61f97205537fd8006bb712ea1a0f6fc72f,25,100.0
13,00000cbe6c4bbe78de285571e2c25e61f97205537fd8006bb712ea1a0f6fc72f,32.0,1.0,000007b1ee724046d1c8711127cdacf79603a99328afb92bbc601e1a6a395ea0,25,100.0
14,000007b1ee724046d1c8711127cdacf79603a99328afb92bbc601e1a6a395ea0,31.0,1.0,0000055ec67ec7b594e70d41b76b564a3c6cc72bfd16e090a5fffa830cee8f0c,25,100.0
15,0000055ec67ec7b594e70d41b76b564a3c6cc72bfd16e090a5fffa830cee8f0c,30.0,1.0,0000037645164aa9dcd6280ff86af6eb4f882c71269516446633ba8f5421db6b,25,100.0
16,0000037645164aa9dcd6280ff86af6eb4f882c71269516446633ba8f5421db6b,29.0,1.0,0000056523c10393016ac5c6a128b9d223fad414397ab982a6441ca883e53348,25,100.0
17,0000056523c10393016ac5c6a128b9d223fad414397ab982a6441ca883e53348,28.0,1.0,000002a6fe4e20b4f1d77a4c242da795fcbbeb8b48a0727fe84212b233077d41,25,100.0
18,000002a6fe4e20b4f1d77a4c242da795fcbbeb8b48a0727fe84212b233077d41,27.0,1.0,0000005944d2dbc4959002b143c72f36925e6a47d9c46fd91cd9acd30a7be3de,25,100.0
19,0000005944d2dbc4959002b143c72f36925e6a47d9c46fd91cd9acd30a7be3de,26.0,1.0,00000761a33fd8386e8c54ee9b3f8881f18f8360318e2b3aa7990a5fa4a8ded9,25,100.0
20,00000761a33fd8386e8c54ee9b3f8881f18f8360318e2b3aa7990a5fa4a8ded9,25.0,1.0,00000eaf6784eb96064e139e04cf0b14a96d5455884615788e1f1a89b6b840b3,25,100.0
21,00000eaf6784eb96064e139e04cf0b14a96d5455884615788e1f1a89b6b840b3,24.0,1.0,000004af73207953f7b4566e3c66b4a7060c73beb869571cae753034945f2294,25,100.0
22,000004af73207953f7b4566e3c66b4a7060c73beb869571cae753034945f2294,23.0,1.0,00000e373196a0e0ffe5d9a2dbd8d96952d82bda98a0d49ce93f2dc59fc6dc78,25,100.0
23,00000e373196a0e0ffe5d9a2dbd8d96952d82bda98a0d49ce93f2dc59fc6dc78,22.0,1.0,000008da47f5a3e7c828a39e774c736f610d5c1a495d59c580287fda6828ad91,25,100.0
24,000008da47f5a3e7c828a39e774c736f610d5c1a495d59c580287fda6828ad91,21.0,1.0,0000091fde4bd53a4145d0490c4ec130972ef70049503bdb25b97fce90dcd5ea,25,100.0
25,0000091fde4bd53a4145d0490c4ec130972ef70049503bdb25b97fce90dcd5ea,20.0,1.0,000004f0c447909bf1ae0b1aa4ed8fc4db7a557ab86cc2312e46d175a8606dbe,25,100.0
26,000004f0c447909bf1ae0b1aa4ed8fc4db7a557ab86cc2312e46d175a8606dbe,19.0,1.0,00000d75f70f5edb8624939fd1f34ffdb606ae535d1156050575174e63676128,25,100.0
27,00000d75f70f5edb8624939fd1f34ffdb606ae535d1156050575174e63676128,18.0,1.0,00000830d80117f94d4c3d8d9d613d96d85357e40c3f2ddf9c4c7843470ccf13,25,100.0
28,00000830d80117f94d4c3d8d9d613d96d85357e40c3f2ddf9c4c7843470ccf13,17.0,1.0,000006e951edde866c0ee2fe22aa5ef215af666df80a155b0583908deb325f31,25,100.0
29,000006e951edde866c0ee2fe22aa5ef215af666df80a155b0583908deb325f31,16.0,1.0,00000ddc71610737c22aa7611eefe252e730a2d49ebbe1e171278d232854dc64,25,100.0
30,00000ddc71610737c22aa7611eefe252e730a2d49ebbe1e171278d232854dc64,15.0,1.0,00000eb2de0cc53debb08c9c349628861df018f1847ee356384fe6a659daee74,25,100.0
31,00000eb2de0cc53debb08c9c349628861df018f1847ee356384fe6a659daee74,14.0,1.0,00000d93eb0522b50d8977ca8ef0b4ce8a24fb0a865db7330c067ec20e0ca3f4,25,100.0
32,00000d93eb0522b50d8977ca8ef0b4ce8a24fb0a865db7330c067ec20e0ca3f4,13.0,1.0,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,25,100.0
33,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,12.0,1.0,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,25,100.0
34,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,11.0,1.0,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,25,100.0
35,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,10.0,1.0,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,25,100.0
36,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,9.0,1.0,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,25,100.0
37,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,8.0,1.0,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,25,100.0
38,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,7.0,1.0,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,25,100.0
39,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,6.0,1.0,00000016f04d1d40e624c4649fc1fcefb89e7a757f5fb3dc6704915687ac0847,25,100.0
40,00000016f04d1d40e624c4649fc1fcefb89e7a757f5fb3dc6704915687ac0847,5.0,1.0,00000eea1055b24238754c2ac2340cf72e908ffb53c79861cb2388f4327d3f3c,25,100.0
41,00000eea1055b24238754c2ac2340cf72e908ffb53c79861cb2388f4327d3f3c,4.0,1.0,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,25,100.0
42,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,25,100.0
43,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,100.0
44,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
46,000001009bf86deed69e9252351e108ffb70d635f7c6a8d2e377f829b912e640,47.0,2.0,00000d81ea86e19ff95c8816863a9125b6cee78682b3ec6a130ed922bbe4693c,5,20.0
47,00000d81ea86e19ff95c8816863a9125b6cee78682b3ec6a130ed922bbe4693c,46.0,2.0,0000038b9897749ead16e3e0b63b423ff28d23b64821fa09e9f102c07a0a4695,19,76.0
48,0000038b9897749ead16e3e0b63b423ff28d23b64821fa09e9f102c07a0a4695,45.0,2.0,00000c1ff7224979e5c497205a3c113f2fcfdcc3cc14c8d42fc9da9222848b80,19,76.0
49,00000c1ff7224979e5c497205a3c113f2fcfdcc3cc14c8d42fc9da9222848b80,44.0,2.0,000004a2f843d091b8282fc79a01595c64794f721d630bfe5ec72a7261fd8e14,19,76.0
50,000004a2f843d091b8282fc79a01595c64794f721d630bfe5ec72a7261fd8e14,43.0,2.0,00000b6f6016da1829f612301920ecd7bfe6b82e88b7e7db0896689a9918c9b8,20,80.0
51,00000b6f6016da1829f612301920ecd7bfe6b82e88b7e7db0896689a9918c9b8,42.0,2.0,00000e05db5c35fc9e8c6d09dee7ea58c68beeea11af5ea3330f7c2e7e0b31fb,23,92.0
52,00000e05db5c35fc9e8c6d09dee7ea58c68beeea11af5ea3330f7c2e7e0b31fb,41.0,2.0,00000e30f7fbd8582c45683c3acf5689e4db6c62da6efdb701ad5c4d2b3b9c61,23,92.0
53,00000e30f7fbd8582c45683c3acf5689e4db6c62da6efdb701ad5c4d2b3b9c61,40.0,2.0,00000267e47ee97dd8315c9dd33aa981327099411e72fd367f1f94c750ad4bf0,23,92.0
54,00000267e47ee97dd8315c9dd33aa981327099411e72fd367f1f94c750ad4bf0,39.0,2.0,000003ededeb33522a4179f65ad4db923bd728aaddc2e09d05c4472e57ff7a6b,23,92.0
55,000003ededeb33522a4179f65ad4db923bd728aaddc2e09d05c4472e57ff7a6b,38.0,2.0,000005d09600d476ad25f57863530933d886764ac98ddc2ca674160b02dad70e,23,92.0
56,000005d09600d476ad25f57863530933d886764ac98ddc2ca674160b02dad70e,37.0,2.0,00000cdb065f0332fe74a4aceaab67232f8c994802561f6fb198c02ad30d0636,23,92.0
57,00000cdb065f0332fe74a4aceaab67232f8c994802561f6fb198c02ad30d0636,36.0,2.0,00000a13071044187d2eafff67b91afe119099b3ab00924519cd84ddc18838bd,25,100.0
58,00000a13071044187d2eafff67b91afe119099b3ab00924519cd84ddc18838bd,35.0,2.0,00000a8b05e64c7e77a96e153dd5cc1321dcb47e4316a58c54491ccbf92f6f53,25,100.0
59,00000a8b05e64c7e77a96e153dd5cc1321dcb47e4316a58c54491ccbf92f6f53,34.0,2.0,00000c0bb95215b779257e259425b89e1a45ffe0f84c6fb5371895738277ad06,25,100.0
