,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12077500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,0.12077500000000001
726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09385600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052138000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02809,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026289000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02561,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02553,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025492,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025486,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025259,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
2487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024043000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024002000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023996,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023667,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023542,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02329,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023285,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023261,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022699,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022535000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000433,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00029800000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.400000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.5e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
844,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.596365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
630,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.5132260000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,369.99493900000004
2488,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3.906998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
111,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6.938592000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
418,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7.052199000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
951,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.47762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
112,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,14.476006000000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
727,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18.38153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
845,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25.797132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
631,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.874247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.196433000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1825,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,27.295019000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1176,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,32.604155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
632,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,37.784687000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,335.77053
2589,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,44.538448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1506,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,45.811881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
