,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.10151700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.10151700000000001
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3.593296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,42.154715
122,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,16.873877,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,896521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,28.917567000000005
123,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,22.581733,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,15,468899,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,23.242818
181,000006bb2b83bd614d0a22b7718e1bf8682a92939bab63ca77294b38857a3ba8,41.056187,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,4,20,1598202,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,35.81933900000001
474,00000570cff240ba021796066cfe8910191aaaa33c0f6f74d70601b8a917baf4,71.494314,000006bb2b83bd614d0a22b7718e1bf8682a92939bab63ca77294b38857a3ba8,5,25,1111660,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,71.459811
241,00000d3fa8f9453c65c7d893e190016378436cbb3442869778740b30e429cba7,98.86496100000001,00000570cff240ba021796066cfe8910191aaaa33c0f6f74d70601b8a917baf4,6,30,1130236,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,70.95196600000001
75,00000b5ac5fc9ba0af5877a8a2f071c0c245dfa7ffa5466dae424203d04a0705,155.65179600000002,00000d3fa8f9453c65c7d893e190016378436cbb3442869778740b30e429cba7,7,35,172182,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,49.788961
79,0000097546e287d80adfcf8ff3637be576eaa645ba9203694910c385dc5879ad,173.779796,00000b5ac5fc9ba0af5877a8a2f071c0c245dfa7ffa5466dae424203d04a0705,8,40,229603,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,31.74372200000002
486,000002a20518c6270bd738ad1a899f685f827050ee38fe7b1abe2eb95a04c360,176.392706,0000097546e287d80adfcf8ff3637be576eaa645ba9203694910c385dc5879ad,9,45,874454,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,29.163071000000002
