,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005b4fb550b63d18ebf728b3067fc526d5181ce5b287a838a20a8dec17890,28.0,1.0,00000ec5e29c477fed316028448fa88beb9cbfec9a82725629af2367daa658a8,7,70.0
1,00000ec5e29c477fed316028448fa88beb9cbfec9a82725629af2367daa658a8,27.0,1.0,0000058afcb050cd706db12a3a7380d10f6f564dd5427aa7f7df3522a9039f72,10,100.0
2,0000058afcb050cd706db12a3a7380d10f6f564dd5427aa7f7df3522a9039f72,26.0,1.0,0000054a5f752ea0d83a3d60d6cd3e5ca1e80f31ec8435c9ff06334ab6d3719f,10,100.0
3,0000054a5f752ea0d83a3d60d6cd3e5ca1e80f31ec8435c9ff06334ab6d3719f,25.0,1.0,0000043dfa395cd40b61ad6a4fbcd353f22d91f2adc1d1295beb1e4bd2224b89,10,100.0
4,0000043dfa395cd40b61ad6a4fbcd353f22d91f2adc1d1295beb1e4bd2224b89,24.0,1.0,00000050355ae8f7fd7378c7017e9e14db22917feab5ffa5fbf9647dda32c568,10,100.0
5,00000050355ae8f7fd7378c7017e9e14db22917feab5ffa5fbf9647dda32c568,23.0,1.0,00000e4f14f37fc420442aec518a54ceca2fce8ff717c5b930229d1719216a2d,10,100.0
6,00000e4f14f37fc420442aec518a54ceca2fce8ff717c5b930229d1719216a2d,22.0,1.0,0000099c5b7f2d0e513b1ae601cce95174f76f9f36d2dad5c3c0c2ee37dbfbf2,10,100.0
7,0000099c5b7f2d0e513b1ae601cce95174f76f9f36d2dad5c3c0c2ee37dbfbf2,21.0,1.0,000009e366febfcff60c3c60432b2abbf33d3e8a47a890de474df9c4fb70536c,10,100.0
8,000009e366febfcff60c3c60432b2abbf33d3e8a47a890de474df9c4fb70536c,20.0,1.0,00000ab89962ab7396c36e661cc214d67daa0b28d690aa86f531fefc9085e19c,10,100.0
9,00000ab89962ab7396c36e661cc214d67daa0b28d690aa86f531fefc9085e19c,19.0,1.0,00000026edae519b19e1c0c2ebab39e190a3b79706e68396dfbb4f9791724714,10,100.0
10,00000026edae519b19e1c0c2ebab39e190a3b79706e68396dfbb4f9791724714,18.0,1.0,00000d883289f08f14638f4e87f879bc67421e240b9f8f832673b967298ccc2a,10,100.0
