,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16753600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.16753600000000002
264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.116871,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11679600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11675700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050333,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026930000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02672,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.4e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-1.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
422,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.931045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
367,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12.5759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
214,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12.847861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
316,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.863884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
474,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18.394518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,66.147478
215,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.764995000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
475,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,26.844183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
476,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.446856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
368,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.519363000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
107,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.869590000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
265,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,32.213097000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
478,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,36.661245,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,47.92615800000001
160,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,38.969257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
369,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,39.500533000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
1,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,40.505455000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
161,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.180899000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
477,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,41.373169000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
108,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,41.635288,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
266,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.652100000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
318,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,42.510992,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
50,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,42.643523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
216,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,42.749889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
267,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,42.785659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,45.144863,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
