,log_time,hash,peer_id,time_of_insertion
393,2017-10-11 08:51:06.116052,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,12.11583
1106,2017-10-11 08:51:08.716182,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,14.71596
1155,2017-10-11 08:51:09.599273,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,15.599051000000001
1265,2017-10-11 08:51:10.299407,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,16.299185
680,2017-10-11 08:51:10.726032,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,16.725810000000003
394,2017-10-11 08:51:12.332757,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,18.332535
740,2017-10-11 08:51:13.532662,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,19.53244
447,2017-10-11 08:51:14.191111,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,20.190889000000002
923,2017-10-11 08:51:16.332964,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,22.332742
981,2017-10-11 08:51:16.490956,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,22.490734
0,2017-10-11 08:51:17.687619,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,23.687397
741,2017-10-11 08:51:17.824065,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,23.823843
742,2017-10-11 08:51:18.382278,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,24.382056000000002
743,2017-10-11 08:51:18.407296,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,14,24.407074
116,2017-10-11 08:51:19.907317,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,25.907095
448,2017-10-11 08:51:20.923941,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,26.923719000000002
449,2017-10-11 08:51:20.948873,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9,26.948651
617,2017-10-11 08:51:21.374049,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,27.373827000000002
795,2017-10-11 08:51:22.140665,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,28.140443
1322,2017-10-11 08:51:23.632226,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,29.632004000000002
504,2017-10-11 08:51:26.940680,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,32.940458
505,2017-10-11 08:51:26.965584,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,32.965362
506,2017-10-11 08:51:26.990625,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,10,32.990403
54,2017-10-11 08:51:28.857320,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,34.857098
117,2017-10-11 08:51:28.957130,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,34.956908000000006
557,2017-10-11 08:51:28.990622,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,11,34.9904
395,2017-10-11 08:51:29.324239,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,35.324017000000005
618,2017-10-11 08:51:29.365876,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,35.365654
619,2017-10-11 08:51:29.440947,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,35.440725
218,2017-10-11 08:51:30.879090,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,36.878868000000004
219,2017-10-11 08:51:31.034340,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,5,37.034118
924,2017-10-11 08:51:31.190634,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,37.190412
925,2017-10-11 08:51:31.265482,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,17,37.265260000000005
1323,2017-10-11 08:51:32.507379,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,24,38.507157
1324,2017-10-11 08:51:32.532404,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,24,38.532182000000006
182,2017-10-11 08:51:32.807442,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,38.80722
1204,2017-10-11 08:51:33.457288,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,39.457066000000005
1205,2017-10-11 08:51:33.482187,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,22,39.481965
336,2017-10-11 08:51:34.299106,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,40.298884
1373,2017-10-11 08:51:36.137396,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,42.137174
1374,2017-10-11 08:51:36.295785,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,25,42.295563
1107,2017-10-11 08:51:36.465685,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,42.465463
1108,2017-10-11 08:51:36.548960,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,20,42.548738
220,2017-10-11 08:51:36.932359,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,42.932137000000004
982,2017-10-11 08:51:36.965587,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,42.965365000000006
983,2017-10-11 08:51:36.990710,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,18,42.990488
984,2017-10-11 08:51:37.015607,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,18,43.015385
861,2017-10-11 08:51:38.090782,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,44.09056
862,2017-10-11 08:51:38.173952,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,16,44.173730000000006
1,2017-10-11 08:51:40.824361,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,46.824139
2,2017-10-11 08:51:40.857488,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,46.857266
396,2017-10-11 08:51:40.907483,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,46.907261000000005
397,2017-10-11 08:51:40.940859,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,46.940637
398,2017-10-11 08:51:40.974245,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,8,46.974023
273,2017-10-11 08:51:44.898824,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,50.898602000000004
274,2017-10-11 08:51:44.923812,000004820cdb742f01f9af7bc631bbec3ec93a4dec45d8e1d2bda85a5bab738d,6,50.923590000000004
926,2017-10-11 08:51:44.940591,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,50.940369000000004
681,2017-10-11 08:51:44.973875,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,50.973653000000006
682,2017-10-11 08:51:44.998915,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,13,50.998693
1375,2017-10-11 08:51:45.015512,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,51.01529
183,2017-10-11 08:51:45.048995,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,51.048773000000004
184,2017-10-11 08:51:45.073955,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,4,51.073733000000004
