,log_time,hash,peer_id,time_of_insertion
425,2017-10-12 17:43:14.354209,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,13.712164000000001
351,2017-10-12 17:43:18.622534,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,17.980489000000002
158,2017-10-12 17:43:21.646874,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,21.004829
555,2017-10-12 17:43:23.705370,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,23.063325000000003
623,2017-10-12 17:43:23.805609,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,23.163564
191,2017-10-12 17:43:27.580260,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,26.938215000000003
35,2017-10-12 17:43:27.630260,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,26.988215
426,2017-10-12 17:43:28.880232,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,28.238187000000003
159,2017-10-12 17:43:28.921887,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,28.279842000000002
160,2017-10-12 17:43:28.946681,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,6,28.304636000000002
453,2017-10-12 17:43:29.163572,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,15,28.521527000000003
224,2017-10-12 17:43:29.346931,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,28.704886000000002
36,2017-10-12 17:43:36.313762,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,35.671717
37,2017-10-12 17:43:36.346795,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,2,35.704750000000004
64,2017-10-12 17:43:37.821793,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,37.179748000000004
285,2017-10-12 17:43:44.663345,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10,44.021300000000004
