,log_time,hash,peer_id,time_of_insertion
37,2017-10-22 09:09:10.797982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.169498
134,2017-10-22 09:09:10.831642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.13583800000000001
26,2017-10-22 09:09:10.831752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.13572800000000002
70,2017-10-22 09:09:10.945248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.022232000000000002
121,2017-10-22 09:09:10.945257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.022223
8,2017-10-22 09:09:10.945854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.021626000000000003
33,2017-10-22 09:09:10.946041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021439
20,2017-10-22 09:09:10.947991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.019489000000000003
149,2017-10-22 09:09:10.947992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.019488000000000002
90,2017-10-22 09:09:10.948068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.019412000000000002
129,2017-10-22 09:09:10.948082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.019398000000000002
74,2017-10-22 09:09:10.948119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.019361
113,2017-10-22 09:09:10.948189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.019291000000000003
141,2017-10-22 09:09:10.948308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.019172
0,2017-10-22 09:09:10.948317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.019163
145,2017-10-22 09:09:10.948398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.019082000000000002
87,2017-10-22 09:09:10.948582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018898
76,2017-10-22 09:09:10.965148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0023320000000000003
58,2017-10-22 09:09:10.966118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0013620000000000001
45,2017-10-22 09:09:10.966133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001347
100,2017-10-22 09:09:10.967153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00032700000000000003
16,2017-10-22 09:09:10.967204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00027600000000000004
50,2017-10-22 09:09:10.967352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00012800000000000002
105,2017-10-22 09:09:10.967438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-4.2000000000000004e-05
29,2017-10-22 09:09:10.967480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
114,2017-10-22 09:09:31.941370,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,20.97389
21,2017-10-22 09:09:33.324845,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,22.357365
59,2017-10-22 09:09:34.633132,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,23.665652
146,2017-10-22 09:09:37.325074,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,26.357594000000002
130,2017-10-22 09:09:48.349829,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,37.382349000000005
9,2017-10-22 09:09:49.441542,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,2,38.474062
115,2017-10-22 09:09:51.775162,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,40.807682
22,2017-10-22 09:09:53.033317,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,42.065837
106,2017-10-22 09:10:05.049693,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,18,54.082213
38,2017-10-22 09:10:08.263399,000004b44ef8e8bd5f963da8f3cdb3e3b86c03bca8b5e878e544e6cab065816e,8,57.295919000000005
39,2017-10-22 09:10:19.842570,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,8,68.87509
147,2017-10-22 09:10:21.492575,00000c95b4fd651f139fd519ecd01b2c65ce218991a35780546d4ceeb3994920,24,70.52509500000001
135,2017-10-22 09:10:21.667457,00000a7973ef4a380357023bccc19b7119c7d951328387b3b4edacf523f66b44,22,70.699977
122,2017-10-22 09:10:36.767174,00000b95334c7acfb69661b4dabbf1b1a99848644c00ea46fa36b1fdbd519653,20,85.799694
77,2017-10-22 09:10:37.783831,00000283228c95c8beda88bf07b719eeebf80cbd430a0eae30818b6946cb8897,14,86.81635100000001
40,2017-10-22 09:10:43.809155,0000079533e0d9f2b7baec1cf0f3527637284080ac3d0808c02658343ade0c13,8,92.84167500000001
30,2017-10-22 09:10:46.066947,0000068a5f1487b1cf2e5aa8174921bb6eba7434c964d759b9e95c645a4a14e5,6,95.099467
107,2017-10-22 09:10:47.716852,00000cbcbeea229fae491c6a07c933583135589d35bf20e3078747a8e5a250b6,18,96.74937200000001
17,2017-10-22 09:10:48.317364,00000d51b0ce19ff8c14d3f0143c5255e06fff15d6db1cf65f46cb18e4a09708,3,97.349884
108,2017-10-22 09:10:58.691861,0000002ba127f82d5fc0807621cfa526a03a132e1b75c3454b8de603fcc95551,18,107.72438100000001
78,2017-10-22 09:11:07.925022,00000cd33717641843a2b13834f6ef436c5dc355f933c2246df511f664c117b1,14,116.957542
60,2017-10-22 09:11:09.013482,0000085dc8a78db4bef91748c2355f32f91675c1d5b23e43322270ea716dd1e7,11,118.046002
91,2017-10-22 09:11:09.017022,0000026cdb4184f979ffa6e5925e6e1831d471c4236ee7af299931ad8f7b0356,16,118.049542
10,2017-10-22 09:11:14.825090,00000f7c1b5eec7abb16539162764cdaef1f27525296fd21a6c9726dc42e328a,2,123.85761000000001
61,2017-10-22 09:11:19.666976,000000bba71a248b01bacf890085fc2e801a9a13581f4e75af3cff1ea98a992c,11,128.699496
123,2017-10-22 09:11:30.532951,000001842d9781e3d746104c2fb34188126f8cdb6e1437655f46be35604cc00d,20,139.565471
62,2017-10-22 09:11:34.082811,00000949a0dfc40919685309a388d09974cf504422c84bbca4f94c541745468d,11,143.115331
136,2017-10-22 09:11:36.083107,0000085f4309ea00d0ce8489456967eab9fd775f2cba4b9cdb2af15db0794bef,22,145.11562700000002
1,2017-10-22 09:11:48.082648,00000d92e7e960bb78b87448cbd9715fa3070f5ec13dbcd14b2369d5a975cfcd,1,157.115168
63,2017-10-22 09:11:49.066119,0000075d1d7d43006cfb075d0334bff1a8bf588d130d7b1611da30a38cd9fc39,11,158.09863900000002
131,2017-10-22 09:11:50.840976,00000f3a6d078ca03887300cd84eb6602155fd0f51b74408cfd1d87a13908b01,21,159.87349600000002
150,2017-10-22 09:11:51.708035,00000ba0768e0c0db700c4802b14f20fcd75a74064e3df7ee90ca8e6be922a3a,25,160.740555
116,2017-10-22 09:12:07.291073,000002e2fbfc265b22d9fc5a0cd4bb96185ccfb80809a3f3e64833dd632fb9f4,19,176.32359300000002
109,2017-10-22 09:12:12.049283,000008b308f3880359eebe534e99b051d25d0e120bd69dbba0f23919208d48d4,18,181.081803
41,2017-10-22 09:12:22.040745,000009ac60f97e70341ceb3305388ee9d9d120095601afc3fb985bb9d3c26973,8,191.07326500000002
92,2017-10-22 09:12:29.415665,00000019c53f6c5aeb9e1a515beb35ff22e1e2f64c930aa202bb1fcf9d3f58f0,16,198.44818500000002
101,2017-10-22 09:12:31.249162,00000f77cdd9be97d995173cc5553029ffa36d17dae814de7967dca1ac8903c8,17,200.28168200000002
93,2017-10-22 09:12:41.549372,0000071b4b39b0e691653d29d4729ebd27ba10e51091e893c73fb27dbb3e388c,16,210.581892
79,2017-10-22 09:12:44.042531,000002b8c59314a6b1a2f41471ad225e68a54d8364065f8dfcc4013b460e51eb,14,213.075051
137,2017-10-22 09:12:46.840751,00000b41a415a266912c07a89cec23efd91101f6fdf7b2613f00a35dc2936dc5,22,215.87327100000002
2,2017-10-22 09:12:51.874254,00000754a2be8ec1c9636f6f9491e654f709abb1cda3d86da789c290c3e9236a,1,220.906774
142,2017-10-22 09:12:59.282388,00000433e7e3ed06339c5207c14aacb4d827a78ca0d55978cf18b35a040b41a2,23,228.314908
3,2017-10-22 09:13:03.707093,00000b0121941f8c72c0eca0dcf15577d2d169efc7ca4b95b1f0ca4b12fae66b,1,232.73961300000002
94,2017-10-22 09:13:05.382085,0000036fe04004c51b7fb7b6422453a0b7d322119e1f473246cfadcca2c831b4,16,234.41460500000002
80,2017-10-22 09:13:06.982009,0000061232ed8853f000c2c83231731fc8eaeefb2f9fa3eaff8f57113efed898,14,236.014529
34,2017-10-22 09:13:11.723664,000008776b282e397d12ed31af87425c5a22c018ca1e767e240eace22cd39ca1,7,240.75618400000002
