,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
470,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.169498,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.169498
206,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.209628000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,23.467399
70,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,34.960449000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,567294,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,34.313660000000006
475,000004b44ef8e8bd5f963da8f3cdb3e3b86c03bca8b5e878e544e6cab065816e,53.300356,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,3,15,309757,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,21.892705
1446,00000a7973ef4a380357023bccc19b7119c7d951328387b3b4edacf523f66b44,67.207021,000004b44ef8e8bd5f963da8f3cdb3e3b86c03bca8b5e878e544e6cab065816e,4,20,608570,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,21.337461000000005
892,00000283228c95c8beda88bf07b719eeebf80cbd430a0eae30818b6946cb8897,86.275135,00000a7973ef4a380357023bccc19b7119c7d951328387b3b4edacf523f66b44,5,25,92549,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,25.372344999999996
1172,0000002ba127f82d5fc0807621cfa526a03a132e1b75c3454b8de603fcc95551,102.976228,00000283228c95c8beda88bf07b719eeebf80cbd430a0eae30818b6946cb8897,6,31,821577,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,32.22080799999999
1315,000001842d9781e3d746104c2fb34188126f8cdb6e1437655f46be35604cc00d,136.764443,0000002ba127f82d5fc0807621cfa526a03a132e1b75c3454b8de603fcc95551,7,36,417080,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,37.669719000000015
1657,00000ba0768e0c0db700c4802b14f20fcd75a74064e3df7ee90ca8e6be922a3a,156.933888,000001842d9781e3d746104c2fb34188126f8cdb6e1437655f46be35604cc00d,8,41,674424,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,40.475018000000006
1178,000008b308f3880359eebe534e99b051d25d0e120bd69dbba0f23919208d48d4,179.13001200000002,00000ba0768e0c0db700c4802b14f20fcd75a74064e3df7ee90ca8e6be922a3a,9,46,273683,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,38.017875000000004
1114,00000f77cdd9be97d995173cc5553029ffa36d17dae814de7967dca1ac8903c8,199.206625,000008b308f3880359eebe534e99b051d25d0e120bd69dbba0f23919208d48d4,10,51,174708,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,24.87054500000002
1460,00000b41a415a266912c07a89cec23efd91101f6fdf7b2613f00a35dc2936dc5,212.90616400000002,00000f77cdd9be97d995173cc5553029ffa36d17dae814de7967dca1ac8903c8,11,56,519577,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,25.50178199999999
1598,00000002e565104b170e2a03d27e9fc40cb7cd5c5607213a3d4f20865ba709dc,229.233199,00000b41a415a266912c07a89cec23efd91101f6fdf7b2613f00a35dc2936dc5,12,63,2402867,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 12'},24,42.501577
