,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000144913ed1da89a3891b949f45fb190f8f2aa1e02f6d989306f64da50adf,40.0,1.0,000003ee2ecf5d919a6389d13a72f7d7f6ac49ee6a2297321a8f914c229824e6,3,20.0
1,000003ee2ecf5d919a6389d13a72f7d7f6ac49ee6a2297321a8f914c229824e6,39.0,1.0,000007b284d87a2f8e64033efc78111746c963e0bb6ec922297694a2cf2fe369,14,93.33333333333333
2,000007b284d87a2f8e64033efc78111746c963e0bb6ec922297694a2cf2fe369,38.0,1.0,000001506f24c23f29b3a2272dd1c5fc46651e92b5181bbb39b0c9b2f4d8aeec,14,93.33333333333333
3,000001506f24c23f29b3a2272dd1c5fc46651e92b5181bbb39b0c9b2f4d8aeec,37.0,1.0,0000034a1ae9096a5021674d5f0c7453f4f425c59199a9f21ff2ef8815dbd0e4,15,100.0
4,0000034a1ae9096a5021674d5f0c7453f4f425c59199a9f21ff2ef8815dbd0e4,36.0,1.0,000007ad87b29105e857bc3b5239771c3e2792e967fb5055b58b9ae2f02ebc0b,15,100.0
5,000007ad87b29105e857bc3b5239771c3e2792e967fb5055b58b9ae2f02ebc0b,35.0,1.0,0000098f8f1ed898ed90a8ea0972f840dec4795ffcc96cf07fe060982fd8d686,15,100.0
6,0000098f8f1ed898ed90a8ea0972f840dec4795ffcc96cf07fe060982fd8d686,34.0,1.0,00000dca8e758bddaa7ea50238a63e9047fd2bb46d66b01efe183c6bd26ca798,15,100.0
7,00000dca8e758bddaa7ea50238a63e9047fd2bb46d66b01efe183c6bd26ca798,33.0,1.0,00000d1d7d90a2c5804d036b89ab395ad504d1345b0ad54c6ea5c7bf8f068f95,15,100.0
8,00000d1d7d90a2c5804d036b89ab395ad504d1345b0ad54c6ea5c7bf8f068f95,32.0,1.0,00000ea8c9a505ba26b3233ee3f9cf1087c09bc8d40e1a2220d60745c7f73006,15,100.0
9,00000ea8c9a505ba26b3233ee3f9cf1087c09bc8d40e1a2220d60745c7f73006,31.0,1.0,000004d1845d457cdf70948ebe62f392579ab816782d143778493f879078e18f,15,100.0
10,000004d1845d457cdf70948ebe62f392579ab816782d143778493f879078e18f,30.0,1.0,0000012ebbf67819ad398de88977ec0d5dfb225716a31b9fe9c4774820707c86,15,100.0
11,0000012ebbf67819ad398de88977ec0d5dfb225716a31b9fe9c4774820707c86,29.0,1.0,0000067ab23b55108764aab61d9c69387738149554acdc14528a0857f73558bd,15,100.0
