,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.157029,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.157029
143,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.981582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,57.12357
144,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,22.722888,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,42.65848500000001
284,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,34.151167,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1052639,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,64.649865
287,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,42.981177,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,4,20,1902059,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,102.95992100000001
6,00000a1fc9d856b8af562b7a93f04d31dc49bbe2a33f81490ba1a183e7d855a6,90.118487,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,5,25,724030,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,83.12464800000002
8,000005420aa732f2155f478a35a8003dada16faefabf53ac2f41654d9dc40ad8,104.834873,00000a1fc9d856b8af562b7a93f04d31dc49bbe2a33f81490ba1a183e7d855a6,6,30,502184,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,68.447886
203,000004e6128baf1b9d897ac61c9c6e6401447111226fb26ffefe53fb0eb553fa,143.51317500000002,000005420aa732f2155f478a35a8003dada16faefabf53ac2f41654d9dc40ad8,7,35,199261,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,46.619309999999984
816,00000963926c9819a1c75ac5136dfaafc4c8ddc595d94273168817eb86b9604b,158.32032900000002,000004e6128baf1b9d897ac61c9c6e6401447111226fb26ffefe53fb0eb553fa,8,40,1635965,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,51.11181500000001
713,00000fc23f245f9ba5057910978fb6be1e6d4d223f9d24d9a2d309262010abb8,190.64109100000002,00000963926c9819a1c75ac5136dfaafc4c8ddc595d94273168817eb86b9604b,9,45,1091681,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,70.87498799999997
300,0000041c7c15c2d6ae9600f7c68d7abdcd4279cee48f1493678254f256ef1cf7,204.52256500000001,00000fc23f245f9ba5057910978fb6be1e6d4d223f9d24d9a2d309262010abb8,10,50,879229,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,65.95332700000003
868,00000f05f4894f6f02fb25a243864540e0ca8c1232ff3997301196f3f274c427,229.71364300000002,0000041c7c15c2d6ae9600f7c68d7abdcd4279cee48f1493678254f256ef1cf7,11,55,389235,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,41.060687
630,0000091a875bc154320a2b81e3fdff09bfe383163ddd8ebdcc814a00d1524da4,244.17030100000002,00000f05f4894f6f02fb25a243864540e0ca8c1232ff3997301196f3f274c427,12,60,2131606,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,73.97739700000002
824,00000eee543dbfe641f4c46041f089cad2b29be45094c1ff9faca9219d0e0a76,270.799077,0000091a875bc154320a2b81e3fdff09bfe383163ddd8ebdcc814a00d1524da4,13,65,306210,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,60.42756700000001
593,00000301e7d6aefd27449fe651fdcd1618a2929f03cdcdeff60f510d3a95f899,302.14956,00000eee543dbfe641f4c46041f089cad2b29be45094c1ff9faca9219d0e0a76,14,70,712643,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,40.19617800000003
