,log_time,hash,peer_id,time_of_insertion
114,2017-09-30 18:08:03.016336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.20245500000000002
264,2017-09-30 18:08:03.070483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.148308
248,2017-09-30 18:08:03.176617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.042174
17,2017-09-30 18:08:03.176684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.042107000000000006
96,2017-09-30 18:08:03.176699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.042092000000000004
158,2017-09-30 18:08:03.196224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022567
0,2017-09-30 18:08:03.196362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.022429
207,2017-09-30 18:08:03.196555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.022236000000000002
184,2017-09-30 18:08:03.196695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.022096
226,2017-09-30 18:08:03.196784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.022007000000000002
58,2017-09-30 18:08:03.218241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00055
36,2017-09-30 18:08:03.218564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00022700000000000002
138,2017-09-30 18:08:03.218649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000142
72,2017-09-30 18:08:03.218749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-4.2000000000000004e-05
284,2017-09-30 18:08:03.218791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
73,2017-09-30 18:08:08.624988,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,5.406197000000001
59,2017-09-30 18:08:11.333308,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,8.114517000000001
139,2017-09-30 18:08:11.774946,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,8.556155
285,2017-09-30 18:08:12.333293,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,9.114502
18,2017-09-30 18:08:13.291682,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.072891
60,2017-09-30 18:08:19.733065,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,16.514274
159,2017-09-30 18:08:23.474786,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,20.255995000000002
227,2017-09-30 18:08:27.225250,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,12,24.006459000000003
115,2017-09-30 18:08:31.874593,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,7,28.655802
249,2017-09-30 18:08:41.179555,000004d91448ce8ac80d740b4fdd5998976e642d0be6ae7a72bb3e1e800c8641,13,37.960764000000005
185,2017-09-30 18:08:45.366268,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,10,42.147477
265,2017-09-30 18:08:47.541113,00000302f5976e1d789f85d02c3a394f3dedd5a932099d5254b221840329cc17,14,44.322322
74,2017-09-30 18:08:52.707843,0000063196e87517a56239be2e594aa817292cff098354066e325d2b8b8b8d9e,5,49.489052
286,2017-09-30 18:08:55.357702,00000b7df1623ff3d89c5d3a31e4ff971e9b419fdacfefe67fb2e1fad92e8c87,15,52.138911
19,2017-09-30 18:08:55.624366,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,2,52.405575000000006
1,2017-09-30 18:08:59.599387,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,1,56.380596000000004
116,2017-09-30 18:09:00.149460,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,7,56.930669
140,2017-09-30 18:09:02.872040,000004154c91ea0f28f307c530fb805b7111e02a19703bed9b199ea2743f2fab,8,59.653249
97,2017-09-30 18:09:12.365732,00000aca0224d319e7e76b22f5c1b954a38e82ca03d67ebd0f484111d1ec906c,6,69.146941
186,2017-09-30 18:09:14.215950,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,10,70.99715900000001
117,2017-09-30 18:09:14.907541,00000afd8974c9555c3e3a74cb4da3d15cc10d778dad76da03b915d8af95e202,7,71.68875
208,2017-09-30 18:09:15.365669,00000f0a8afd3a34ee8caf7f16157abadd5670cbd21bdf060e480b314c363920,11,72.146878
287,2017-09-30 18:09:20.200280,00000efb953a816ce52e69ad9f350a317cc3e622a5f3e2c5df724508a9855f2e,15,76.98148900000001
187,2017-09-30 18:09:20.840756,000009af9f15f53d4be96a6610d72589ff54bffd302bdb8ce2dd807355593274,10,77.621965
61,2017-09-30 18:09:22.470724,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,79.25193300000001
228,2017-09-30 18:09:23.515615,000004f9e04616de1f189fe6e4b24fb6f875a04ada1d06c1ac9c123b100555d0,12,80.296824
266,2017-09-30 18:09:23.617678,00000ca1475ec1ca36d51ae9ca32a93d3bb0d6eadcec17a9898346f8eaac5fcc,14,80.398887
37,2017-09-30 18:09:27.223884,00000f0527a21d3f5a9f6cd438d8429d4c1b99a54810619858e2a43f401530d7,3,84.005093
160,2017-09-30 18:09:27.604094,00000657027dfcf3bb5a0d35763286a97ef1b5a64d8b42865a5d9adba3a3f4f9,9,84.38530300000001
250,2017-09-30 18:09:28.982398,00000236c8f72b43beb6422d33b967b7e072ef018dd9e28ef3d231e34dd9aeec,13,85.76360700000001
161,2017-09-30 18:09:31.498949,00000cbed58ca58ca8174e4f7968794039f2fd48c1db2070519f09351dede640,9,88.280158
229,2017-09-30 18:09:35.311908,00000be02d83afbe262e3de950257f05526773ddf3cc1dfe2dc0176b03329c0a,12,92.093117
98,2017-09-30 18:09:35.540666,00000c5be3e57354cdc26b2c49f810b271d14308e8e303887dcd214226f2a500,6,92.321875
230,2017-09-30 18:09:37.092094,000004866b610d6d9382280d7b2db5389ea696f6e97ba0f42b6ac2b4bce36735,12,93.873303
141,2017-09-30 18:09:38.565656,0000097b1c2090777d668d3b0779b89e6bd50ba93a52cee4a6a96af0c879847f,8,95.34686500000001
251,2017-09-30 18:09:39.090587,000003c12517d32fd3565d539c2f0f30043bc0b9c8ce2a6b8b39e415de963940,13,95.871796
118,2017-09-30 18:09:39.557225,00000b1956237f2134156561b1e1a3c328678ba3a938a6cb996c16cb4dd68fae,7,96.338434
38,2017-09-30 18:09:41.032170,00000637e8a04c02ab68ddfd79ea098deed58462179acc125993cf829e78b67a,3,97.81337900000001
231,2017-09-30 18:09:41.207314,00000d5f320d4af3686f7b17e81c17f81fb7ac1d318be450d2bfd9f18be506be,12,97.988523
75,2017-09-30 18:09:44.915467,000004dd2193c4187057bc9548fd8a6acada970858768168c83ed9610769ca88,5,101.69667600000001
162,2017-09-30 18:09:47.599052,00000cde7606cc5f27dc79406ac01cfb310be8deae5fe67656314751da668595,9,104.380261
76,2017-09-30 18:09:49.548952,000005e1a7f3463afbeab862484c00bc782801422809311fd41098b41c5439e4,5,106.330161
188,2017-09-30 18:09:52.823937,00000fec2aeec3b7dcc844943b8ccf2e091657ad02839bebca8d127cb21ba4ad,10,109.605146
99,2017-09-30 18:09:54.857061,000007fe163241c49a5a4295ccfd90c6b5ddce53538bd4e2a013d5f56e050076,6,111.63827
209,2017-09-30 18:09:55.148821,00000065ba6a1e7932117a9b12406cf95bcfffba74ce8fc2932f61c4ac013f10,11,111.93003
189,2017-09-30 18:09:59.323848,00000047e6e13a4db6b2b26dcb1736289c21849f705488dfa6c10d6365044fb0,10,116.105057
142,2017-09-30 18:10:02.640325,000006215584a5361a5e570b08cdf73c9a4500c5ce2cab15a9007f91855fbcff,8,119.42153400000001
2,2017-09-30 18:10:02.662077,000007acd72faec39ead1d6451b713ef063e730f49e28ec66a2f2980c3c867e1,1,119.443286
190,2017-09-30 18:10:03.348827,00000d47005c7744ca73ec0cb8b1c18394fd827ba399e7307c4222a9e7ca2f62,10,120.130036
39,2017-09-30 18:10:13.290486,00000c176646a8b80d201bed5138b48a1dc4adcc73afc154409d727091e5d7bd,3,130.071695
163,2017-09-30 18:10:13.840657,000007772f75524450b6850221c7f0f3e1aeb00e69f8c54bfafa224c7ab829f4,9,130.621866
232,2017-09-30 18:10:16.868830,00000c71efd2801668beee16a9f898cd6a43b45a05f909e01f7721557bafa4a6,12,133.65003900000002
20,2017-09-30 18:10:18.689821,00000109a9b5959b15fe783fd3d9f80326f3650b082fbf542d34edd0965cb419,2,135.47103
191,2017-09-30 18:10:20.465288,0000097484498f8be0834eb197a3dcc91771ce88de8aa2f844bc7307dc408d5f,10,137.246497
288,2017-09-30 18:10:23.107097,00000d8f5216125549d2187a6d583189139be79d3b2c032872cf0d20e82361fe,15,139.888306
119,2017-09-30 18:10:24.190322,0000061a7efbd3d48b66275d4ec2440d2849e981fa186b04015bec701afe1307,7,140.971531
267,2017-09-30 18:10:28.537031,00000d236a90d22417f32622697daeca84bd5d424cb011388222f8ccf5083115,14,145.31824
164,2017-09-30 18:10:34.089993,0000081116a06c3b3e5593533d3658dd2de95a4962096985538568aa66eb0600,9,150.871202
62,2017-09-30 18:10:35.015167,00000fc2c3141437a4177b1802e766103becfd13f570c2894f60557edd50bb12,4,151.796376
77,2017-09-30 18:10:35.717713,0000030d388e22953515810128e7849f6f859c3817079e398de30dcf615bcff1,5,152.49892200000002
233,2017-09-30 18:10:37.448267,000008f58d4066d0db596bcdb322088e03b186b1e157f49f65a3974707a1b867,12,154.229476
63,2017-09-30 18:10:38.781705,00000bcd0a5196ca3e4bdae73461aa75f03581d4f5f14739e59e65280f3beb1b,4,155.562914
268,2017-09-30 18:10:38.931890,00000f7333a92bd3ad3dffe2113f45fb58f9a0ed79f5d9b8f43a6a3263bce422,14,155.713099
289,2017-09-30 18:10:43.906561,000001c56762a2840c6c6061b7f4feb34824b4ca724611a5f19d2d91f38fad1f,15,160.68777
