,log_time,hash,peer_id,time_of_insertion
0,2017-09-27 20:50:25.755633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.13398200000000002
183,2017-09-27 20:50:25.776406,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.113209
212,2017-09-27 20:50:25.824223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.065392
239,2017-09-27 20:50:25.824326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.065289
56,2017-09-27 20:50:25.824366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.065249
26,2017-09-27 20:50:25.867828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.021787
100,2017-09-27 20:50:25.880500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.009115
127,2017-09-27 20:50:25.889211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000404
155,2017-09-27 20:50:25.889499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000116
79,2017-09-27 20:50:25.889615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
156,2017-09-27 20:50:27.479536,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,1.5899210000000001
1,2017-09-27 20:50:32.137714,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,6.248099000000001
80,2017-09-27 20:50:33.921039,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,8.031424000000001
101,2017-09-27 20:50:34.337636,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.448021
184,2017-09-27 20:50:38.037942,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.148327
213,2017-09-27 20:50:40.221275,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,14.331660000000001
81,2017-09-27 20:50:40.613194,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,14.723579
27,2017-09-27 20:50:41.816466,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,15.926851000000001
102,2017-09-27 20:50:45.788058,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,5,19.898443
214,2017-09-27 20:50:52.912592,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,9,27.022977
28,2017-09-27 20:50:53.862559,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,2,27.972944000000002
185,2017-09-27 20:50:59.929067,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,34.039452000000004
29,2017-09-27 20:51:02.395400,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,2,36.505785
128,2017-09-27 20:51:04.345698,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,6,38.456083
2,2017-09-27 20:51:04.450810,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,38.561195000000005
186,2017-09-27 20:51:10.237326,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,8,44.347711000000004
30,2017-09-27 20:51:12.428732,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,2,46.539117000000005
129,2017-09-27 20:51:12.770405,0000070b03b81a9ba2b972748019113c9334cdaeede81eedd60dca0fbabbd877,6,46.880790000000005
157,2017-09-27 20:51:12.817122,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,7,46.927507000000006
103,2017-09-27 20:51:13.220436,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,5,47.330821
240,2017-09-27 20:51:14.328697,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,10,48.439082000000006
3,2017-09-27 20:51:15.011975,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,49.12236
31,2017-09-27 20:51:16.286961,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,2,50.397346000000006
4,2017-09-27 20:51:17.020363,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,51.130748000000004
215,2017-09-27 20:51:17.895357,00000984882f84616e254fa8255dce60c0496688e4e7170b70874a776d4076aa,9,52.005742000000005
57,2017-09-27 20:51:23.645211,000003858d35e7b005a2ea2df3ff05aea51d39fbe379c6066f3b04242397d53e,3,57.755596000000004
