,log_time,hash,peer_id,time_of_insertion
18,2017-10-16 18:08:10.922609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.15016700000000002
0,2017-10-16 18:08:10.963894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.108882
104,2017-10-16 18:08:10.964234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.10854200000000001
92,2017-10-16 18:08:11.054102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.018674
57,2017-10-16 18:08:11.054176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.018600000000000002
73,2017-10-16 18:08:11.054330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.018446
38,2017-10-16 18:08:11.054395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.018381
149,2017-10-16 18:08:11.054476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0183
126,2017-10-16 18:08:11.054486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.01829
172,2017-10-16 18:08:11.072776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
1,2017-10-16 18:08:12.905297,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,1.832521
74,2017-10-16 18:08:16.971685,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,5.898909000000001
150,2017-10-16 18:08:22.379857,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,11.307081
93,2017-10-16 18:08:30.672121,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,19.599345
105,2017-10-16 18:08:32.513650,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,21.440874
173,2017-10-16 18:08:35.771759,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,10,24.698983000000002
39,2017-10-16 18:08:37.038377,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,25.965601000000003
58,2017-10-16 18:08:39.213467,000001c693604cc9f6761dff60b6bd201e07c9b84bc6064e3efe9b16d540c4ed,4,28.140691
19,2017-10-16 18:08:43.738236,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,2,32.66546
106,2017-10-16 18:08:46.818511,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,35.745735
127,2017-10-16 18:08:48.026732,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,36.953956000000005
75,2017-10-16 18:08:48.801561,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,37.728785
40,2017-10-16 18:08:53.704792,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,3,42.632016
128,2017-10-16 18:08:55.113157,00000d809e5ed5c21694e27f3725c6d5b25f8ec2ba9089b4b374bcbb342f017b,8,44.040381000000004
2,2017-10-16 18:08:56.584930,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,45.512154
107,2017-10-16 18:09:01.487021,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,50.414245
59,2017-10-16 18:09:05.718342,000008be031ee2f1ca0f6f955c78b9625f397474e5844ea37013bd4b79d9516b,4,54.645566
20,2017-10-16 18:09:09.887726,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,2,58.81495
94,2017-10-16 18:09:13.417766,000000274ea70d306790ba3fa9132802cf4a35b3d09ab10c2dbbbe5a528473ee,6,62.34499
151,2017-10-16 18:09:18.687718,00000776bd05fb7e685b6e613b6901710ae4d2d26cbb8e19c05a265a8b1aa259,9,67.614942
76,2017-10-16 18:09:18.862830,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,67.790054
41,2017-10-16 18:09:21.187610,00000bcf6a00ce5b9a8fc54994539ca78df0d3f15623a3fb6ecb5b30562d8e1e,3,70.114834
129,2017-10-16 18:09:25.295878,0000070f2e553d73d2bf25d7ac481b67eabbf93b6f544d46cd122c560658bb30,8,74.22310200000001
130,2017-10-16 18:09:38.303805,00000672a06621999cbb588b0eb007ec295f7933e99c1189fdedaaaa5b04e634,8,87.231029
152,2017-10-16 18:09:45.153603,000001a2fa10f97d80bbfe270e8726a3d7d930e99a8a0e632fca66feae88ebd0,9,94.080827
77,2017-10-16 18:09:46.503564,0000079440c7c7c8ef746160978854eb4cd99b3e3d125be47dfd7fda4255eff8,5,95.430788
95,2017-10-16 18:09:47.433682,0000064b923f09b106b214cecb80b080ae5c5940bd6e6e073782becc1c3aa922,6,96.360906
42,2017-10-16 18:09:48.412444,000009e50f7ef3cb6944f844e1ad9094df24fac9f3cbe8df4f8b5de21b880556,3,97.339668
174,2017-10-16 18:09:48.828939,0000098b3336be9387a4d6288128094c2cf4da0cd83b791b45c95e1eb21a4d8c,10,97.756163
78,2017-10-16 18:09:51.303570,0000028475cbe0ed2e04e726840dad8fe206ab021383251d151d9e8fbd938582,5,100.230794
60,2017-10-16 18:10:00.583341,00000e645baf15d28a1ffa9c0ddb8c77604dff67912158c0d7c36f5efd410550,4,109.51056500000001
3,2017-10-16 18:10:01.753239,000005aba771ffa44c232ae94e73c51033b130ac5b60d3459507a9a504707848,1,110.680463
175,2017-10-16 18:10:04.844886,00000f05c4798d7d207b5f8bcb10e2d085eab15dc83f97bd0057a1a5af895efb,10,113.77211000000001
43,2017-10-16 18:10:07.208275,00000cb8c07842423a89ecf1a5c1ed93eb6556cc47a754ae73efa3ed5619400c,3,116.13549900000001
108,2017-10-16 18:10:07.419879,000000ad0afbf9323d6a86d3f4ec9a49496b6a2659e4145152209e37f2e29d28,7,116.347103
96,2017-10-16 18:10:09.886529,00000209084039e060304dde9f1c7e4c0b1042ecfc60685495e3c3efff9808fa,6,118.813753
131,2017-10-16 18:10:15.047517,0000042df378acc2eb56e59956cf2f91518b4fb64608c52ea5c220e1e34a197d,8,123.97474100000001
97,2017-10-16 18:10:18.219753,000008d86156db296ad08acbe452d7b63fe0040eb99c398401dcdedc862cce09,6,127.146977
109,2017-10-16 18:10:18.569867,00000a10bee4bc83f4430e98702877739f9c0201000975c148fb1516940df8ea,7,127.49709100000001
176,2017-10-16 18:10:29.749570,00000e65886ce02d8c2e517adda8180ed032587d41b3499aca10606ee3832f24,10,138.676794
153,2017-10-16 18:10:31.204476,00000d166887aa099c46f2f73b35761ca42eaec83b4aeb3765c0461065b7d490,9,140.1317
44,2017-10-16 18:10:34.219216,000006466bcfb5f1b7f4f715177e0fe2849f063636bfb8540f3dd9f6345488d6,3,143.14644
79,2017-10-16 18:10:35.645942,000006bd085b5d59290935a4c01cacdb151dca18cf5f7aa95ea7f397bc71ca2f,5,144.57316600000001
177,2017-10-16 18:10:36.669144,00000300e8a35ee8dd5ede1a23156c19ad5ac0c22208f89eb6331adf8755d5ef,10,145.596368
110,2017-10-16 18:10:36.710928,000005a805276f24583262a8bf502857a87aae97751c5de73d6ec17385e733c4,7,145.63815200000002
4,2017-10-16 18:10:37.038085,00000c53c3e045d639c3184f238100399a58e9fc8ca3a596f329a9247793792f,1,145.96530900000002
132,2017-10-16 18:10:42.541097,000003de8dbefe3b7d97620ffa438102a4c324ff3e939a5c60452289eea7e283,8,151.468321
61,2017-10-16 18:10:46.402428,00000bc034eada3fa49766b454d4a932510b1061dc40f6d1176856b51924b749,4,155.329652
21,2017-10-16 18:10:46.652390,0000083cb558657c548b7901d6d65dcf3e471809cb8c42ccdbbc7143d46a9e59,2,155.57961400000002
45,2017-10-16 18:10:54.493946,000000821aee9c647cc72ef8987ba35e2fdf96b06804aeed08d94f384fda0ea5,3,163.42117000000002
22,2017-10-16 18:10:59.743889,0000082e82e0b73e66e90367269fab56480032d4e06353765178336b6211259a,2,168.67111300000002
178,2017-10-16 18:11:00.210599,00000cc6835dbe88e5ee739ada11bb9f390d74ad4cc9b8ea84f7de121c87e9c0,10,169.137823
133,2017-10-16 18:11:03.226950,00000cbd3bdc09066e515137ea9670130f9470668a3a83cc3f2f1baca24d42c5,8,172.154174
98,2017-10-16 18:11:03.235386,00000962e97bc776654dce68718c27cfa6dd4ef973a08c63cbf185c3115ef3ad,6,172.16261
80,2017-10-16 18:11:03.443827,0000081b592b6a177acb5d66f6bf242fd61d17deb82c0ad860cef359dfe25e60,5,172.37105100000002
5,2017-10-16 18:11:06.010639,00000405ed3f7697e08874102398e5ea72e6e13afb1241473a927ea976e4dd45,1,174.93786300000002
46,2017-10-16 18:11:09.010353,0000016cc81adde228b316f641d8c31243a9d15dda52942313bc6920da60aa0c,3,177.937577
134,2017-10-16 18:11:09.993659,00000a51de30b56abf1e6bea33dddcde7f548a9fe5424eb16aa36122d5032ab5,8,178.920883
23,2017-10-16 18:11:12.226898,0000085338eb7a5c896afa4c705205b17aca1c2f360d9f2d02688ae09fb98897,2,181.154122
81,2017-10-16 18:11:15.770558,000006cf90f0271a6d9386bdf35f25c51b5a719349272fc511449dbabf023719,5,184.69778200000002
111,2017-10-16 18:11:16.168562,00000f104a5a74df3ded36792438ae78a7b07faae2f30fac27a48a071beaa241,7,185.095786
154,2017-10-16 18:11:16.790058,0000027b5c76517bf88af6dce45da89d8bce76fd499a4711e5e71765ff9a31dd,9,185.717282
62,2017-10-16 18:11:26.496248,0000071d226e32bf0d483bd2efd63dbb91b773f51b8720d27d39ae87f27501ae,4,195.423472
112,2017-10-16 18:11:27.068562,000007b6eebab8abd20e95257afc5dcd621463b47660119094915b62d1e2d235,7,195.995786
135,2017-10-16 18:11:27.285222,000004d49d2a3e0896d2a1c772d692159d23740db1934fb0704d3b30fb982774,8,196.212446
47,2017-10-16 18:11:31.093694,00000433eb735efa0481ca50fdc25b1017fba9d44b28a82fd9abb82ca9a96c24,3,200.02091800000002
6,2017-10-16 18:11:31.235430,000001cccf6cd03f95d1a933679c22f7e374dd02c216b8e3c83a8ff72cfe0492,1,200.162654
155,2017-10-16 18:11:35.690549,0000076dd94c40db56755088bdf94cf53a1626b493c834c38a60616909188fc3,9,204.617773
24,2017-10-16 18:11:51.535318,0000072bc746208cfc252a3bc2a60d14c0485be7d7844f8fa26a1b8553d2833a,2,220.462542
136,2017-10-16 18:11:52.743131,000001981f7a8329feb786511cdcae7fb6c6961fb91d5c705d804ea406727847,8,221.670355
82,2017-10-16 18:11:57.027236,0000074dec1c7d096cc334105c2f6a7bbc8bc26c453ec354d9832bbfa27fde05,5,225.95446
7,2017-10-16 18:12:04.059815,00000288317c174b11b037f3521e2ba9abb71b25e2d35974912046cbab11d3c2,1,232.987039
137,2017-10-16 18:12:04.576314,00000c040af2b21a510c5b25079aee041c8c46fe02d86c3d09b59a459e38efc7,8,233.50353800000002
25,2017-10-16 18:12:05.643068,00000a64b5377df2f65d0e0b14ddfb191dd75bbd86403a9ef369877db594283d,2,234.57029200000002
138,2017-10-16 18:12:07.359515,000005034f63cb9e36ba869c88a4bb33a899f2af7c97923768bab1bd50cafd75,8,236.286739
179,2017-10-16 18:12:15.692441,000006e75f6ba9a54c7a1384349c7b0c23b1a81e6b34414f79231dead190711f,10,244.61966500000003
156,2017-10-16 18:12:18.979206,00000351831e98b2e5d58a2b9b449d555e6d26d18f3870b03089438fbd471991,9,247.90643000000003
63,2017-10-16 18:12:25.133960,00000eec0f13439101c303a609abe458afd9d368537bf35b7fc1d18a8021897a,4,254.06118400000003
157,2017-10-16 18:12:31.980641,000006692289222d625696847821a663009f8ecb4e9459c9deb0e5c45d8e2ac9,9,260.907865
83,2017-10-16 18:12:31.983969,00000cf6b1e9eecfe4720dcdf9641bb5a097f400c7f9e2633f4389f98ab99d64,5,260.911193
180,2017-10-16 18:12:33.908945,000000bdb62037bf084752525365ea425ad57c7706acf58ecdf33c712cf94b12,10,262.83616900000004
113,2017-10-16 18:12:36.242082,00000f16dd720f1afb54ebf0988a32090d3220112128354559dc780bb007e3b5,7,265.169306
48,2017-10-16 18:12:39.433727,00000cd51341393e8384ab082c6a1b81af648f2a4e078ecf9c9ed8261632055b,3,268.360951
139,2017-10-16 18:12:41.125357,00000fbd16a16739ee62d215a8ffd06239a85f394f9317deb8cad9441155e04d,8,270.05258100000003
84,2017-10-16 18:12:43.434118,00000af6e33831075c191149edead0f469d14a6075b3e5f2e1a3ef2855a52a08,5,272.36134200000004
64,2017-10-16 18:12:45.709067,000005fe5c5e69ad06ed7b7cbdbb7049bbd2362155cc26eb2f2aa1391ed4315c,4,274.636291
114,2017-10-16 18:12:50.692078,0000029b45675666cd0a0d61f03e58862cc5ff5389bef7b87ea04396fcfa9e4a,7,279.619302
8,2017-10-16 18:12:53.167032,0000005564eb9f54654d33206b3b1601793281b02c8a85528fc21359d97db539,1,282.09425600000003
158,2017-10-16 18:13:02.780091,00000a55ccdca67b37485f17126d3c9aa5b14a2cb1af59f5c9833248edc459db,9,291.707315
159,2017-10-16 18:13:03.749961,0000027a43bb7307e4b653c14fc444f97ed7f251133208b31ee7dc370cefab4a,9,292.677185
115,2017-10-16 18:13:07.177138,00000e04b0361ed272ac7de91fb477540a7969214fb7f403edb51330dd2efd9c,7,296.10436200000004
9,2017-10-16 18:13:09.958722,00000522227d7a9200092f696e8c53a7c7423fe1affba4810002e156cdaebf8a,1,298.88594600000005
181,2017-10-16 18:13:10.205389,00000a74e134556ee3a3fd7c2ae3ea5eb01265a49ae1f2d20665903ae7b91922,10,299.132613
182,2017-10-16 18:13:11.550548,00000630e22b85a98a8911a11ac3717199558fad32677d559451c70ada859548,10,300.477772
116,2017-10-16 18:13:16.355382,0000088a9ca0cbeacddac2b437df3a8ca1bf0f0e5b7ff91348c93b5c93d1320a,7,305.28260600000004
26,2017-10-16 18:13:17.909103,0000079566c81c22e597c0d8a131510ba3c3e2c40eb7ee522800ed9fc5af060e,2,306.83632700000004
65,2017-10-16 18:13:27.500721,00000c539b902df00ff35f12673bacb2d631a90a383b36a4982fc497fd71c42f,4,316.427945
117,2017-10-16 18:13:33.647304,00000f4d864623ec9998e118e1126dfe1cfae7e6e9c263c647de1b671c9edac5,7,322.57452800000004
49,2017-10-16 18:13:42.283779,000001269c9e447ecedb5efc6d1850deac1601ca50694e46c9cf2bf9eb619705,3,331.211003
160,2017-10-16 18:13:42.859132,000003ffa57306c3bd56543421894b0938dea5252069b69a3cb4889c754fa616,9,331.786356
66,2017-10-16 18:13:48.683807,0000071fb19323c74be7354153cb93f3380a7d5d337ed71023870567ba09cb06,4,337.611031
118,2017-10-16 18:13:57.543117,000009446b5cc4bc21f3b6cf55f5b56d2f497e38c283653262af812f69479606,7,346.470341
50,2017-10-16 18:14:10.367382,000001fd351c85ac19cf84f24caff361766e8c5541bd94b9a1659e219d7060ca,3,359.29460600000004
10,2017-10-16 18:14:11.300621,00000a356c198fd872310c508aa5470585093c8a9f08b66f58c0f9e14ca69e93,1,360.227845
161,2017-10-16 18:14:11.550641,0000024b87f97cc19a5db425fa901f7ad5ee77f897afbf75162b19f49d6e2935,9,360.477865
119,2017-10-16 18:14:11.675772,0000002fc14262f3d9aeb9b4811956f0497fed6d91645f89368aa225e646c58e,7,360.602996
