,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
86,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15016700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.15016700000000002
335,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.1843620000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,59.445082000000006
754,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,22.091719,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,476590,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,38.57262
262,000001c693604cc9f6761dff60b6bd201e07c9b84bc6064e3efe9b16d540c4ed,27.185101000000003,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,3,15,138764,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,70.472941
424,000000274ea70d306790ba3fa9132802cf4a35b3d09ab10c2dbbbe5a528473ee,58.063442,000001c693604cc9f6761dff60b6bd201e07c9b84bc6064e3efe9b16d540c4ed,4,21,469612,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,39.714035
663,00000776bd05fb7e685b6e613b6901710ae4d2d26cbb8e19c05a265a8b1aa259,66.73895900000001,000000274ea70d306790ba3fa9132802cf4a35b3d09ab10c2dbbbe5a528473ee,5,26,145323,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,45.784051000000005
187,000009e50f7ef3cb6944f844e1ad9094df24fac9f3cbe8df4f8b5de21b880556,96.705314,00000776bd05fb7e685b6e613b6901710ae4d2d26cbb8e19c05a265a8b1aa259,6,31,110044,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,98.81010300000001
190,00000cb8c07842423a89ecf1a5c1ed93eb6556cc47a754ae73efa3ed5619400c,101.70270000000001,000009e50f7ef3cb6944f844e1ad9094df24fac9f3cbe8df4f8b5de21b880556,7,36,2060146,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,94.06895000000002
430,000008d86156db296ad08acbe452d7b63fe0040eb99c398401dcdedc862cce09,124.04644400000001,00000cb8c07842423a89ecf1a5c1ed93eb6556cc47a754ae73efa3ed5619400c,8,41,534284,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,71.847275
193,000006466bcfb5f1b7f4f715177e0fe2849f063636bfb8540f3dd9f6345488d6,142.1163,000008d86156db296ad08acbe452d7b63fe0040eb99c398401dcdedc862cce09,9,46,179659,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,53.92734200000001
198,000000821aee9c647cc72ef8987ba35e2fdf96b06804aeed08d94f384fda0ea5,161.813625,000006466bcfb5f1b7f4f715177e0fe2849f063636bfb8540f3dd9f6345488d6,10,52,232267,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,53.38210800000002
361,0000081b592b6a177acb5d66f6bf242fd61d17deb82c0ad860cef359dfe25e60,168.96199800000002,000000821aee9c647cc72ef8987ba35e2fdf96b06804aeed08d94f384fda0ea5,11,57,543531,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,46.29462799999999
362,000006cf90f0271a6d9386bdf35f25c51b5a719349272fc511449dbabf023719,175.616692,0000081b592b6a177acb5d66f6bf242fd61d17deb82c0ad860cef359dfe25e60,12,62,1209954,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,39.66452800000002
211,00000433eb735efa0481ca50fdc25b1017fba9d44b28a82fd9abb82ca9a96c24,199.25112900000002,000006cf90f0271a6d9386bdf35f25c51b5a719349272fc511449dbabf023719,13,67,133096,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,29.202731999999997
612,000001981f7a8329feb786511cdcae7fb6c6961fb91d5c705d804ea406727847,221.397937,00000433eb735efa0481ca50fdc25b1017fba9d44b28a82fd9abb82ca9a96c24,14,72,31353,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,46.082922999999994
613,00000c040af2b21a510c5b25079aee041c8c46fe02d86c3d09b59a459e38efc7,232.33697800000002,000001981f7a8329feb786511cdcae7fb6c6961fb91d5c705d804ea406727847,15,77,187211,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,69.66860299999999
614,000005034f63cb9e36ba869c88a4bb33a899f2af7c97923768bab1bd50cafd75,234.680418,00000c040af2b21a510c5b25079aee041c8c46fe02d86c3d09b59a459e38efc7,16,82,253109,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,67.82524800000002
374,00000cf6b1e9eecfe4720dcdf9641bb5a097f400c7f9e2633f4389f98ab99d64,253.97992100000002,000005034f63cb9e36ba869c88a4bb33a899f2af7c97923768bab1bd50cafd75,17,87,1190090,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,55.06908899999999
375,00000af6e33831075c191149edead0f469d14a6075b3e5f2e1a3ef2855a52a08,272.011481,00000cf6b1e9eecfe4720dcdf9641bb5a097f400c7f9e2633f4389f98ab99d64,18,92,42449,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,37.09476000000001
707,00000a55ccdca67b37485f17126d3c9aa5b14a2cb1af59f5c9833248edc459db,286.797726,00000af6e33831075c191149edead0f469d14a6075b3e5f2e1a3ef2855a52a08,19,97,415399,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,32.96536100000003
