,log_time,hash,peer_id,time_of_insertion
137,2017-10-16 18:08:15.638332,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,4.565556
138,2017-10-16 18:08:17.096680,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,6.023904000000001
201,2017-10-16 18:08:17.138052,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,6.065276000000001
261,2017-10-16 18:08:17.146435,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,6.073659
450,2017-10-16 18:08:18.146561,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,7.073785000000001
580,2017-10-16 18:08:30.630703,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,19.557927000000003
139,2017-10-16 18:08:33.706892,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,22.634116000000002
503,2017-10-16 18:08:33.863509,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,22.790733000000003
68,2017-10-16 18:08:35.980125,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,24.907349
581,2017-10-16 18:08:37.730055,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,26.657279000000003
202,2017-10-16 18:08:37.838367,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,26.765591
203,2017-10-16 18:08:37.863322,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,4,26.790546000000003
451,2017-10-16 18:08:38.065532,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,26.992756
452,2017-10-16 18:08:38.368474,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,8,27.295698
0,2017-10-16 18:08:40.978456,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,29.90568
390,2017-10-16 18:08:41.637490,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,30.564714000000002
1,2017-10-16 18:08:46.400204,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,35.327428000000005
2,2017-10-16 18:08:46.684886,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,1,35.61211
69,2017-10-16 18:08:50.113034,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,39.040258
70,2017-10-16 18:08:50.137973,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,2,39.065197000000005
453,2017-10-16 18:08:50.171411,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,8,39.098635
582,2017-10-16 18:08:53.187993,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,42.115217
583,2017-10-16 18:08:53.279593,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,42.206817
391,2017-10-16 18:08:53.434738,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,42.361962000000005
392,2017-10-16 18:08:53.559748,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,7,42.486972
504,2017-10-16 18:08:55.029557,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,9,43.956781
505,2017-10-16 18:08:55.054607,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,9,43.981831
204,2017-10-16 18:08:59.285934,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,48.213158
205,2017-10-16 18:08:59.586772,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,48.513996000000006
584,2017-10-16 18:09:00.062814,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,48.990038000000006
262,2017-10-16 18:09:00.096251,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,5,49.023475000000005
393,2017-10-16 18:09:00.366440,000001c693604cc9f6761dff60b6bd201e07c9b84bc6064e3efe9b16d540c4ed,7,49.293664
394,2017-10-16 18:09:02.092170,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,7,51.019394000000005
395,2017-10-16 18:09:02.421944,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,7,51.349168000000006
140,2017-10-16 18:09:02.729592,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,3,51.656816000000006
141,2017-10-16 18:09:02.821035,000001c693604cc9f6761dff60b6bd201e07c9b84bc6064e3efe9b16d540c4ed,3,51.748259000000004
327,2017-10-16 18:09:04.412819,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,53.340043
328,2017-10-16 18:09:04.521092,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,6,53.448316000000005
329,2017-10-16 18:09:04.637787,000001c693604cc9f6761dff60b6bd201e07c9b84bc6064e3efe9b16d540c4ed,6,53.565011000000005
506,2017-10-16 18:09:08.020951,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,9,56.948175000000006
71,2017-10-16 18:09:08.192863,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,2,57.120087000000005
72,2017-10-16 18:09:08.334432,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,2,57.261656
