,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14472600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.14472600000000002
842,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12.646366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,30.564570000000003
843,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,14.840059,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,89.08894800000002
458,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,51.895021,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,129475,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,68.61579400000001
158,00000baf9dc8e8c953f03ce690c8bc6da904e3a0a38a834fef0ce3b0ee750459,79.59337000000001,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,4,22,780958,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,56.29863999999999
160,0000065b4969a9795e875f62ba65a04a5d35aa555a8495a6112c366f8bf4f071,94.16483600000001,00000baf9dc8e8c953f03ce690c8bc6da904e3a0a38a834fef0ce3b0ee750459,5,27,97602,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,41.766435
163,00000ba18d333c5c08266deb40287d6de9a230ab7ea2302419b16e64a514f195,96.56365100000001,0000065b4969a9795e875f62ba65a04a5d35aa555a8495a6112c366f8bf4f071,6,32,537220,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,39.39142199999999
467,000004250e88ed4de17d231fffbb9853e4ff09428f3559692cb667e2bc3115d4,126.95558600000001,00000ba18d333c5c08266deb40287d6de9a230ab7ea2302419b16e64a514f195,7,37,858673,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,43.58030500000001
97,000005be372306c6169bac359b601080cee3f0e32af77780756dfbec962b334c,140.10164600000002,000004250e88ed4de17d231fffbb9853e4ff09428f3559692cb667e2bc3115d4,8,42,1057531,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,44.95524
471,00000b79dd4eb48ac0b897912b60f55cd891c3044239c9a2c44d3a402967ea99,156.643614,000005be372306c6169bac359b601080cee3f0e32af77780756dfbec962b334c,9,47,89092,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,34.62107599999999
395,0000098a7fcb20bfa347a32ebe01b666c23d548db5104ef7ce013439edd9d177,176.555126,00000b79dd4eb48ac0b897912b60f55cd891c3044239c9a2c44d3a402967ea99,10,52,113444,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,72.58355500000002
618,00000906df7b1058853c0697a6399778426d3f785c0af63152a2bb844b032908,182.324073,0000098a7fcb20bfa347a32ebe01b666c23d548db5104ef7ce013439edd9d177,11,57,2092929,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,107.20666500000004
542,000002e377af3215b8027461a99cad7de5efd78a3d2101aa0a8e458bd7b32be7,201.04381700000002,00000906df7b1058853c0697a6399778426d3f785c0af63152a2bb844b032908,12,62,182468,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,88.84320299999999
1102,000000b1c5d0029efe85faea3b60a8d6fda21c260cc932072ce9e58e6920510a,214.16359,000002e377af3215b8027461a99cad7de5efd78a3d2101aa0a8e458bd7b32be7,13,68,1869918,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,86.51005800000001
479,00000782e0f578fed4455e4409d7e2c84dfe1a56a763d36b731913ebce182e6b,253.82167,000000b1c5d0029efe85faea3b60a8d6fda21c260cc932072ce9e58e6920510a,14,73,57621,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,46.929201000000006
710,0000060a69485d297c0ffaf9a7a52488c931d14af4228b14f6b2cc8d8b5bd83a,269.93116200000003,00000782e0f578fed4455e4409d7e2c84dfe1a56a763d36b731913ebce182e6b,15,78,545095,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,30.84382499999998
340,0000066db9c33043206801152ae28bdf16a1adcf3a7f79495473d1d531e37c65,280.52292900000003,0000060a69485d297c0ffaf9a7a52488c931d14af4228b14f6b2cc8d8b5bd83a,16,83,601568,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,36.15619499999997
1109,0000068af23e4ef16c61a2933594eb3855b52755d5aa568f4b9bc38b57a3a00a,301.332939,0000066db9c33043206801152ae28bdf16a1adcf3a7f79495473d1d531e37c65,17,88,210783,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,53.43638200000004
554,00000ab35e8a950206e2d365c28741a84844cab6309bcc2c61297c3cd61e2d06,317.381935,0000068af23e4ef16c61a2933594eb3855b52755d5aa568f4b9bc38b57a3a00a,18,93,2216664,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,56.03987600000005
192,000003c757338691d576472a1291052eb199b18d70f90c4ffb2593ce9a733b98,353.735901,00000ab35e8a950206e2d365c28741a84844cab6309bcc2c61297c3cd61e2d06,19,98,193425,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,50.853633
120,000002ab646241d19ed5538dbe37bf8bc45807f951b6e192db1fcaa785151543,375.889252,000003c757338691d576472a1291052eb199b18d70f90c4ffb2593ce9a733b98,20,103,1404,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,45.510896
726,00000398289990f98e287d167fbb8e7120ec78d1b09f7e5662073cf475f50823,382.10990000000004,000002ab646241d19ed5538dbe37bf8bc45807f951b6e192db1fcaa785151543,21,108,1380509,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,53.76851199999999
727,0000078ea71921c3b8c7af0b6689bdd6194c2be3dfa13148a105f96e732beca3,397.20374400000003,00000398289990f98e287d167fbb8e7120ec78d1b09f7e5662073cf475f50823,22,113,509123,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,38.76231799999999
978,0000066e983b1217c6108eafdc7132e842a320c4b6afd9a1fb4a57d69872a39a,415.71491000000003,0000078ea71921c3b8c7af0b6689bdd6194c2be3dfa13148a105f96e732beca3,23,118,898527,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 23'},13,41.80631199999999
275,00000b9274e0e0e5552782f61f91f0518068f8e3d39bdab292ea818ebc2d9b40,436.974576,0000066e983b1217c6108eafdc7132e842a320c4b6afd9a1fb4a57d69872a39a,24,123,106384,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,56.85311999999999
276,00000d4e51ec23783a57f9c7d6821f64d347cc850527a8d85b2f0239cb962d5d,445.283519,00000b9274e0e0e5552782f61f91f0518068f8e3d39bdab292ea818ebc2d9b40,25,128,348702,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,48.615025
507,00000e1c30e684f99fb4a7ce1a2726b45765f3d44541000eefbff7549704a56b,464.574543,00000d4e51ec23783a57f9c7d6821f64d347cc850527a8d85b2f0239cb962d5d,26,133,636995,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 26'},7,55.62036900000004
824,00000cace490be830a499e6b6bf2b43f0c96951f88975e901bf041dff6de415d,477.28859300000005,00000e1c30e684f99fb4a7ce1a2726b45765f3d44541000eefbff7549704a56b,27,138,452646,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 27'},11,48.09384099999994
66,00000b2c3eef8e24918caa6e6748bfbe12f8412d4c337499467c5e134238634f,486.799373,00000cace490be830a499e6b6bf2b43f0c96951f88975e901bf041dff6de415d,28,143,1263817,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 28'},1,54.42642600000005
368,000002312e1aad6111b7ea8ff38eea5e1f87e340d3d51ff699baf47ef868c31e,504.079384,00000b2c3eef8e24918caa6e6748bfbe12f8412d4c337499467c5e134238634f,29,148,552618,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 29'},5,52.033727999999996
