,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26543900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.26543900000000004
768,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.908493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,27.82172
2,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,15.940477000000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1267957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,50.653976
692,000001e43c60e79504adde7764fea7760a4baa908dbac8ad1013927a2858cfac,54.353328000000005,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,3,15,262231,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,55.33053100000001
694,00000675cac728ddfc41a59dfdc61e6460db5ce7cb9836a91cf1550e119c5c1a,59.143891,000001e43c60e79504adde7764fea7760a4baa908dbac8ad1013927a2858cfac,4,20,2176505,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,157.67214800000002
80,0000069d6d4a30cbfb5510bd0b80a3ad4fe640752083a0495c2f4b254558cb6a,82.516614,00000675cac728ddfc41a59dfdc61e6460db5ce7cb9836a91cf1550e119c5c1a,5,25,54953,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,134.584022
9,00000d0e59f1e698be74ca88d6ae61ee15eaca20c22cac79336466c4e75ef074,96.926361,0000069d6d4a30cbfb5510bd0b80a3ad4fe640752083a0495c2f4b254558cb6a,6,30,905429,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,120.32930400000002
13,00000c22786033cca32852473b8619a7d447d22a4f5bfbeb9db3b2f1eef12cde,125.869145,00000d0e59f1e698be74ca88d6ae61ee15eaca20c22cac79336466c4e75ef074,7,35,1288490,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,91.50284100000002
14,00000eac0392d0ba894e1e3fdcffde6acd5d279422fa71dc1fb72c17cb6076c1,135.22377600000002,00000c22786033cca32852473b8619a7d447d22a4f5bfbeb9db3b2f1eef12cde,8,40,491178,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,82.224207
17,000001d2aeb58b744b6c82e79d0022087593c5ba5b3f8a40e722ddd943d956e8,157.855446,00000eac0392d0ba894e1e3fdcffde6acd5d279422fa71dc1fb72c17cb6076c1,9,45,407290,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,59.704444000000024
