,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.403909,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.403909
857,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.930301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,53.798713000000006
698,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,27.534368,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,49.897557000000006
1358,000004d7dc2ecd883524b00704957b14d6d1103ab4ae4c48762437c762c5725a,47.954792000000005,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,321082,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,58.851732000000005
1361,0000080e2a01644be5718a16d9cfbf8edaf930e105c9f18be3eb8a51c71bb4c3,70.278344,000004d7dc2ecd883524b00704957b14d6d1103ab4ae4c48762437c762c5725a,4,21,307696,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,78.91086899999999
706,00000d43a6e848cd9b95578c135f5c3afeb3b73b119bf0d8b624aa70316b8000,84.282319,0000080e2a01644be5718a16d9cfbf8edaf930e105c9f18be3eb8a51c71bb4c3,5,26,1715468,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,64.97639900000001
707,000007968402e721c92761fb40f4ba73c5ceac53ca71ea95dddf74ec729297de,93.95732100000001,00000d43a6e848cd9b95578c135f5c3afeb3b73b119bf0d8b624aa70316b8000,6,31,767849,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,63.129227000000014
709,000003ffbde6eac31cf9cb941ed217b097b584652ea48785e0eee39997b2741b,121.068184,000007968402e721c92761fb40f4ba73c5ceac53ca71ea95dddf74ec729297de,7,36,86438,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,62.013654
636,0000008ba30ace907cde19649fc436e2a86e5b22875015f463966744056727fd,137.688069,000003ffbde6eac31cf9cb941ed217b097b584652ea48785e0eee39997b2741b,8,42,56996,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,45.90778900000001
183,000000b30912ea1c86f983ccb413c1deb280459d5d00c5ce161b4117a9d1525e,153.76694,0000008ba30ace907cde19649fc436e2a86e5b22875015f463966744056727fd,9,48,2350455,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,49.758230999999995
1301,000007d8e1cf8f3286a08c2e9f43a8016b5fae5348ab211eff17b2651a3face3,176.697936,000000b30912ea1c86f983ccb413c1deb280459d5d00c5ce161b4117a9d1525e,10,53,2004294,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,54.16305300000002
1303,00000c168475c97ccc9e843d93a3b44e1f7bc722f6b45e3c0aef6354dc8bcd6b,191.787506,000007d8e1cf8f3286a08c2e9f43a8016b5fae5348ab211eff17b2651a3face3,11,58,619060,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,39.120945000000006
566,000008e9e1c0513b26221c375435aaa6ebac1727a9d9205bb48fd8b126996af5,201.686945,00000c168475c97ccc9e843d93a3b44e1f7bc722f6b45e3c0aef6354dc8bcd6b,12,63,2087957,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,50.898165000000006
1380,0000007d0c8e870c0bc23870b44f8aabbfd706a94be07bd7e9f05fd0f499a50b,234.691755,000008e9e1c0513b26221c375435aaa6ebac1727a9d9205bb48fd8b126996af5,13,69,762482,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,30.586596000000043
807,000003d853954aa92276e88c0ea17b438d89921725aba1fbc61179fd307f90ef,270.664799,0000007d0c8e870c0bc23870b44f8aabbfd706a94be07bd7e9f05fd0f499a50b,14,74,576765,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,64.37072999999998
808,000000e697340d36f13d07a3aaf61d2ff1152670c04eef50d6bdd65ba131ae16,276.06338500000004,000003d853954aa92276e88c0ea17b438d89921725aba1fbc61179fd307f90ef,15,80,483964,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,59.023589999999956
497,000006ff3ff5c0dba057b684fd6f7cc1eab86c79903fd7820683361093f17216,298.068735,000000e697340d36f13d07a3aaf61d2ff1152670c04eef50d6bdd65ba131ae16,16,85,124967,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,37.04144100000002
1472,0000054ee1da27a25d5c57c372e7cd3b9b99170a1273fc36f97b206b2c04c38c,320.718337,000006ff3ff5c0dba057b684fd6f7cc1eab86c79903fd7820683361093f17216,17,90,1038085,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,88.24447700000002
1476,000000a64ef92cf414a3209062cf5b6521bb52b9d02bd3b5c8ced9494acacd3b,330.08671400000003,0000054ee1da27a25d5c57c372e7cd3b9b99170a1273fc36f97b206b2c04c38c,18,96,1274108,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 18'},20,78.91466500000001
1477,00000286bde03b40c446d0b6a916ea3d03514ef1e488e960f5af66ce76d2cec8,343.398664,000000a64ef92cf414a3209062cf5b6521bb52b9d02bd3b5c8ced9494acacd3b,19,101,553246,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,65.62777800000003
43,00000aa34bed8d159fde3f3ed9854529b271a9a22b53cc226a73a208b1f5151f,353.113761,00000286bde03b40c446d0b6a916ea3d03514ef1e488e960f5af66ce76d2cec8,20,106,1303205,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,71.30880300000001
209,000001b2d863b43e96c270f375a0d91eb9395dd0eff308e346f025f5c06ad592,392.141526,00000aa34bed8d159fde3f3ed9854529b271a9a22b53cc226a73a208b1f5151f,21,111,727100,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,74.48520100000002
211,0000012c08537528855a9aa80df2b056dd0175559f922b726c4af72d8bb94c53,405.29839100000004,000001b2d863b43e96c270f375a0d91eb9395dd0eff308e346f025f5c06ad592,22,116,1409551,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,61.37469299999998
212,00000a0437362182c72b65618557e2f74547feb1864ec4a0b1c882668b85f399,415.143057,0000012c08537528855a9aa80df2b056dd0175559f922b726c4af72d8bb94c53,23,121,213875,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,51.55458200000004
677,00000fe05e496218f489b1bcb41234229efabb289e469b7649f617063c056da1,433.660663,00000a0437362182c72b65618557e2f74547feb1864ec4a0b1c882668b85f399,24,126,611341,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 24'},9,56.932480000000055
