,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16442500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.16442500000000002
441,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.838613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,113.14565800000001
443,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10.831133000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,111.98548300000002
444,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,28.465052,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,94.62375800000001
235,000006a4d1b79382e844c6c9bb0fdc162fb5b5f42f053417fbf7938450a09fce,100.16559400000001,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,460682,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,146.555004
236,0000093f63f253af2f280d6ed050b6ce2edaa143a2d69573555e12a8dc1af330,112.371857,000006a4d1b79382e844c6c9bb0fdc162fb5b5f42f053417fbf7938450a09fce,5,25,73960,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,134.42855400000002
237,000007a69f1fbfe7614d97a99629dd3dc28266d5574f52a92b17f96d1cafd79d,123.99343400000001,0000093f63f253af2f280d6ed050b6ce2edaa143a2d69573555e12a8dc1af330,6,30,549884,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,122.839731
241,000008797e8b2bdab40613674a8d8b05f69595669f39b1cf49dc08b3608a4e7f,130.729051,000007a69f1fbfe7614d97a99629dd3dc28266d5574f52a92b17f96d1cafd79d,7,35,638085,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,119.80040400000001
242,00000f2a1e716f325d405ab313d909b15624a53bbc5cf98a20abfde1c39a5f3f,142.518617,000008797e8b2bdab40613674a8d8b05f69595669f39b1cf49dc08b3608a4e7f,8,40,427520,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,108.04191600000001
243,000003935a9dbed437d1aec8c7fbc5c8476e45e9442f1c2318ee5e4c1f303010,147.00299700000002,00000f2a1e716f325d405ab313d909b15624a53bbc5cf98a20abfde1c39a5f3f,9,45,808545,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,126.37370999999999
