,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143105,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.143105
1049,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.151025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,26.816049
568,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,9.048218,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1902721,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,36.053048000000004
569,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,23.19236,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,3,16,120303,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,46.235895000000006
570,0000033e85d910c78fb2d6d6b8e04bbe0a51d93be2100c1f9de2b1dffecbf4cf,25.964049000000003,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,4,21,346363,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,43.644687000000005
767,000008408c7605b39a765b127d60558eed8dc0cdd0b2e895ddd6818a9f323484,40.78745,0000033e85d910c78fb2d6d6b8e04bbe0a51d93be2100c1f9de2b1dffecbf4cf,5,26,1229330,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,95.99685400000001
769,00000552968753dd1c3f0b1b6322506b053eaa88b2edfdb18ec78db4358ac61b,52.419972,000008408c7605b39a765b127d60558eed8dc0cdd0b2e895ddd6818a9f323484,6,31,667263,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,84.41186000000002
772,000005a412512beff8611e86d80d6a82d9a2b0b2d09f21d9be37d03c89323439,71.201677,00000552968753dd1c3f0b1b6322506b053eaa88b2edfdb18ec78db4358ac61b,7,36,167813,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,65.671383
1231,0000044721e92784da770eea7bb18bf3fcc9fb2a9c0377c12fc6496bb65cbde9,89.824916,000005a412512beff8611e86d80d6a82d9a2b0b2d09f21d9be37d03c89323439,8,41,1182519,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,65.30774
1232,00000fda0153418d0fb359b6785ff0c7a0601fdffedb5a3e5e33622de7d803d2,96.99368600000001,0000044721e92784da770eea7bb18bf3fcc9fb2a9c0377c12fc6496bb65cbde9,9,46,207546,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,58.866736999999986
216,000004327efab88ae311612a8400871d3cdabe5c4b8f686f13e10d94f7ca4053,109.9375,00000fda0153418d0fb359b6785ff0c7a0601fdffedb5a3e5e33622de7d803d2,10,51,253535,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,46.01424
223,00000051d1d3f48087fadc8950cc45887e8fa893f6075f83aa8c7673b2959787,116.253049,000004327efab88ae311612a8400871d3cdabe5c4b8f686f13e10d94f7ca4053,11,57,2231869,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,58.365621000000004
225,000004cd59fd6dc95f5f361b28aa1670c0c4baba4acb082197e6a5029320e211,133.613943,00000051d1d3f48087fadc8950cc45887e8fa893f6075f83aa8c7673b2959787,12,62,274955,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,41.03926000000001
31,000006bbfee1e0025deb97feb2cfca89c48b0a36c80aa403a0df0e3b481b2448,147.11773000000002,000004cd59fd6dc95f5f361b28aa1670c0c4baba4acb082197e6a5029320e211,13,67,573054,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,31.717302999999987
33,0000042c2ef4e107e769c1c44f3f6632ac63f2a185ccaa5cd19e23a77305503e,160.42535600000002,000006bbfee1e0025deb97feb2cfca89c48b0a36c80aa403a0df0e3b481b2448,14,72,530028,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,33.663763999999986
34,00000bb62af27e0dbbdaeb43557b19744d93b04fed824462521e38b66e02ced6,170.14576100000002,0000042c2ef4e107e769c1c44f3f6632ac63f2a185ccaa5cd19e23a77305503e,15,77,22996,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,50.791979999999995
327,00000fa029cafeef7a3916c891165628e701ceca61ca5a3fd37219f352e7ea19,192.99739200000002,00000bb62af27e0dbbdaeb43557b19744d93b04fed824462521e38b66e02ced6,16,82,353572,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,55.810997999999984
328,00000d716c7316bcce71bf47b1ef58045826054ddddea17a810393c580050152,196.24088,00000fa029cafeef7a3916c891165628e701ceca61ca5a3fd37219f352e7ea19,17,87,113518,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,52.89604800000001
329,00000e67266d3bb0223053ebc49412ed824e164c0db427ec369137964c38d939,205.959372,00000d716c7316bcce71bf47b1ef58045826054ddddea17a810393c580050152,18,92,10545,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,43.509218000000004
333,000004feb7fbbf36b7b129654455d585d35353c4ad91202484ecc3d6379fe628,222.81994,00000e67266d3bb0223053ebc49412ed824e164c0db427ec369137964c38d939,19,97,1038588,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,45.362502000000035
239,000006e17ed5cebef4cc8d2d6f99806e874f13abf478f546c9bbfdb476e2e075,239.353678,000004feb7fbbf36b7b129654455d585d35353c4ad91202484ecc3d6379fe628,20,102,242515,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,81.91188300000005
