,log_time,hash,peer_id,time_of_insertion
32,2017-10-21 04:10:44.357668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.143105
152,2017-10-21 04:10:44.430160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.07061300000000001
90,2017-10-21 04:10:44.472496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.028277
178,2017-10-21 04:10:44.472933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.02784
142,2017-10-21 04:10:44.472996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.027777000000000003
0,2017-10-21 04:10:44.473013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.027760000000000003
200,2017-10-21 04:10:44.473177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.027596000000000002
47,2017-10-21 04:10:44.473240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.027533000000000002
18,2017-10-21 04:10:44.499556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001217
188,2017-10-21 04:10:44.499746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0010270000000000001
74,2017-10-21 04:10:44.500000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000773
166,2017-10-21 04:10:44.500125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000648
126,2017-10-21 04:10:44.500142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000631
109,2017-10-21 04:10:44.500648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000125
61,2017-10-21 04:10:44.500773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
143,2017-10-21 04:10:46.416603,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,1.9158300000000001
167,2017-10-21 04:10:47.949456,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,3.4486830000000004
153,2017-10-21 04:10:51.124485,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,6.623712
91,2017-10-21 04:11:05.248875,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,20.748102000000003
179,2017-10-21 04:11:06.015531,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,21.514758
