,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.017324000000000003
214,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5.0981950000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,71.015135
132,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,54.87695900000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,46.801865
133,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,55.681599000000006,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,4,46.050765999999996
134,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,71.038218,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,4,49.02457700000001
308,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,86.658454,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,8,33.43663600000001
221,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,96.94983400000001,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,6,26.651892000000004
10,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,133.230803,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,1,54.99069
12,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,142.85618100000002,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,1,45.386889
270,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,176.19193800000002,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,7,28.012406999999996
103,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,189.59163900000001,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,10,50,3,83.364274
104,0000063df138058eed3f6bce0931c44e258922cc46258e0822cc2284a5bb5400,215.52885400000002,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,11,55,3,57.447295
192,000007ccc669f158e1fa44a26e0fa263bbec3c7f8004013155d29b63c3f37bab,245.46054400000003,0000063df138058eed3f6bce0931c44e258922cc46258e0822cc2284a5bb5400,12,60,5,29.20761699999997
108,00000291a6c8a62f75eb780824676ad52f52f17a738ae055a8b9aa191e7daeb5,271.97351000000003,000007ccc669f158e1fa44a26e0fa263bbec3c7f8004013155d29b63c3f37bab,13,65,3,34.63966199999999
110,00000fd0483a428c0bfc9801541dc639d2afb38b4323c675e607d69690fae73a,289.759966,00000291a6c8a62f75eb780824676ad52f52f17a738ae055a8b9aa191e7daeb5,14,70,3,34.88502699999998
154,00000e5bdefb0ada4c9998b51a7c0e1ac9dcfc0277c1e4f3c50cb56627f2a158,302.33163,00000fd0483a428c0bfc9801541dc639d2afb38b4323c675e607d69690fae73a,15,75,4,22.331435999999997
155,00000ea0ba2c68e3994cc81920cf94e93114524868691dffb86f8e766f9cf863,315.91831,00000e5bdefb0ada4c9998b51a7c0e1ac9dcfc0277c1e4f3c50cb56627f2a158,16,80,4,39.927728
282,00000dfa09f0b9b4bc0c6a30a4209871089e15d5a05d5e63b59e1b8f1fa2903c,335.243241,00000ea0ba2c68e3994cc81920cf94e93114524868691dffb86f8e766f9cf863,17,85,7,75.72056600000002
285,00000b0b0b440c0dcfe7192b28070f079e4f3ca4a591474b6406241f2ae98c54,376.603806,00000dfa09f0b9b4bc0c6a30a4209871089e15d5a05d5e63b59e1b8f1fa2903c,18,90,7,40.43953600000003
286,0000042ffeaac4e2a596b95b7c3d69e6dcba1f906e9ef14809b1fbc70d80b8d5,382.64033600000005,00000b0b0b440c0dcfe7192b28070f079e4f3ca4a591474b6406241f2ae98c54,19,95,7,34.45533999999998
31,000000e34247689e57459663e061b6f773162a369c053a1a2b15ce4d3dfd1ea1,394.41303100000005,0000042ffeaac4e2a596b95b7c3d69e6dcba1f906e9ef14809b1fbc70d80b8d5,20,101,1,40.998065
32,00000b73dca49d20555bcfbcee8d7a49ec5a264135d112f0e0d528604294e3f4,400.16992500000003,000000e34247689e57459663e061b6f773162a369c053a1a2b15ce4d3dfd1ea1,21,106,1,35.265243
166,000006d031b5db00f73ff9d67d30f26c77a3caae46c1a8082b1183a5c200e434,441.27048900000005,00000b73dca49d20555bcfbcee8d7a49ec5a264135d112f0e0d528604294e3f4,22,111,4,74.58834399999995
79,000006c3abb2411aab75c0fbbd55c607f1a9f13e2e99654ed4f8a8c4b7b2081d,476.916713,000006d031b5db00f73ff9d67d30f26c77a3caae46c1a8082b1183a5c200e434,23,116,2,39.518880000000024
210,00000aa472232ba11865ed8a2131de24920569667726f47e13d39703c321150a,488.077017,000006c3abb2411aab75c0fbbd55c607f1a9f13e2e99654ed4f8a8c4b7b2081d,24,121,5,67.80543800000004
