,log_time,hash,peer_id,time_of_insertion
1273,2017-10-17 07:03:15.937764,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,23,5.093623
744,2017-10-17 07:03:16.962754,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,6.118613000000001
1100,2017-10-17 07:03:17.796032,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,6.951891000000001
1274,2017-10-17 07:03:18.537716,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,7.693575
745,2017-10-17 07:03:18.570985,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,7.726844000000001
509,2017-10-17 07:03:21.146855,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,10.302714
293,2017-10-17 07:03:21.937621,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,11.093480000000001
121,2017-10-17 07:03:23.295986,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,12.451845
1329,2017-10-17 07:03:23.470814,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,24,12.626673
1216,2017-10-17 07:03:23.776031,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,12.931890000000001
1388,2017-10-17 07:03:23.904179,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,13.060038
981,2017-10-17 07:03:24.532484,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,13.688343000000001
122,2017-10-17 07:03:24.745741,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,13.9016
918,2017-10-17 07:03:25.370700,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,14.526559
346,2017-10-17 07:03:25.629195,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,14.785054
234,2017-10-17 07:03:25.729013,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,14.884872000000001
0,2017-10-17 07:03:26.312606,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,15.468465
569,2017-10-17 07:03:29.395642,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,18.551501000000002
982,2017-10-17 07:03:30.076207,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,19.232066
455,2017-10-17 07:03:30.228971,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,19.38483
919,2017-10-17 07:03:30.245690,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,19.401549000000003
400,2017-10-17 07:03:31.195696,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,20.351555
570,2017-10-17 07:03:31.962594,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,21.118453000000002
294,2017-10-17 07:03:32.004329,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,21.160188
401,2017-10-17 07:03:33.512472,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,22.668331000000002
347,2017-10-17 07:03:34.454309,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,23.610168
65,2017-10-17 07:03:35.754229,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,24.910088000000002
862,2017-10-17 07:03:37.973046,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,27.128905000000003
1101,2017-10-17 07:03:38.420677,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,27.576536
1389,2017-10-17 07:03:39.028706,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,28.184565000000003
123,2017-10-17 07:03:39.045380,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,28.201239
1217,2017-10-17 07:03:39.062046,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,22,28.217905000000002
806,2017-10-17 07:03:39.078736,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,28.234595000000002
176,2017-10-17 07:03:39.620587,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,28.776446000000004
1162,2017-10-17 07:03:40.020668,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,29.176527
1046,2017-10-17 07:03:41.237284,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,30.393143000000002
295,2017-10-17 07:03:41.458965,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,30.614824000000002
571,2017-10-17 07:03:41.528917,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,30.684776000000003
1330,2017-10-17 07:03:41.562250,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,30.718109000000002
66,2017-10-17 07:03:42.245571,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,31.40143
296,2017-10-17 07:03:42.414017,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,31.569876
510,2017-10-17 07:03:44.187471,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,33.34333
1275,2017-10-17 07:03:44.964660,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,23,34.120519
920,2017-10-17 07:03:44.998202,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,34.154061
863,2017-10-17 07:03:45.089885,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,34.245744
864,2017-10-17 07:03:45.173091,00000a0f3b5e82918de1ea74136c2fd3a67a77a93eb8c8aff12daa080e8be874,16,34.32895
1331,2017-10-17 07:03:46.164817,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,35.320676
