,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000046f9f4b96479a894fd674c45085c17f4b99926dfa84d806814d340ff644,29.0,1.0,0000088fe540c2b14844ba83d8a5baea2b667e00af3919e323164b9e9d7c51a6,19,76.0
1,0000088fe540c2b14844ba83d8a5baea2b667e00af3919e323164b9e9d7c51a6,28.0,1.0,00000a1629bd9b47ef09a33646412f44c226571355a097531662a629e6d3097d,19,76.0
2,00000a1629bd9b47ef09a33646412f44c226571355a097531662a629e6d3097d,27.0,1.0,000009bd7d8bee46198941277b33efc499de3e4c1a74753b6d57f41cfff06d9e,19,76.0
3,000009bd7d8bee46198941277b33efc499de3e4c1a74753b6d57f41cfff06d9e,26.0,1.0,00000d9f9a0e84423a6ebb5444d8bd51e8e3cc004c0c2b4acf49b079074d5c0b,25,100.0
4,00000d9f9a0e84423a6ebb5444d8bd51e8e3cc004c0c2b4acf49b079074d5c0b,25.0,1.0,00000cdd35d8b5382ca1b53ee5783482a6c15608655a3987d512f7a2e3b99456,25,100.0
5,00000cdd35d8b5382ca1b53ee5783482a6c15608655a3987d512f7a2e3b99456,24.0,1.0,00000f818234fedda43437aa319b8986e8d4791871193247b9a579cf5173ce72,25,100.0
6,00000f818234fedda43437aa319b8986e8d4791871193247b9a579cf5173ce72,23.0,1.0,0000003ecbe21a58cef1fdf780b8aa3ad1ca923be3e0383bdcee02cf8c6e0a2b,25,100.0
7,0000003ecbe21a58cef1fdf780b8aa3ad1ca923be3e0383bdcee02cf8c6e0a2b,22.0,1.0,000000e584881f8025326a890e844c7befe4eff83736e4546195aca69d7b131a,25,100.0
8,000000e584881f8025326a890e844c7befe4eff83736e4546195aca69d7b131a,21.0,1.0,000000df6dfb60b3ba14a1990e5c54f32a6db479b779089b0cd37a5abf2070fc,25,100.0
9,000000df6dfb60b3ba14a1990e5c54f32a6db479b779089b0cd37a5abf2070fc,20.0,1.0,00000fe5477e22f31856a6e8b4e4bddb9e096fa0cd05b296b0f7aaf1eb947aa4,25,100.0
10,00000fe5477e22f31856a6e8b4e4bddb9e096fa0cd05b296b0f7aaf1eb947aa4,19.0,1.0,000007c0d84ee198f4c960d7d02306ee6703200d9beff268ee560123aabf8385,25,100.0
11,000007c0d84ee198f4c960d7d02306ee6703200d9beff268ee560123aabf8385,18.0,1.0,00000ae4ee1a47bf38b5b1e41989bde474ee5bed9a49e9eaa9567e76abbfe3cd,25,100.0
12,00000ae4ee1a47bf38b5b1e41989bde474ee5bed9a49e9eaa9567e76abbfe3cd,17.0,1.0,00000dae7a6e4b5fd99c5c5dec3f3182ed9792b52710664bd3ed978e1e0b00f3,25,100.0
13,00000dae7a6e4b5fd99c5c5dec3f3182ed9792b52710664bd3ed978e1e0b00f3,16.0,1.0,0000013740e428a7e6dbe40e5bb98a5831bff7a69b4a6c50992eddcb17f278e3,25,100.0
14,0000013740e428a7e6dbe40e5bb98a5831bff7a69b4a6c50992eddcb17f278e3,15.0,1.0,0000039d9634c527d4a2d69d2a210441c8c08b741a7462e59ec59c009e4c4571,25,100.0
15,0000039d9634c527d4a2d69d2a210441c8c08b741a7462e59ec59c009e4c4571,14.0,1.0,00000af2e62fb41fe006f63b140be9f61521e1edec9a8678fc952b9a88c54c6d,25,100.0
16,00000af2e62fb41fe006f63b140be9f61521e1edec9a8678fc952b9a88c54c6d,13.0,1.0,00000aab814e2943dde6dd1baf9fae7e73c12b319e0028f1efee088157283548,25,100.0
17,00000aab814e2943dde6dd1baf9fae7e73c12b319e0028f1efee088157283548,12.0,1.0,00000b265e70a1925bdd4f7e9d8973f364f7252b73833082e29c2485b0b1fb7a,25,100.0
18,00000b265e70a1925bdd4f7e9d8973f364f7252b73833082e29c2485b0b1fb7a,11.0,1.0,000002019bc9d321146b916698d4d3602d24da6a687c2573ac46eb8fecf3fc0b,25,100.0
19,000002019bc9d321146b916698d4d3602d24da6a687c2573ac46eb8fecf3fc0b,10.0,1.0,00000305d3713968a17a8299eccb1b473d501236d29578cd1f53bc6d122d3c44,25,100.0
