,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.094686,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.094686
445,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.9483620000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,110.37457400000001
150,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,33.944315,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1126062,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,89.94679400000001
151,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,44.348536,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,15,86398,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,79.61739400000002
152,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,55.097857000000005,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,4,20,726870,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,68.902615
188,0000076d7520cd7e4933efbecfa0d70011860d08867aac2fcd152439f0164330,80.539133,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,5,25,641831,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,43.491455
10,00000e4c19223a3dfe2a5994e3d56c64dd0516d9d6e642edfa9e3d6547397d65,112.80511200000001,0000076d7520cd7e4933efbecfa0d70011860d08867aac2fcd152439f0164330,6,30,338406,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,130.91404
11,0000084bebe6254896ce970b2b993454cb59f51f40ca99adb334415c715b839c,118.76163500000001,00000e4c19223a3dfe2a5994e3d56c64dd0516d9d6e642edfa9e3d6547397d65,7,35,144387,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,124.997491
12,000006fbfb3c39986da4174a651e8563d21dd2076a98c96a1a196b2bdc2e04ac,142.160524,0000084bebe6254896ce970b2b993454cb59f51f40ca99adb334415c715b839c,8,40,452937,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,101.623435
294,000009a9959c7fbbe45105b7bad80127a51307d66606f8ee2a6db195828fe4ae,163.123512,000006fbfb3c39986da4174a651e8563d21dd2076a98c96a1a196b2bdc2e04ac,9,45,735831,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,290.76655100000005
112,00000dac0bb499ad919ad978e7a809a6ba900c4f46ca77c64361aa3f144802d8,193.45318400000002,000009a9959c7fbbe45105b7bad80127a51307d66606f8ee2a6db195828fe4ae,10,50,1020318,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,286.301555
113,00000f38faf4d4d3e3e45f37d57e38093de676f718e311a4e7d6f16479bcdfb2,219.215438,00000dac0bb499ad919ad978e7a809a6ba900c4f46ca77c64361aa3f144802d8,11,55,909926,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,260.6241
114,00000df10481301f9f86fb85f759629e48d2a3b269e2c77d4d1e0de7456b77be,234.681293,00000f38faf4d4d3e3e45f37d57e38093de676f718e311a4e7d6f16479bcdfb2,12,60,386252,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,245.18335100000004
115,000000a2c50930594f42025fbfc0d492039a0616c11d8ddb291d7cbe92cb0227,293.310087,00000df10481301f9f86fb85f759629e48d2a3b269e2c77d4d1e0de7456b77be,13,66,1794572,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,186.578373
116,00000d75d24ddd2cf781c6101973fdb76de604db986af204edd8a522475957c8,304.123718,000000a2c50930594f42025fbfc0d492039a0616c11d8ddb291d7cbe92cb0227,14,71,282416,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,175.78901000000002
258,00000dc179cd439cbed2c10374c6c8de7a66e1efc7dea05d3539b697eb3b3394,334.605521,00000d75d24ddd2cf781c6101973fdb76de604db986af204edd8a522475957c8,15,76,485883,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,167.530122
264,000007fbe8a748566a1f2c9b38701a4a684be7f048a0559863224e489596c2ba,371.77835300000004,00000dc179cd439cbed2c10374c6c8de7a66e1efc7dea05d3539b697eb3b3394,16,81,384024,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,130.432161
265,000005ed2b06e4f1f41a38d002ed2cb550e59607268d166818fea4ccc8f14bb5,402.668246,000007fbe8a748566a1f2c9b38701a4a684be7f048a0559863224e489596c2ba,17,86,819845,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,99.574773
266,00000573eafe53f50362393a4ae4529fc02304bc99411ab79784f051511d54e7,420.591443,000005ed2b06e4f1f41a38d002ed2cb550e59607268d166818fea4ccc8f14bb5,18,91,96950,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,81.68411400000002
