,log_time,hash,peer_id,time_of_insertion
71,2017-10-13 08:28:36.313073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.094686
79,2017-10-13 08:28:36.356020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.051739
0,2017-10-13 08:28:36.382300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025459000000000002
12,2017-10-13 08:28:36.407242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000517
25,2017-10-13 08:28:36.407280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00047900000000000004
47,2017-10-13 08:28:36.407309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00045000000000000004
57,2017-10-13 08:28:36.407395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000364
40,2017-10-13 08:28:36.407526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00023300000000000003
91,2017-10-13 08:28:36.407656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00010300000000000001
103,2017-10-13 08:28:36.407759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
104,2017-10-13 08:28:40.797095,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.389336
1,2017-10-13 08:28:52.654763,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,16.247004
92,2017-10-13 08:29:04.746012,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,28.338253
80,2017-10-13 08:29:05.287988,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,28.880229000000003
13,2017-10-13 08:29:07.470729,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,31.062970000000004
41,2017-10-13 08:29:16.622850,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,4,40.215091
72,2017-10-13 08:29:20.972355,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,44.564596
42,2017-10-13 08:29:21.405749,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,4,44.99799
93,2017-10-13 08:29:26.872400,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,50.464641
43,2017-10-13 08:29:36.013380,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,4,59.605621000000006
