,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ed67caec9e4ea6e03b23f62fd5a9852da859a47cd5298ecf00d954c4cd3,23.0,1.0,00000201f2de43af6324ea1ef9bcfb48b493162e1555229186af1a4d372789d5,3,30.0
1,00000201f2de43af6324ea1ef9bcfb48b493162e1555229186af1a4d372789d5,22.0,1.0,00000181cfb045955b888d89a30fd02fe117724c8e54ec72aefba8de1b9f8c32,4,40.0
2,00000181cfb045955b888d89a30fd02fe117724c8e54ec72aefba8de1b9f8c32,21.0,1.0,00000373ae4ec3555ef5f468139377f8c33f95b580bd9d72254ad96764371809,4,40.0
3,00000373ae4ec3555ef5f468139377f8c33f95b580bd9d72254ad96764371809,20.0,1.0,000000dd2e57b065dcfa4c90efea459438ec98af587d8a92ae505fe83d41e3cb,4,40.0
4,000000dd2e57b065dcfa4c90efea459438ec98af587d8a92ae505fe83d41e3cb,19.0,1.0,00000573eafe53f50362393a4ae4529fc02304bc99411ab79784f051511d54e7,9,90.0
5,00000573eafe53f50362393a4ae4529fc02304bc99411ab79784f051511d54e7,18.0,1.0,000005ed2b06e4f1f41a38d002ed2cb550e59607268d166818fea4ccc8f14bb5,10,100.0
6,000005ed2b06e4f1f41a38d002ed2cb550e59607268d166818fea4ccc8f14bb5,17.0,1.0,000007fbe8a748566a1f2c9b38701a4a684be7f048a0559863224e489596c2ba,10,100.0
7,000007fbe8a748566a1f2c9b38701a4a684be7f048a0559863224e489596c2ba,16.0,1.0,00000dc179cd439cbed2c10374c6c8de7a66e1efc7dea05d3539b697eb3b3394,10,100.0
8,00000dc179cd439cbed2c10374c6c8de7a66e1efc7dea05d3539b697eb3b3394,15.0,1.0,00000d75d24ddd2cf781c6101973fdb76de604db986af204edd8a522475957c8,10,100.0
9,00000d75d24ddd2cf781c6101973fdb76de604db986af204edd8a522475957c8,14.0,1.0,000000a2c50930594f42025fbfc0d492039a0616c11d8ddb291d7cbe92cb0227,10,100.0
10,000000a2c50930594f42025fbfc0d492039a0616c11d8ddb291d7cbe92cb0227,13.0,1.0,00000df10481301f9f86fb85f759629e48d2a3b269e2c77d4d1e0de7456b77be,10,100.0
11,00000df10481301f9f86fb85f759629e48d2a3b269e2c77d4d1e0de7456b77be,12.0,1.0,00000f38faf4d4d3e3e45f37d57e38093de676f718e311a4e7d6f16479bcdfb2,10,100.0
12,00000f38faf4d4d3e3e45f37d57e38093de676f718e311a4e7d6f16479bcdfb2,11.0,1.0,00000dac0bb499ad919ad978e7a809a6ba900c4f46ca77c64361aa3f144802d8,10,100.0
13,00000dac0bb499ad919ad978e7a809a6ba900c4f46ca77c64361aa3f144802d8,10.0,1.0,000009a9959c7fbbe45105b7bad80127a51307d66606f8ee2a6db195828fe4ae,10,100.0
14,000009a9959c7fbbe45105b7bad80127a51307d66606f8ee2a6db195828fe4ae,9.0,1.0,000006fbfb3c39986da4174a651e8563d21dd2076a98c96a1a196b2bdc2e04ac,10,100.0
15,000006fbfb3c39986da4174a651e8563d21dd2076a98c96a1a196b2bdc2e04ac,8.0,1.0,0000084bebe6254896ce970b2b993454cb59f51f40ca99adb334415c715b839c,10,100.0
16,0000084bebe6254896ce970b2b993454cb59f51f40ca99adb334415c715b839c,7.0,1.0,00000e4c19223a3dfe2a5994e3d56c64dd0516d9d6e642edfa9e3d6547397d65,10,100.0
17,00000e4c19223a3dfe2a5994e3d56c64dd0516d9d6e642edfa9e3d6547397d65,6.0,1.0,0000076d7520cd7e4933efbecfa0d70011860d08867aac2fcd152439f0164330,10,100.0
18,0000076d7520cd7e4933efbecfa0d70011860d08867aac2fcd152439f0164330,5.0,1.0,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,10,100.0
19,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,4.0,1.0,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,10,100.0
