,log_time,hash,peer_id,time_of_insertion
43,2017-10-22 01:15:27.689892,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,22.330746
86,2017-10-22 01:15:34.231364,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,28.872218
241,2017-10-22 01:15:37.047870,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,31.688724
205,2017-10-22 01:15:37.056194,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,31.697048000000002
282,2017-10-22 01:15:40.463155,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,35.104009000000005
242,2017-10-22 01:15:48.591332,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,43.232186000000006
44,2017-10-22 01:15:48.633079,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,43.273933
162,2017-10-22 01:15:50.408032,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,45.048886
365,2017-10-22 01:15:54.482758,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,49.123612
243,2017-10-22 01:15:54.516256,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,49.15711
45,2017-10-22 01:15:59.863148,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,54.50400200000001
126,2017-10-22 01:16:00.658020,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,55.298874000000005
127,2017-10-22 01:16:00.691154,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,4,55.332008
206,2017-10-22 01:16:00.849995,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,6,55.490849000000004
163,2017-10-22 01:16:01.832744,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,5,56.473598
366,2017-10-22 01:16:03.912779,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,58.553633000000005
367,2017-10-22 01:16:04.087740,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,10,58.728594
283,2017-10-22 01:16:04.704325,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,8,59.345179
326,2017-10-22 01:16:07.849078,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,9,62.489932
368,2017-10-22 01:16:07.882532,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,62.523386
0,2017-10-22 01:16:08.370935,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,63.01178900000001
