,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d80a347e40518599a18b59ba0ec9dbec59a893e81de1f73c80ef74c3df0,29.0,1.0,0000080a6be760318929a03648230cb0a4ccc0600e5b91c4e673ed69dae52afe,1,10.0
1,0000080a6be760318929a03648230cb0a4ccc0600e5b91c4e673ed69dae52afe,28.0,1.0,000007b1ac6eb52e5282b5327db76a2d4f893170bc61a1f5ce54c312d2d17aaa,5,50.0
2,000007b1ac6eb52e5282b5327db76a2d4f893170bc61a1f5ce54c312d2d17aaa,27.0,1.0,000009b941eac76f58f9c8279196eb45d3dc24bd4c1f4b56d56f56a705fd0e22,5,50.0
3,000009b941eac76f58f9c8279196eb45d3dc24bd4c1f4b56d56f56a705fd0e22,26.0,1.0,000000a1ff077f18341c12c033f5513bf7c14a31586f89f0b1105d62e999e72f,5,50.0
4,000000a1ff077f18341c12c033f5513bf7c14a31586f89f0b1105d62e999e72f,25.0,1.0,000004ecc12917f64d30958ca8fdb4b69f23202a783ed8be70340f644864f05f,10,100.0
5,000004ecc12917f64d30958ca8fdb4b69f23202a783ed8be70340f644864f05f,24.0,1.0,000002c52f3beae6e9de8e57829246f07bf525eb7b596df9503e9529b4dede13,10,100.0
6,000002c52f3beae6e9de8e57829246f07bf525eb7b596df9503e9529b4dede13,23.0,1.0,000000df514389ce667c7dbd8d42754eb1b63c6892001c563c6b23d23e582036,10,100.0
7,000000df514389ce667c7dbd8d42754eb1b63c6892001c563c6b23d23e582036,22.0,1.0,00000ac6d304f21debdb229ab20da164f6cf43052e54c054f3a3c48b48600fd9,10,100.0
8,00000ac6d304f21debdb229ab20da164f6cf43052e54c054f3a3c48b48600fd9,21.0,1.0,00000ce3edfc5e280ac59620d0ddab78ed1e75e07b64a722360badf714a5a4b2,10,100.0
9,00000ce3edfc5e280ac59620d0ddab78ed1e75e07b64a722360badf714a5a4b2,20.0,1.0,000006c38b0ec19e48213bf986e34d2af9078c5b3a6d4c1f6518ebace643a45e,10,100.0
10,000006c38b0ec19e48213bf986e34d2af9078c5b3a6d4c1f6518ebace643a45e,19.0,1.0,000009117936cb654ebb6043bafa0947de40757dddfbd569f495ce615d4ffc72,10,100.0
11,000009117936cb654ebb6043bafa0947de40757dddfbd569f495ce615d4ffc72,18.0,1.0,00000624b0555fb526964a0d2fd193600b1e19eb5a52ea04a69538cc0487f877,10,100.0
12,00000624b0555fb526964a0d2fd193600b1e19eb5a52ea04a69538cc0487f877,17.0,1.0,000004ffc8b8191c5f0ed8ffd8db85bb7755a4a8cb108892b2e2803774dde57f,10,100.0
13,000004ffc8b8191c5f0ed8ffd8db85bb7755a4a8cb108892b2e2803774dde57f,16.0,1.0,0000000aa2ec329f9d9231c667849bb24bb43750f7b630021922797aea12d7c3,10,100.0
14,0000000aa2ec329f9d9231c667849bb24bb43750f7b630021922797aea12d7c3,15.0,1.0,00000f83a904a3358299acf01cc0a1a5de74a449f80b5dd659daf3f74b4109f2,10,100.0
15,00000f83a904a3358299acf01cc0a1a5de74a449f80b5dd659daf3f74b4109f2,14.0,1.0,000004caedfe0320419df19450c42fdb09b4c25ccc5b3ff248927f9762fa9d0b,10,100.0
16,000004caedfe0320419df19450c42fdb09b4c25ccc5b3ff248927f9762fa9d0b,13.0,1.0,00000428562e678f572c23e5f2dcc457d81dc2696ccf16440ab14aca98a8813a,10,100.0
17,00000428562e678f572c23e5f2dcc457d81dc2696ccf16440ab14aca98a8813a,12.0,1.0,00000107aa6d176ea8200928c5649a48e37faa50da4a7d4d3483dfc9b30a44af,10,100.0
18,00000107aa6d176ea8200928c5649a48e37faa50da4a7d4d3483dfc9b30a44af,11.0,1.0,00000438030b893e9bbd3b871e246abae1e53afcf9c11e4466a208b3406ab7c0,10,100.0
19,00000438030b893e9bbd3b871e246abae1e53afcf9c11e4466a208b3406ab7c0,10.0,1.0,00000cb2383cb3caeca994dd32e730aff52342ee6a9c6a878b388e18daea3df7,10,100.0
20,00000cb2383cb3caeca994dd32e730aff52342ee6a9c6a878b388e18daea3df7,9.0,1.0,00000406cfd389dc0e4f7cbd5184be856769fa8ae143c059372c5f557e98eb6a,10,100.0
21,00000406cfd389dc0e4f7cbd5184be856769fa8ae143c059372c5f557e98eb6a,8.0,1.0,00000dc8eeeb350c433a934a1105d1be57b64410b41245114a7ff5c908d02e26,10,100.0
22,00000dc8eeeb350c433a934a1105d1be57b64410b41245114a7ff5c908d02e26,7.0,1.0,00000016b2c2adbed86d9b22dc00749819cc897ccb9e76a3bcb7d7c08d8e889f,10,100.0
23,00000016b2c2adbed86d9b22dc00749819cc897ccb9e76a3bcb7d7c08d8e889f,6.0,1.0,0000031fe2013642dc102b4066853fe17e00a57dc58928ac11d5571e0ccd5e85,10,100.0
24,0000031fe2013642dc102b4066853fe17e00a57dc58928ac11d5571e0ccd5e85,5.0,1.0,00000cc581865fbb38d8e5c8cd07593195b9c2b92ff5e7166c9b6bff773986ca,10,100.0
25,00000cc581865fbb38d8e5c8cd07593195b9c2b92ff5e7166c9b6bff773986ca,4.0,1.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,10,100.0
26,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,100.0
27,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,100.0
28,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
30,0000080a6be760318929a03648230cb0a4ccc0600e5b91c4e673ed69dae52afe,28.0,2.0,000007b1ac6eb52e5282b5327db76a2d4f893170bc61a1f5ce54c312d2d17aaa,5,50.0
31,000007b1ac6eb52e5282b5327db76a2d4f893170bc61a1f5ce54c312d2d17aaa,27.0,2.0,000009b941eac76f58f9c8279196eb45d3dc24bd4c1f4b56d56f56a705fd0e22,5,50.0
32,000009b941eac76f58f9c8279196eb45d3dc24bd4c1f4b56d56f56a705fd0e22,26.0,2.0,000000a1ff077f18341c12c033f5513bf7c14a31586f89f0b1105d62e999e72f,5,50.0
33,000000a1ff077f18341c12c033f5513bf7c14a31586f89f0b1105d62e999e72f,25.0,2.0,000004ecc12917f64d30958ca8fdb4b69f23202a783ed8be70340f644864f05f,10,100.0
34,000004ecc12917f64d30958ca8fdb4b69f23202a783ed8be70340f644864f05f,24.0,2.0,000002c52f3beae6e9de8e57829246f07bf525eb7b596df9503e9529b4dede13,10,100.0
35,000002c52f3beae6e9de8e57829246f07bf525eb7b596df9503e9529b4dede13,23.0,2.0,000000df514389ce667c7dbd8d42754eb1b63c6892001c563c6b23d23e582036,10,100.0
36,000000df514389ce667c7dbd8d42754eb1b63c6892001c563c6b23d23e582036,22.0,2.0,00000ac6d304f21debdb229ab20da164f6cf43052e54c054f3a3c48b48600fd9,10,100.0
