,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
52,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.109712,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.109712
420,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.214347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,52.64164600000001
421,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,40.990309,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,56.256817000000005
423,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,62.79149400000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,34.535154999999996
270,00000cc581865fbb38d8e5c8cd07593195b9c2b92ff5e7166c9b6bff773986ca,73.518776,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,355760,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,36.564959
271,0000031fe2013642dc102b4066853fe17e00a57dc58928ac11d5571e0ccd5e85,76.473031,00000cc581865fbb38d8e5c8cd07593195b9c2b92ff5e7166c9b6bff773986ca,5,25,510936,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,33.692964
167,00000016b2c2adbed86d9b22dc00749819cc897ccb9e76a3bcb7d7c08d8e889f,97.908963,0000031fe2013642dc102b4066853fe17e00a57dc58928ac11d5571e0ccd5e85,6,31,425,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,68.05442400000001
482,00000dc8eeeb350c433a934a1105d1be57b64410b41245114a7ff5c908d02e26,114.00819800000001,00000016b2c2adbed86d9b22dc00749819cc897ccb9e76a3bcb7d7c08d8e889f,7,36,581749,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,52.015321000000014
483,00000406cfd389dc0e4f7cbd5184be856769fa8ae143c059372c5f557e98eb6a,121.91582700000001,00000dc8eeeb350c433a934a1105d1be57b64410b41245114a7ff5c908d02e26,8,41,27360,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,44.132361
484,00000cb2383cb3caeca994dd32e730aff52342ee6a9c6a878b388e18daea3df7,122.260844,00000406cfd389dc0e4f7cbd5184be856769fa8ae143c059372c5f557e98eb6a,9,46,765408,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,43.812122
171,00000438030b893e9bbd3b871e246abae1e53afcf9c11e4466a208b3406ab7c0,152.279367,00000cb2383cb3caeca994dd32e730aff52342ee6a9c6a878b388e18daea3df7,10,51,765005,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,55.309241000000014
172,00000107aa6d176ea8200928c5649a48e37faa50da4a7d4d3483dfc9b30a44af,165.56565500000002,00000438030b893e9bbd3b871e246abae1e53afcf9c11e4466a208b3406ab7c0,11,56,168211,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,42.073003
490,00000428562e678f572c23e5f2dcc457d81dc2696ccf16440ab14aca98a8813a,185.57859000000002,00000107aa6d176ea8200928c5649a48e37faa50da4a7d4d3483dfc9b30a44af,12,61,496238,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,41.18838499999998
174,000004caedfe0320419df19450c42fdb09b4c25ccc5b3ff248927f9762fa9d0b,211.597476,00000428562e678f572c23e5f2dcc457d81dc2696ccf16440ab14aca98a8813a,13,66,40598,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,33.54504000000003
175,00000f83a904a3358299acf01cc0a1a5de74a449f80b5dd659daf3f74b4109f2,214.050912,000004caedfe0320419df19450c42fdb09b4c25ccc5b3ff248927f9762fa9d0b,14,71,273791,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,32.041505
385,0000000aa2ec329f9d9231c667849bb24bb43750f7b630021922797aea12d7c3,243.92859900000002,00000f83a904a3358299acf01cc0a1a5de74a449f80b5dd659daf3f74b4109f2,15,78,1331709,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,49.154045999999994
182,000004ffc8b8191c5f0ed8ffd8db85bb7755a4a8cb108892b2e2803774dde57f,263.029112,0000000aa2ec329f9d9231c667849bb24bb43750f7b630021922797aea12d7c3,16,83,900140,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,46.571979999999996
137,00000624b0555fb526964a0d2fd193600b1e19eb5a52ea04a69538cc0487f877,303.99692400000004,000004ffc8b8191c5f0ed8ffd8db85bb7755a4a8cb108892b2e2803774dde57f,17,88,378970,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,37.36098399999997
290,000009117936cb654ebb6043bafa0947de40757dddfbd569f495ce615d4ffc72,319.950779,00000624b0555fb526964a0d2fd193600b1e19eb5a52ea04a69538cc0487f877,18,93,183305,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,42.540876000000026
189,000006c38b0ec19e48213bf986e34d2af9078c5b3a6d4c1f6518ebace643a45e,331.78911700000003,000009117936cb654ebb6043bafa0947de40757dddfbd569f495ce615d4ffc72,19,98,1334917,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,41.49355700000001
346,00000ce3edfc5e280ac59620d0ddab78ed1e75e07b64a722360badf714a5a4b2,371.103022,000006c38b0ec19e48213bf986e34d2af9078c5b3a6d4c1f6518ebace643a45e,20,103,652703,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,98.495564
88,00000ac6d304f21debdb229ab20da164f6cf43052e54c054f3a3c48b48600fd9,393.27328900000003,00000ce3edfc5e280ac59620d0ddab78ed1e75e07b64a722360badf714a5a4b2,21,108,429366,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,76.40878299999997
89,000000df514389ce667c7dbd8d42754eb1b63c6892001c563c6b23d23e582036,416.72733400000004,00000ac6d304f21debdb229ab20da164f6cf43052e54c054f3a3c48b48600fd9,22,114,228222,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,52.97741300000001
40,000002c52f3beae6e9de8e57829246f07bf525eb7b596df9503e9529b4dede13,463.119385,000000df514389ce667c7dbd8d42754eb1b63c6892001c563c6b23d23e582036,23,119,408303,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,39.17141400000003
304,000004ecc12917f64d30958ca8fdb4b69f23202a783ed8be70340f644864f05f,482.17262600000004,000002c52f3beae6e9de8e57829246f07bf525eb7b596df9503e9529b4dede13,24,124,59233,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,33.096614000000045
97,000000a1ff077f18341c12c033f5513bf7c14a31586f89f0b1105d62e999e72f,497.781108,000004ecc12917f64d30958ca8fdb4b69f23202a783ed8be70340f644864f05f,25,130,1346022,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 25'},2,54.324974999999995
