,log_time,hash,peer_id,time_of_insertion
311,2017-10-15 23:41:13.050251,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,10.139518
383,2017-10-15 23:41:14.325389,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,11.414656
538,2017-10-15 23:41:14.500425,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,11.589692000000001
312,2017-10-15 23:41:19.233478,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,16.322745
468,2017-10-15 23:41:19.266765,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,16.356032000000003
162,2017-10-15 23:41:20.299928,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,17.389195
88,2017-10-15 23:41:22.563448,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,19.652715
0,2017-10-15 23:41:23.699972,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,20.789239000000002
232,2017-10-15 23:41:23.733272,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,20.822539000000003
539,2017-10-15 23:41:24.733308,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,21.822575
1,2017-10-15 23:41:25.941832,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,23.031099
540,2017-10-15 23:41:25.983357,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,23.072624
469,2017-10-15 23:41:30.391990,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,27.481257000000003
2,2017-10-15 23:41:34.100143,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,1,31.189410000000002
3,2017-10-15 23:41:35.091662,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,32.180929
690,2017-10-15 23:41:35.133362,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,32.222629000000005
691,2017-10-15 23:41:35.166668,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,10,32.255935
384,2017-10-15 23:41:35.958028,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,6,33.047295000000005
89,2017-10-15 23:41:42.299825,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,39.389092000000005
90,2017-10-15 23:41:42.333047,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,2,39.422314
4,2017-10-15 23:41:44.824827,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,1,41.914094000000006
163,2017-10-15 23:41:46.183043,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,43.272310000000004
164,2017-10-15 23:41:46.207833,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,43.2971
91,2017-10-15 23:41:46.241195,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,2,43.330462000000004
233,2017-10-15 23:41:46.423728,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,43.512995000000004
234,2017-10-15 23:41:46.883605,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,4,43.972872
235,2017-10-15 23:41:47.325113,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,4,44.41438
313,2017-10-15 23:41:47.549645,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,5,44.638912000000005
314,2017-10-15 23:41:47.574624,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,5,44.663891
385,2017-10-15 23:41:49.933001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,47.022268000000004
386,2017-10-15 23:41:49.966257,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,6,47.055524000000005
165,2017-10-15 23:41:49.999896,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,3,47.089163000000006
470,2017-10-15 23:41:50.233050,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,7,47.322317000000005
387,2017-10-15 23:41:50.274682,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,47.363949000000005
92,2017-10-15 23:41:51.032927,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,2,48.122194
93,2017-10-15 23:41:51.066326,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,2,48.155593
5,2017-10-15 23:41:55.299216,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,52.388483
6,2017-10-15 23:41:55.437669,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,1,52.526936000000006
388,2017-10-15 23:41:55.771061,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,6,52.860328
389,2017-10-15 23:41:55.962849,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,6,53.052116000000005
541,2017-10-15 23:41:56.232648,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,8,53.321915000000004
620,2017-10-15 23:41:57.299940,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,54.389207000000006
621,2017-10-15 23:41:57.383134,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,9,54.472401000000005
622,2017-10-15 23:41:57.466562,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,9,54.555829
623,2017-10-15 23:41:57.549820,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,9,54.639087
692,2017-10-15 23:41:58.083241,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,10,55.172508
7,2017-10-15 23:41:58.305028,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,1,55.39429500000001
315,2017-10-15 23:41:59.208152,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,5,56.297419000000005
316,2017-10-15 23:41:59.233121,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,5,56.322388000000004
317,2017-10-15 23:41:59.258157,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,5,56.347424000000004
471,2017-10-15 23:42:01.451682,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,7,58.540949000000005
236,2017-10-15 23:42:01.538424,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,58.627691000000006
472,2017-10-15 23:42:01.751524,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,7,58.840791
624,2017-10-15 23:42:01.883161,00000f71e01c3aa8ac0f10c53c9c27662fa9bb4361ed5b7f73a3ba60a8f4d156,9,58.972428
166,2017-10-15 23:42:01.916489,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,3,59.005756000000005
473,2017-10-15 23:42:02.045328,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,7,59.134595000000004
318,2017-10-15 23:42:05.983099,00000f71e01c3aa8ac0f10c53c9c27662fa9bb4361ed5b7f73a3ba60a8f4d156,5,63.072366
237,2017-10-15 23:42:07.862313,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,4,64.95158
238,2017-10-15 23:42:11.315004,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,4,68.40427100000001
390,2017-10-15 23:42:11.541383,00000938b215ce537ee0f40c0ccf76718cc5f79fdb90b6b094a4671d0abd09ac,6,68.63065
625,2017-10-15 23:42:12.716193,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,9,69.80546000000001
94,2017-10-15 23:42:12.729865,00000f71e01c3aa8ac0f10c53c9c27662fa9bb4361ed5b7f73a3ba60a8f4d156,2,69.81913200000001
693,2017-10-15 23:42:19.574408,00000293dc21c5a6bf0c89a7f0b70cf6c30cfa0d575f5c44f7dd6fbc0f85d565,10,76.663675
626,2017-10-15 23:42:20.016087,00000293dc21c5a6bf0c89a7f0b70cf6c30cfa0d575f5c44f7dd6fbc0f85d565,9,77.105354
474,2017-10-15 23:42:22.866198,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,7,79.955465
475,2017-10-15 23:42:22.908010,00000293dc21c5a6bf0c89a7f0b70cf6c30cfa0d575f5c44f7dd6fbc0f85d565,7,79.99727700000001
8,2017-10-15 23:42:22.957971,00000887a8eeec848c877bd5de8c89f14fc9d900aa8eb448c6fef510ef9fa91a,1,80.04723800000001
9,2017-10-15 23:42:22.991204,0000041e552a0e715a8b77be27fd12fb4d55b2d6aaf0341f37ad2ac97496e6e6,1,80.080471
167,2017-10-15 23:42:23.432938,00000293dc21c5a6bf0c89a7f0b70cf6c30cfa0d575f5c44f7dd6fbc0f85d565,3,80.522205
627,2017-10-15 23:42:23.474629,00000f396808794ac823058103a2eee6484cb8d0367c0afe40293f6f70b0d0fe,9,80.563896
95,2017-10-15 23:42:23.824385,00000293dc21c5a6bf0c89a7f0b70cf6c30cfa0d575f5c44f7dd6fbc0f85d565,2,80.913652
694,2017-10-15 23:42:23.857834,000000be3ddbf766657c7f832940ca69f79125fa79875ba0a6d127e54556ab7a,10,80.947101
239,2017-10-15 23:42:25.082399,00000293dc21c5a6bf0c89a7f0b70cf6c30cfa0d575f5c44f7dd6fbc0f85d565,4,82.171666
240,2017-10-15 23:42:25.957271,000000be3ddbf766657c7f832940ca69f79125fa79875ba0a6d127e54556ab7a,4,83.046538
542,2017-10-15 23:42:27.232685,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,8,84.32195200000001
543,2017-10-15 23:42:27.315878,00000887a8eeec848c877bd5de8c89f14fc9d900aa8eb448c6fef510ef9fa91a,8,84.405145
544,2017-10-15 23:42:27.390911,0000041e552a0e715a8b77be27fd12fb4d55b2d6aaf0341f37ad2ac97496e6e6,8,84.48017800000001
545,2017-10-15 23:42:29.924331,000003fc6961faedad5c2d0800b46cd18ad1b0e18a8cf0f58b6c21163a061dea,8,87.013598
546,2017-10-15 23:42:29.949283,000000be3ddbf766657c7f832940ca69f79125fa79875ba0a6d127e54556ab7a,8,87.03855
96,2017-10-15 23:42:29.982776,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,2,87.07204300000001
97,2017-10-15 23:42:30.007576,00000887a8eeec848c877bd5de8c89f14fc9d900aa8eb448c6fef510ef9fa91a,2,87.096843
98,2017-10-15 23:42:30.032546,0000041e552a0e715a8b77be27fd12fb4d55b2d6aaf0341f37ad2ac97496e6e6,2,87.121813
10,2017-10-15 23:42:31.767959,00000f71e01c3aa8ac0f10c53c9c27662fa9bb4361ed5b7f73a3ba60a8f4d156,1,88.85722600000001
11,2017-10-15 23:42:31.937699,00000f396808794ac823058103a2eee6484cb8d0367c0afe40293f6f70b0d0fe,1,89.026966
12,2017-10-15 23:42:32.096024,00000a36f8b35252c294aabc5d95c8211cd8d74715d3177c875967462018af06,1,89.185291
168,2017-10-15 23:42:32.307677,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,3,89.396944
169,2017-10-15 23:42:32.390875,00000887a8eeec848c877bd5de8c89f14fc9d900aa8eb448c6fef510ef9fa91a,3,89.480142
170,2017-10-15 23:42:32.474238,0000041e552a0e715a8b77be27fd12fb4d55b2d6aaf0341f37ad2ac97496e6e6,3,89.563505
171,2017-10-15 23:42:34.174371,000001fa2cc88f48a0c1e865aebb89c4994eb025f6d2f3dbf402c19233e3e231,3,91.263638
476,2017-10-15 23:42:34.266526,000008d85d3f4b4dc270793dfe81b1b8b5dbc3f8339477b334dfd95198b8b61d,7,91.355793
477,2017-10-15 23:42:34.357842,0000064228c7b4e1ffd3259c9f11e44d6996990b0580a12cd47eeba45fb90feb,7,91.44710900000001
