,log_time,hash,peer_id,time_of_insertion
14,2017-10-16 03:38:25.186060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.235938
45,2017-10-16 03:38:25.352431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.069567
32,2017-10-16 03:38:25.380137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.041861
41,2017-10-16 03:38:25.380183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.041815000000000005
123,2017-10-16 03:38:25.414804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.007194000000000001
149,2017-10-16 03:38:25.414919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.007079
79,2017-10-16 03:38:25.416242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.005756000000000001
166,2017-10-16 03:38:25.416579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.005419
89,2017-10-16 03:38:25.418022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.003976
137,2017-10-16 03:38:25.418224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0037740000000000004
98,2017-10-16 03:38:25.418241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0037570000000000004
203,2017-10-16 03:38:25.418261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0037370000000000003
132,2017-10-16 03:38:25.418571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0034270000000000004
190,2017-10-16 03:38:25.418726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.003272
6,2017-10-16 03:38:25.418811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.003187
0,2017-10-16 03:38:25.418834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.003164
66,2017-10-16 03:38:25.418881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.003117
198,2017-10-16 03:38:25.418920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.003078
158,2017-10-16 03:38:25.418957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0030410000000000003
177,2017-10-16 03:38:25.419201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.002797
20,2017-10-16 03:38:25.419500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0024980000000000002
215,2017-10-16 03:38:25.419578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0024200000000000003
110,2017-10-16 03:38:25.419866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.002132
56,2017-10-16 03:38:25.421848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00015000000000000001
222,2017-10-16 03:38:25.421998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,0.0
90,2017-10-16 03:38:35.221022,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,9.799024000000001
67,2017-10-16 03:38:37.334068,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,11.91207
7,2017-10-16 03:38:37.787335,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.365337
33,2017-10-16 03:38:38.579137,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,13.157139
138,2017-10-16 03:38:41.062488,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,15.640490000000002
199,2017-10-16 03:38:43.070809,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,17.648811000000002
57,2017-10-16 03:38:51.034926,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,25.612928
133,2017-10-16 03:38:51.378682,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,25.956684000000003
99,2017-10-16 03:38:53.462108,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,12,28.040110000000002
91,2017-10-16 03:38:58.045482,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,32.623484000000005
80,2017-10-16 03:38:58.795418,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,33.37342
68,2017-10-16 03:39:00.121045,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,34.699047
