,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.235938,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.235938
585,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.1889440000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,121.815271
588,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,27.236544000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,97.804663
593,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,59.877607000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,65.18822500000002
594,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,63.136315,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,528572,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,61.95538700000001
1638,0000025dda852f3756b426b5d987e67cf378c91339fab0f0bb54335b95f4ffa9,98.15903800000001,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,536250,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,76.82835499999999
1639,000000981e94095c8bc43245304131fa305610cbfb63f95628eef5d539452fca,107.63132700000001,0000025dda852f3756b426b5d987e67cf378c91339fab0f0bb54335b95f4ffa9,6,31,723312,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,67.43954799999999
1784,00000875c6b4c86989b6364df4bc4fc6c1d801dd499c18b9f8f0cc025fa30d43,137.706737,000000981e94095c8bc43245304131fa305610cbfb63f95628eef5d539452fca,7,36,1743344,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 7'},25,113.33462400000002
1785,000009edeaafefc00835533a0db9f341e8993ccedaeb77bb7c06f78a8dc06cd2,161.506348,00000875c6b4c86989b6364df4bc4fc6c1d801dd499c18b9f8f0cc025fa30d43,8,41,203475,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,89.58632600000001
613,00000cbee43c73ac8e6541b7a8f69b2b91196d047786332ffd760b776b21809b,173.987782,000009edeaafefc00835533a0db9f341e8993ccedaeb77bb7c06f78a8dc06cd2,9,46,980886,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,77.131183
