,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000021584106ab11cf33f54270ccef319e9d57d75bcfb9885b6cdffe976e4f0,38.0,1.0,00000755f7d8fcd180293cd9081dc88f05d7ca176a9e2ed0b53ce2870eccd040,7,46.666666666666664
1,00000755f7d8fcd180293cd9081dc88f05d7ca176a9e2ed0b53ce2870eccd040,37.0,1.0,00000082d9194b284840118caf49cb132494997e1e756e8ea9f3038f12b310bf,7,46.666666666666664
2,00000082d9194b284840118caf49cb132494997e1e756e8ea9f3038f12b310bf,36.0,1.0,0000016b1ce64655c2ba9376662ed6a4767537f7579ac1a416588efd13c4b86c,15,100.0
3,0000016b1ce64655c2ba9376662ed6a4767537f7579ac1a416588efd13c4b86c,35.0,1.0,000000feeee153388740ace0d44a2b92bd9c5233d30836f56e7152b5b034f3e5,15,100.0
4,000000feeee153388740ace0d44a2b92bd9c5233d30836f56e7152b5b034f3e5,34.0,1.0,00000101cb07c1d08fdb5ae45f158474afb43eda7264f9e6c300c0a13a5bd242,15,100.0
5,00000101cb07c1d08fdb5ae45f158474afb43eda7264f9e6c300c0a13a5bd242,33.0,1.0,000002935eee98c70443f7ddbfcf78dd81f4ac6196a84173d68f2469915b8078,15,100.0
6,000002935eee98c70443f7ddbfcf78dd81f4ac6196a84173d68f2469915b8078,32.0,1.0,00000a3c4f59ae6318b7e440161b77e5dbf567fec9aa4e6e3b59e36218ffbda0,15,100.0
7,00000a3c4f59ae6318b7e440161b77e5dbf567fec9aa4e6e3b59e36218ffbda0,31.0,1.0,000002107fa762fc1d4749928fc3e0fbea45ae32ed24a55e1d317a649467724d,15,100.0
8,000002107fa762fc1d4749928fc3e0fbea45ae32ed24a55e1d317a649467724d,30.0,1.0,00000e5d9c634d944b7bf00c8eae96691eeddf0a9eb54fc124c46f577beb1b68,15,100.0
9,00000e5d9c634d944b7bf00c8eae96691eeddf0a9eb54fc124c46f577beb1b68,29.0,1.0,000007308b49f0783a7cc49fded34fc1ba4dbae0b788a03a29cf3a682d5b70ae,15,100.0
10,000007308b49f0783a7cc49fded34fc1ba4dbae0b788a03a29cf3a682d5b70ae,28.0,1.0,000003dcac93bb4329abb5bf07e26e771de3252dd30f1e84a92fd284e6076722,15,100.0
11,000003dcac93bb4329abb5bf07e26e771de3252dd30f1e84a92fd284e6076722,27.0,1.0,0000061789d8496dd013b74fa628fb66f4405b46e5f4585d6c1ea8a31add8482,15,100.0
12,0000061789d8496dd013b74fa628fb66f4405b46e5f4585d6c1ea8a31add8482,26.0,1.0,0000013f7eb197da4639e1d57dca04b9be5964b934172e5fea9d1bcfdb39e2e5,15,100.0
13,0000013f7eb197da4639e1d57dca04b9be5964b934172e5fea9d1bcfdb39e2e5,25.0,1.0,00000b5618b396983a4c736141cf34a052494b428ca389926025eecfcea0326f,15,100.0
14,00000b5618b396983a4c736141cf34a052494b428ca389926025eecfcea0326f,24.0,1.0,0000035487ff9a5f4e7fc280901470734c641fa4b3de8cd4bfc03032dd468497,15,100.0
15,0000035487ff9a5f4e7fc280901470734c641fa4b3de8cd4bfc03032dd468497,23.0,1.0,000001868c95cd44ea01cd3adba61ea2d8a733fda3ca5017f89d0f46d31aa36d,15,100.0
16,000001868c95cd44ea01cd3adba61ea2d8a733fda3ca5017f89d0f46d31aa36d,22.0,1.0,000002dd6105ae231a494da2fd51514721bf73db8ebf2437b505b6984ca68094,15,100.0
17,000002dd6105ae231a494da2fd51514721bf73db8ebf2437b505b6984ca68094,21.0,1.0,000006f782975cb283435ac4f327451b795bb6b809f661a7e4907630d9ab5363,15,100.0
18,000006f782975cb283435ac4f327451b795bb6b809f661a7e4907630d9ab5363,20.0,1.0,00000d95cf54212e4d80092b9d9b4dbf849378be14fcd2253f45d19db9773f84,15,100.0
19,00000d95cf54212e4d80092b9d9b4dbf849378be14fcd2253f45d19db9773f84,19.0,1.0,000006f98696ed5a178a931523ae24de43986ecc4e18307975bb6f35783274b2,15,100.0
20,000006f98696ed5a178a931523ae24de43986ecc4e18307975bb6f35783274b2,18.0,1.0,000006df6cbc7af05b6372e6b760132a588a5a1a91e3d3b2ce3d6b514525ee3e,15,100.0
21,000006df6cbc7af05b6372e6b760132a588a5a1a91e3d3b2ce3d6b514525ee3e,17.0,1.0,00000966ff37749c144c8853f79dd2afbd07b96185d76f359edc9a7b8abe55c7,15,100.0
22,00000966ff37749c144c8853f79dd2afbd07b96185d76f359edc9a7b8abe55c7,16.0,1.0,000001fb293662346cb30033ec0b35c654ca06ae2b44cddc17b8459b5e8ec95f,15,100.0
23,000001fb293662346cb30033ec0b35c654ca06ae2b44cddc17b8459b5e8ec95f,15.0,1.0,000006d8b9056b3fd3e3ca95a0a359c9923f761ed780f82d22810352bcc9dafe,15,100.0
24,000006d8b9056b3fd3e3ca95a0a359c9923f761ed780f82d22810352bcc9dafe,14.0,1.0,000002446a4122087036444602b14f1c08ba0e4cb1e89cb49238500c4dbaf742,15,100.0
25,000002446a4122087036444602b14f1c08ba0e4cb1e89cb49238500c4dbaf742,13.0,1.0,00000e82da4cf46df729697b458c977f32e51bdad333c51cd6c6052cd014a951,15,100.0
26,00000e82da4cf46df729697b458c977f32e51bdad333c51cd6c6052cd014a951,12.0,1.0,00000038435fb4baf2e541aa6c4ceb0e60d2f4a68437c37ed26bbe314caf7ed4,15,100.0
27,00000038435fb4baf2e541aa6c4ceb0e60d2f4a68437c37ed26bbe314caf7ed4,11.0,1.0,00000e490b2c205eb318eb142c3bbf4e3bb5639d00bd019ab301308488e3c41f,15,100.0
28,00000e490b2c205eb318eb142c3bbf4e3bb5639d00bd019ab301308488e3c41f,10.0,1.0,00000d49c9c8d066dae80e27427d59fc8e8f9f25f7d4dab9b97e99509f5cff0c,15,100.0
29,00000d49c9c8d066dae80e27427d59fc8e8f9f25f7d4dab9b97e99509f5cff0c,9.0,1.0,0000028a84945a073b86fd75e652e31d94572a042e9ed790b3b51ad878d4c59d,15,100.0
30,0000028a84945a073b86fd75e652e31d94572a042e9ed790b3b51ad878d4c59d,8.0,1.0,000009c2cd2a090c8cbe8853c636f8a9630e4b03cd9d0da7176233725b67ba0e,15,100.0
31,000009c2cd2a090c8cbe8853c636f8a9630e4b03cd9d0da7176233725b67ba0e,7.0,1.0,000004ed8f3dcc875f3c40da5d150b479985eb727a538e13fc146742810ab749,15,100.0
32,000004ed8f3dcc875f3c40da5d150b479985eb727a538e13fc146742810ab749,6.0,1.0,00000d0c09ca08592e207cc22cd969fb5625ea9ae96fa0ce6161e142d81a9f5b,15,100.0
33,00000d0c09ca08592e207cc22cd969fb5625ea9ae96fa0ce6161e142d81a9f5b,5.0,1.0,0000092edab60253e83f1d9e7cbf02aad5116b3aa4add739232855533f383980,15,100.0
34,0000092edab60253e83f1d9e7cbf02aad5116b3aa4add739232855533f383980,4.0,1.0,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,15,100.0
35,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,3.0,1.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15,100.0
36,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,100.0
37,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
38,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
39,0000021584106ab11cf33f54270ccef319e9d57d75bcfb9885b6cdffe976e4f0,38.0,2.0,00000755f7d8fcd180293cd9081dc88f05d7ca176a9e2ed0b53ce2870eccd040,7,46.666666666666664
40,00000755f7d8fcd180293cd9081dc88f05d7ca176a9e2ed0b53ce2870eccd040,37.0,2.0,00000082d9194b284840118caf49cb132494997e1e756e8ea9f3038f12b310bf,7,46.666666666666664
41,00000082d9194b284840118caf49cb132494997e1e756e8ea9f3038f12b310bf,36.0,2.0,0000016b1ce64655c2ba9376662ed6a4767537f7579ac1a416588efd13c4b86c,15,100.0
42,0000016b1ce64655c2ba9376662ed6a4767537f7579ac1a416588efd13c4b86c,35.0,2.0,000000feeee153388740ace0d44a2b92bd9c5233d30836f56e7152b5b034f3e5,15,100.0
43,000000feeee153388740ace0d44a2b92bd9c5233d30836f56e7152b5b034f3e5,34.0,2.0,00000101cb07c1d08fdb5ae45f158474afb43eda7264f9e6c300c0a13a5bd242,15,100.0
44,00000101cb07c1d08fdb5ae45f158474afb43eda7264f9e6c300c0a13a5bd242,33.0,2.0,000002935eee98c70443f7ddbfcf78dd81f4ac6196a84173d68f2469915b8078,15,100.0
45,000002935eee98c70443f7ddbfcf78dd81f4ac6196a84173d68f2469915b8078,32.0,2.0,00000a3c4f59ae6318b7e440161b77e5dbf567fec9aa4e6e3b59e36218ffbda0,15,100.0
46,00000a3c4f59ae6318b7e440161b77e5dbf567fec9aa4e6e3b59e36218ffbda0,31.0,2.0,000002107fa762fc1d4749928fc3e0fbea45ae32ed24a55e1d317a649467724d,15,100.0
47,000002107fa762fc1d4749928fc3e0fbea45ae32ed24a55e1d317a649467724d,30.0,2.0,00000e5d9c634d944b7bf00c8eae96691eeddf0a9eb54fc124c46f577beb1b68,15,100.0
48,00000e5d9c634d944b7bf00c8eae96691eeddf0a9eb54fc124c46f577beb1b68,29.0,2.0,000007308b49f0783a7cc49fded34fc1ba4dbae0b788a03a29cf3a682d5b70ae,15,100.0
49,000007308b49f0783a7cc49fded34fc1ba4dbae0b788a03a29cf3a682d5b70ae,28.0,2.0,000003dcac93bb4329abb5bf07e26e771de3252dd30f1e84a92fd284e6076722,15,100.0
50,000003dcac93bb4329abb5bf07e26e771de3252dd30f1e84a92fd284e6076722,27.0,2.0,0000061789d8496dd013b74fa628fb66f4405b46e5f4585d6c1ea8a31add8482,15,100.0
51,0000061789d8496dd013b74fa628fb66f4405b46e5f4585d6c1ea8a31add8482,26.0,2.0,0000013f7eb197da4639e1d57dca04b9be5964b934172e5fea9d1bcfdb39e2e5,15,100.0
52,0000013f7eb197da4639e1d57dca04b9be5964b934172e5fea9d1bcfdb39e2e5,25.0,2.0,00000b5618b396983a4c736141cf34a052494b428ca389926025eecfcea0326f,15,100.0
53,00000b5618b396983a4c736141cf34a052494b428ca389926025eecfcea0326f,24.0,2.0,0000035487ff9a5f4e7fc280901470734c641fa4b3de8cd4bfc03032dd468497,15,100.0
54,0000035487ff9a5f4e7fc280901470734c641fa4b3de8cd4bfc03032dd468497,23.0,2.0,000001868c95cd44ea01cd3adba61ea2d8a733fda3ca5017f89d0f46d31aa36d,15,100.0
55,000001868c95cd44ea01cd3adba61ea2d8a733fda3ca5017f89d0f46d31aa36d,22.0,2.0,000002dd6105ae231a494da2fd51514721bf73db8ebf2437b505b6984ca68094,15,100.0
56,000002dd6105ae231a494da2fd51514721bf73db8ebf2437b505b6984ca68094,21.0,2.0,000006f782975cb283435ac4f327451b795bb6b809f661a7e4907630d9ab5363,15,100.0
57,000006f782975cb283435ac4f327451b795bb6b809f661a7e4907630d9ab5363,20.0,2.0,00000d95cf54212e4d80092b9d9b4dbf849378be14fcd2253f45d19db9773f84,15,100.0
58,00000d95cf54212e4d80092b9d9b4dbf849378be14fcd2253f45d19db9773f84,19.0,2.0,000006f98696ed5a178a931523ae24de43986ecc4e18307975bb6f35783274b2,15,100.0
59,000006f98696ed5a178a931523ae24de43986ecc4e18307975bb6f35783274b2,18.0,2.0,000006df6cbc7af05b6372e6b760132a588a5a1a91e3d3b2ce3d6b514525ee3e,15,100.0
60,000006df6cbc7af05b6372e6b760132a588a5a1a91e3d3b2ce3d6b514525ee3e,17.0,2.0,00000966ff37749c144c8853f79dd2afbd07b96185d76f359edc9a7b8abe55c7,15,100.0
61,00000966ff37749c144c8853f79dd2afbd07b96185d76f359edc9a7b8abe55c7,16.0,2.0,000001fb293662346cb30033ec0b35c654ca06ae2b44cddc17b8459b5e8ec95f,15,100.0
62,000001fb293662346cb30033ec0b35c654ca06ae2b44cddc17b8459b5e8ec95f,15.0,2.0,000006d8b9056b3fd3e3ca95a0a359c9923f761ed780f82d22810352bcc9dafe,15,100.0
63,000006d8b9056b3fd3e3ca95a0a359c9923f761ed780f82d22810352bcc9dafe,14.0,2.0,000002446a4122087036444602b14f1c08ba0e4cb1e89cb49238500c4dbaf742,15,100.0
64,000002446a4122087036444602b14f1c08ba0e4cb1e89cb49238500c4dbaf742,13.0,2.0,00000e82da4cf46df729697b458c977f32e51bdad333c51cd6c6052cd014a951,15,100.0
65,00000e82da4cf46df729697b458c977f32e51bdad333c51cd6c6052cd014a951,12.0,2.0,00000038435fb4baf2e541aa6c4ceb0e60d2f4a68437c37ed26bbe314caf7ed4,15,100.0
