,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.125886,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.125886
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.375627000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,51.402248
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,13.160009,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,48.659394
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,22.228430000000003,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,42.845422
546,0000092edab60253e83f1d9e7cbf02aad5116b3aa4add739232855533f383980,43.886486000000005,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,922441,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,37.75735
86,00000d0c09ca08592e207cc22cd969fb5625ea9ae96fa0ce6161e142d81a9f5b,59.49004300000001,0000092edab60253e83f1d9e7cbf02aad5116b3aa4add739232855533f383980,5,25,1355054,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,32.395481
87,000004ed8f3dcc875f3c40da5d150b479985eb727a538e13fc146742810ab749,69.18415,00000d0c09ca08592e207cc22cd969fb5625ea9ae96fa0ce6161e142d81a9f5b,6,30,164478,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,23.163888999999998
939,000009c2cd2a090c8cbe8853c636f8a9630e4b03cd9d0da7176233725b67ba0e,87.754734,000004ed8f3dcc875f3c40da5d150b479985eb727a538e13fc146742810ab749,7,35,525617,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,38.320074000000005
474,0000028a84945a073b86fd75e652e31d94572a042e9ed790b3b51ad878d4c59d,95.83120100000001,000009c2cd2a090c8cbe8853c636f8a9630e4b03cd9d0da7176233725b67ba0e,8,40,261947,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,65.336968
395,00000d49c9c8d066dae80e27427d59fc8e8f9f25f7d4dab9b97e99509f5cff0c,107.70121,0000028a84945a073b86fd75e652e31d94572a042e9ed790b3b51ad878d4c59d,9,45,872461,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,53.58045100000001
