,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28456200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.28456200000000004
855,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.0343350000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,157.40072500000002
856,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,5.4154420000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,156.06768499999998
1090,000005f92f922d416441b954b10acfa5fc73bdbbe39d6347e3aac67a32192a93,61.05301600000001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,1417772,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,100.45421400000001
1313,00000ef1d7abf394295f1e4bd376373d0cdd2fef6ecee0a1e9c30bf398b2be2f,91.85517200000001,000005f92f922d416441b954b10acfa5fc73bdbbe39d6347e3aac67a32192a93,4,22,491505,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,72.728794
1314,0000006f7cc8294dd890e09798291b1ac49e1a1f5986aa0725f0acf1f74f79d7,99.396341,00000ef1d7abf394295f1e4bd376373d0cdd2fef6ecee0a1e9c30bf398b2be2f,5,28,1676343,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,65.256475
1315,0000093f196adfd51e6ba0d8ce45ca286ea4ba904d4b1ac95b92931f037ec3ef,109.986411,0000006f7cc8294dd890e09798291b1ac49e1a1f5986aa0725f0acf1f74f79d7,6,33,578547,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,54.69911300000001
1018,0000000c92adcd529e11c32f1ec66a1ad450cd27c0c24b66d2b6b8e0a09d003a,168.696719,0000093f196adfd51e6ba0d8ce45ca286ea4ba904d4b1ac95b92931f037ec3ef,7,40,530933,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,110.57015800000002
1019,000000c26cc02736315924cfe829e7ece31f50803795b28656f6984e968b5c32,180.94044000000002,0000000c92adcd529e11c32f1ec66a1ad450cd27c0c24b66d2b6b8e0a09d003a,8,46,111880,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,98.385084
172,000004c0dd52440b435726aa47c64f8c6bfc9449256400ee41c0f9cbe4ff1577,198.033961,000000c26cc02736315924cfe829e7ece31f50803795b28656f6984e968b5c32,9,51,256818,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,81.31576000000004
557,000009415cff4b705732321a8a9b5c41e25d84e2c740d64247a4117985d3bb46,209.09087300000002,000004c0dd52440b435726aa47c64f8c6bfc9449256400ee41c0f9cbe4ff1577,10,56,242916,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,70.283758
562,0000054831497f931043022f5e6c3cd0c005408b582eb73fda66f870b93b8c1e,237.31712000000002,000009415cff4b705732321a8a9b5c41e25d84e2c740d64247a4117985d3bb46,11,61,1471832,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,66.52546600000002
728,00000728a9b80a4426b6c39ca97c9ae016915b048b0fff2b1662ad64a0eb8cd3,251.48239800000002,0000054831497f931043022f5e6c3cd0c005408b582eb73fda66f870b93b8c1e,12,66,370584,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,52.391605999999996
729,0000040425bdbc3557b018c04668f3efc99f9a713ea2b3a66e075ce6e6f9f916,263.694232,00000728a9b80a4426b6c39ca97c9ae016915b048b0fff2b1662ad64a0eb8cd3,13,71,87562,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,48.838363000000015
1856,00000e0693001eded49ec328dc6e0ec70c3f73d4e8de9fb7992f93a8ab05a7b4,276.679795,0000040425bdbc3557b018c04668f3efc99f9a713ea2b3a66e075ce6e6f9f916,14,76,36733,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 14'},25,36.242786000000024
968,0000095766b8b217f301182984f3faf1ba189cdd43390c1d49c43fa0a07e6524,303.942433,00000e0693001eded49ec328dc6e0ec70c3f73d4e8de9fb7992f93a8ab05a7b4,15,81,379373,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,92.95025700000002
