,log_time,hash,peer_id,time_of_insertion
1604,2017-09-30 20:46:23.563238,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,6.604688
542,2017-09-30 20:46:24.146947,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,7.188397
409,2017-09-30 20:46:26.046624,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,9.088074
1222,2017-09-30 20:46:28.029769,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,11.071219000000001
830,2017-09-30 20:46:29.496485,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,12.537935000000001
275,2017-09-30 20:46:30.754661,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,13.796111000000002
543,2017-09-30 20:46:30.779718,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,13.821168
1475,2017-09-30 20:46:32.113234,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,15.154684000000001
1343,2017-09-30 20:46:32.871573,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,15.913023
276,2017-09-30 20:46:35.038147,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,18.079597
1022,2017-09-30 20:46:38.096453,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,21.137903
76,2017-09-30 20:46:39.496670,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,22.538120000000003
1098,2017-09-30 20:46:39.854868,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,22.896318
1404,2017-09-30 20:46:40.263199,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22,23.304649
345,2017-09-30 20:46:41.738177,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,24.779627
618,2017-09-30 20:46:42.596374,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,25.637824000000002
963,2017-09-30 20:46:44.892980,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,15,27.934430000000003
684,2017-09-30 20:46:45.654808,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,28.696258
