,log_time,hash,peer_id,time_of_insertion
12,2017-10-06 02:21:18.692616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.19543100000000002
79,2017-10-06 02:21:18.726444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.161603
19,2017-10-06 02:21:18.865115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022932
116,2017-10-06 02:21:18.865409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.022638000000000002
0,2017-10-06 02:21:18.865890,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.022157000000000003
88,2017-10-06 02:21:18.865914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.022133
51,2017-10-06 02:21:18.865941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022106
32,2017-10-06 02:21:18.867150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.020897000000000002
60,2017-10-06 02:21:18.867754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.020293000000000002
108,2017-10-06 02:21:18.867763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.020284
84,2017-10-06 02:21:18.867867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.02018
25,2017-10-06 02:21:18.867998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020049
104,2017-10-06 02:21:18.868094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.019953000000000002
76,2017-10-06 02:21:18.885128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.002919
131,2017-10-06 02:21:18.885234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.002813
44,2017-10-06 02:21:18.885544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002503
138,2017-10-06 02:21:18.885678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.002369
101,2017-10-06 02:21:18.886058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0019890000000000003
6,2017-10-06 02:21:18.886232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0018150000000000002
123,2017-10-06 02:21:18.886935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0011120000000000001
96,2017-10-06 02:21:18.887061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0009860000000000001
69,2017-10-06 02:21:18.887084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0009630000000000001
37,2017-10-06 02:21:18.887151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0008960000000000001
57,2017-10-06 02:21:18.887158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000889
110,2017-10-06 02:21:18.888047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,0.0
80,2017-10-06 02:21:34.138429,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,15.250382
85,2017-10-06 02:21:37.333929,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,18.445882
52,2017-10-06 02:21:44.624955,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,25.736908000000003
