,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006ec6569bb915f1ee0e49153dd34fb314995bb43d1277759d21ce7cd7c49,28.0,1.0,00000db7fa06e964830561be963623f1e6159fc22f1f014c2f90ea6d2b504f3f,2,8.0
1,00000db7fa06e964830561be963623f1e6159fc22f1f014c2f90ea6d2b504f3f,27.0,1.0,00000e5610e52af967b7b588018ecde26788d37799badd959407e7fa64b465fc,12,48.0
2,00000e5610e52af967b7b588018ecde26788d37799badd959407e7fa64b465fc,26.0,1.0,00000c8e2767c5836c0a8e55aa3da7e16305bbe605183f81a0ff47a4a9e39c89,14,56.0
3,00000c8e2767c5836c0a8e55aa3da7e16305bbe605183f81a0ff47a4a9e39c89,25.0,1.0,00000ffee8d6436d5c69694e1f10126dac4cd6d274b19bfea0e81333c041c93f,14,56.0
4,00000ffee8d6436d5c69694e1f10126dac4cd6d274b19bfea0e81333c041c93f,24.0,1.0,00000303d840b53ca1ffc37f40086ba66962b6987d4fff3f55e4bfb47106de24,20,80.0
5,00000303d840b53ca1ffc37f40086ba66962b6987d4fff3f55e4bfb47106de24,23.0,1.0,000007f867a719693751c90bab2f3b41222d124567a3321a4e2f5ce1299d7f43,25,100.0
6,000007f867a719693751c90bab2f3b41222d124567a3321a4e2f5ce1299d7f43,22.0,1.0,0000031f13462a127ae5c831b41daa9787e4ec561dcf5658b2a55d1976aef019,25,100.0
7,0000031f13462a127ae5c831b41daa9787e4ec561dcf5658b2a55d1976aef019,21.0,1.0,000001afdee8bc5f114b6c6bd4665cc0b5d0159b0f889ae91ef19b907800aee1,25,100.0
8,000001afdee8bc5f114b6c6bd4665cc0b5d0159b0f889ae91ef19b907800aee1,20.0,1.0,000001eba2c736edeb29e716e8e977b0b1cc9d7e09c0fd1d382d36046981c275,25,100.0
9,000001eba2c736edeb29e716e8e977b0b1cc9d7e09c0fd1d382d36046981c275,19.0,1.0,00000381f2fc88c5d19df9264b754936e8d8ef0c0301d1dc792278901d255d77,25,100.0
10,00000381f2fc88c5d19df9264b754936e8d8ef0c0301d1dc792278901d255d77,18.0,1.0,0000072c5a4e0ff81c4d678c21925429e7788a004cd626b460c98614ad45aabf,25,100.0
